train_indices,valid_indices,test_indices
7482,6924,21143
9450,8389,14218
25108,18767,13874
4923,16603,20845
17407,20105,10495
4121,2458,26972
23767,18692,25694
20688,21925,3172
10992,18210,405
12871,15128,23236
2291,7775,7836
9998,2367,21646
1787,22489,5758
12246,8891,11914
7147,10601,13755
26508,11270,14657
5420,2532,15577
6471,11264,19492
6409,3527,4199
21328,18520,8784
496,1337,18058
27448,8605,24944
38,1264,8096
17016,14215,12861
4779,10618,24985
23454,9055,14060
22824,25297,6007
11441,27584,27935
5572,26799,774
17838,22676,7091
3341,14694,9972
1184,5954,8883
384,21138,4436
1908,19364,8843
25959,6829,11516
27440,12797,11096
9771,21404,24473
578,24783,15322
5642,5980,5464
27679,16512,788
18011,17699,21376
4041,11746,13273
12795,18982,9604
26390,17179,6312
9723,26833,26493
17939,1978,12019
18166,28281,22829
3256,24563,12890
9667,937,15276
26230,11150,25992
14117,23205,11342
22205,23055,12385
2014,25077,21093
10194,8881,10488
8138,26867,2691
24950,24422,11908
14013,20235,28282
23217,6494,27920
13743,19016,17942
26038,28383,17656
1596,18408,8444
11093,513,5241
17833,7693,8304
16537,26398,17688
14878,18517,19233
4105,27893,23749
2182,21767,16616
25866,26929,17849
1717,3438,25743
3435,10921,16129
25349,5913,27558
9094,20188,2296
22953,24812,26187
9556,24869,5051
28066,11254,2727
9102,6879,8010
20780,8621,18614
17971,19756,8118
1143,26905,15743
14989,9530,16457
16777,12416,2563
26875,8586,615
495,7115,8842
28172,11552,20870
16563,1360,22459
8395,3590,28040
18116,16357,27878
6856,13345,1198
25627,13878,17972
9287,3007,9414
11921,763,1682
5541,13778,18567
26276,24975,16630
7171,7819,7265
13217,3257,5570
14900,13773,13458
22982,18076,2149
12116,9228,26993
20957,16118,18727
2407,19707,22582
7866,12399,2206
8310,6739,20759
20147,13460,25744
4220,11981,16697
27859,13397,5513
6768,10429,21431
12389,3683,11463
4299,16113,989
12956,23624,2409
16133,19094,26292
11518,15586,14762
15788,3311,2495
15950,16573,26516
12006,13200,18954
23268,22103,18946
14594,6304,17912
2519,13574,9826
14320,5100,26039
28571,18620,10836
8272,14868,1175
8692,10174,18265
11164,256,26853
13065,16909,22831
9187,2294,15216
26480,9848,277
18574,23253,23645
11190,22134,23509
27102,10176,316
16772,2209,8163
530,15862,18221
21104,5378,2365
19532,7900,19072
28391,17030,7176
27480,6622,5740
16849,16827,18450
17611,22247,15305
6550,3860,25104
16092,21498,7233
25259,10107,21392
567,7088,6344
20823,7141,2221
13736,5072,28427
2120,21429,22307
13109,2146,13848
5496,15196,22677
19260,20376,6510
18665,23946,9794
27218,16318,9400
17219,20562,13485
26436,23862,17933
177,10934,958
10800,17077,21702
6800,12554,19742
7970,3003,17328
272,4388,6313
13792,7177,9252
9025,4330,15454
7588,152,17938
4235,8804,12587
26855,14269,25148
8135,2420,12692
13622,27776,5372
15968,14800,20443
15567,20,5925
20854,28109,5375
15252,21696,3483
19050,6815,25357
18389,26384,19511
7767,24430,24679
16800,27666,11744
11248,18100,11990
9161,26981,3568
14102,6490,17129
17434,1088,9201
17032,17053,10179
15685,15015,9741
6511,15436,5855
6333,22962,20371
10787,5388,11193
10628,24413,4272
1936,22835,20866
2318,14697,27232
10814,20350,6761
4198,3413,3192
4136,865,1628
24752,8302,23021
12463,11061,15810
10448,9814,4525
14156,363,11370
5299,27802,19305
10498,8872,25719
1979,19732,18022
24444,4983,8572
28086,1526,2690
13181,5622,11937
16672,28559,23348
6186,3253,3668
24935,24762,9182
20044,11090,1282
6418,6486,16629
6580,6571,7221
16480,15795,28114
8496,21140,132
24716,3101,4756
20304,15362,12751
1870,10115,24021
25863,2591,24409
28132,557,9074
27494,5705,15492
16998,23334,26475
16489,8580,19114
18551,8882,16716
18886,20712,17416
27653,9773,26061
9946,14271,22074
8945,17330,16216
1248,631,7582
13408,19086,23681
11959,3308,20236
4776,3019,3646
6722,18254,20239
26829,28194,27486
15947,17748,2793
13949,4500,24815
22294,26327,622
27258,13348,11117
2537,26595,27477
20633,11376,2074
15419,16497,434
16736,13020,23163
4226,21733,15373
5620,25516,27756
27740,22159,6339
13688,14492,23472
26110,4648,10704
14952,15751,23077
19289,18167,15797
6247,25792,27892
15583,4997,26572
10914,4402,24440
9312,11253,7522
25532,20018,9347
20787,13942,15086
6765,27214,2276
16641,7525,14457
16503,21115,7748
4926,19906,6280
27767,3487,11238
11397,16509,6211
22409,11672,3490
25495,20992,11041
3618,19677,11440
15671,21890,5613
3246,22285,680
27877,9584,23110
26836,22465,20165
782,27210,24052
18333,1551,23310
25063,18199,26818
3703,25109,27425
27183,8518,19652
18769,6085,24227
18999,17880,28135
25937,25256,17700
14286,21610,15342
21399,6373,149
5010,10354,26738
12520,2477,19004
2002,6941,105
7049,5356,15459
6772,4633,9239
1590,6132,7073
3196,15499,12225
17644,19882,6893
17689,18839,17829
11664,22834,8650
22775,27671,13836
26838,9310,14647
22227,20211,7768
17743,18841,17064
4766,16153,1156
24438,24340,21116
24035,15681,18976
807,23633,27951
18380,21485,23030
23300,16779,24844
1063,3303,25092
27571,12820,19244
11316,2034,17269
18792,7920,7787
20214,17746,8748
13347,20579,18085
12989,16710,22190
18604,27976,18855
25282,2676,16053
8665,27842,24755
23583,24608,5222
17625,22698,16030
14764,3211,2231
3737,16968,4113
18957,3749,12717
17851,2005,9757
13373,13029,26847
24443,9219,14056
3507,18556,23035
24345,1722,17636
10340,23925,15211
489,27167,22466
20174,27831,14851
16495,4862,11229
25820,12071,26021
22477,11948,21630
20817,1331,25238
11038,13627,9878
23886,17651,22120
27956,23114,17899
2313,20978,17866
16635,19699,4346
5669,380,7569
23485,20001,23138
19316,27948,18625
20940,20161,24206
11386,2630,15234
17297,4298,336
4787,3839,2331
1070,8913,19373
4468,5476,17853
8285,3282,28058
14482,26907,6439
6389,26385,4803
278,22317,18336
26479,26832,21260
27002,20834,2057
15812,21467,2562
9238,13187,26233
10356,14130,26343
2067,22861,9627
7999,14184,15503
12791,2733,14024
7686,20932,2980
9990,22946,26989
26812,14095,22407
25578,22801,14766
11657,7769,5158
3408,25048,19786
15168,12857,477
11896,17331,1578
21601,18378,2233
12824,27848,21423
4760,16836,20083
717,5482,25355
15655,6558,21802
26069,27374,6388
12370,15136,16300
21175,9802,12003
24851,1281,19744
15663,21201,9908
15982,7124,20023
23121,15071,23891
26777,10427,10270
8555,14580,13597
673,8330,10100
27175,3217,12940
27193,2220,13872
7391,15593,22508
19423,16825,12703
787,12232,25466
14133,15425,10295
5437,10208,481
15495,26386,7019
19366,24987,11703
572,9900,24582
23007,4811,16595
10402,17915,15907
27444,26168,13111
12070,12630,3997
5972,12496,3818
3637,13149,1313
22709,26985,10723
571,9065,16646
25613,6188,26246
8806,13023,518
4277,6153,4087
4399,27055,7214
27479,24427,21301
27937,12901,57
1560,7888,54
5844,8279,10080
14344,6869,521
9197,3298,25431
233,22018,1677
26805,5501,15857
25883,17752,7595
18369,1138,19043
21812,2071,9592
14105,12897,18830
6232,10480,27890
27354,28348,8818
15034,7358,10525
21408,20395,4331
22930,12649,4901
11603,8437,6402
1725,13280,5720
3591,15718,27130
21926,25278,9418
476,21307,8479
2123,4053,17544
556,22235,16084
18049,7066,27620
241,9941,10314
14984,14172,21686
11848,12330,17026
21205,22464,22107
10232,3024,7412
23909,9914,25149
10361,15466,22591
23208,10084,17270
25224,23641,1720
2916,8156,13381
25846,28469,20375
20581,27989,2906
23043,13887,21921
4268,125,26195
18308,8884,26856
20808,11972,21854
11530,16734,371
17922,12981,9136
26018,13017,17600
15645,1332,11677
6627,13045,2672
10654,28028,23564
9594,11551,7731
6391,3220,4216
25134,23602,1493
12378,8936,9684
3650,19452,26757
10408,21251,11780
11339,676,27101
19201,16554,4969
23950,9992,1359
24168,8057,21979
16727,8712,26528
20029,23336,18242
5403,22493,1369
15684,23293,23029
18060,718,6906
11361,17429,19463
24558,12292,25324
6318,20369,22306
5365,5577,17573
12161,28022,24455
9401,19549,9977
22492,200,22048
27213,10958,6503
18354,16080,14670
19318,8359,5809
27021,12686,25144
12467,23632,16048
7895,13706,18097
8331,14392,12351
23760,3924,21599
3528,14609,25125
17326,17233,418
27338,6219,2619
17562,4486,3400
21976,1348,22432
10776,16749,17198
27973,5521,25551
18121,22169,18299
18920,1690,28434
4713,11585,10703
6661,19787,26665
23397,13418,22051
15349,27969,24385
11740,27435,1136
3537,9342,15193
3796,16483,16291
14906,26206,17786
3664,13025,7657
17183,2165,9581
25370,23538,25839
24599,13644,26513
9488,18782,28371
19206,23691,3544
21103,16922,13179
16326,19970,19120
13131,6614,3370
8825,4750,5899
18413,505,3496
6868,11169,14642
19983,7728,19925
24201,11372,18624
24612,8775,3078
13238,16764,25788
7651,24539,7278
16025,10119,15208
24176,19021,17950
19923,3067,10607
27807,8316,6497
856,12680,20149
13049,15783,452
17348,6702,25677
1693,19401,5538
28404,5148,33
7116,15064,22122
8121,6663,24952
411,14298,2099
5890,4119,18960
24507,21254,20274
12155,5394,3874
27599,2615,27544
19844,11275,22473
27311,10871,9307
15422,21938,6877
20830,2198,8890
17698,17629,5641
23175,24107,3203
24214,9707,7229
7316,7842,28480
19328,1925,8792
18024,16354,2732
18588,20492,23244
6843,3403,20964
25239,21025,11472
26932,26941,6541
25548,18889,10593
14484,5719,3126
12366,26766,26920
23894,13330,23638
8772,12673,22942
23739,8857,26699
3320,27421,5060
27574,808,6865
2552,19620,16401
20226,23823,5357
10748,16995,10679
2737,17894,16299
11520,21061,23220
10093,2008,26828
27287,7557,22937
27992,6601,16729
15961,20974,11076
11766,3023,17530
17248,21363,14248
12974,15584,28505
19936,12181,13377
10932,24708,211
22184,14950,18138
9231,10213,7858
12959,20568,5568
17013,21329,14579
19270,22782,4358
13632,15142,2852
16508,16530,8477
13350,22439,20343
4761,2111,26017
28184,8048,17484
20183,6182,5988
20930,14886,259
27496,18448,4935
1633,14644,25787
30,9120,27490
14566,20048,1740
8901,22271,24108
6738,9888,15652
7119,15670,4846
24969,2337,3692
26500,17411,13128
15631,7832,23577
18384,28303,13331
20486,28342,15308
19008,10317,26217
28153,10286,8999
22254,15170,23032
19167,14294,4635
4423,26366,23792
3935,28278,28373
24022,13991,8464
6611,2687,26938
28300,17175,4953
28264,5409,14596
15027,3414,11922
18597,2905,3714
10123,14387,18790
360,26963,9511
21068,23247,20450
21421,23241,1241
23951,13428,4039
21595,20409,26329
19958,8322,4055
3135,18218,27379
17354,25051,22877
194,27303,9045
20241,17237,20569
20922,351,2927
880,1542,14212
25989,15770,20906
27106,11576,4223
9128,6615,375
3265,2918,2774
16560,12470,17852
18973,10608,900
27316,3125,27205
8069,7774,12264
3929,19488,22538
7873,27327,5069
17914,9520,28356
2680,9882,2346
13757,24274,13356
13002,848,27388
23446,11252,24830
11924,21111,5077
12014,20449,9386
17019,25891,14777
24543,9168,25173
10504,28217,15517
8880,13143,11820
25704,12600,18287
6881,17240,15863
18493,18535,22853
13036,2395,4624
19695,21834,1065
9699,12210,22495
23250,8412,1194
17000,9769,20302
3191,19508,23552
19819,17570,27560
4966,13915,10731
2700,1648,5964
14163,22119,27289
4236,4591,27220
18581,13410,16845
12816,20627,17771
2010,11434,17977
793,1127,17736
3788,22973,265
14378,816,12447
4245,16135,25768
3108,21616,4617
2535,6671,20250
26815,11730,13621
9220,20747,13099
18307,25995,22363
8402,16724,2315
12963,7892,19266
234,8547,25138
21578,21772,17848
8524,16826,24832
7149,27816,10901
18434,22017,20757
21096,3319,16990
5997,2212,9630
22898,27460,7993
1067,18459,7625
18345,25884,5303
28493,10807,11259
16228,6572,10517
183,19490,11866
27894,26077,22522
10178,5764,16651
25316,13518,9291
13055,8116,20329
6713,18323,21424
23626,2373,21179
21125,16179,1709
2130,19426,16901
23576,19606,5589
7403,6477,15354
6196,12948,14665
2375,28304,16608
1076,8031,2113
21084,13546,2348
10397,20863,2940
7702,13745,27963
5192,3530,12223
22752,7386,5845
9222,14978,28410
9243,19493,5164
6162,24724,4108
1957,10380,8490
12766,11714,23255
27699,17221,12290
26678,15346,3622
12535,16458,4499
3392,27772,20002
5650,17999,20840
18854,16893,13752
4443,25167,8408
870,11,25384
27927,536,7238
4135,26127,17007
944,10729,904
5278,21586,26518
24046,18817,18202
13879,16362,24032
15332,19439,16392
6207,25837,25952
17760,15382,10536
28272,19651,25754
25174,10781,13923
14458,20458,264
17599,19299,20896
26584,17350,12768
18979,18084,16971
22833,16709,15633
21441,4320,2446
5015,21261,24776
13232,15067,14855
16350,20590,5448
14116,9147,7789
8536,18713,13567
2675,1495,12388
16442,6090,8934
14353,27230,4615
27949,4533,21899
24314,4249,15082
16249,1109,2147
22922,17766,18264
9479,868,25678
17216,1078,1236
5026,20981,19668
17694,25233,26558
15040,20546,9559
5037,25084,18326
26421,8922,28190
3733,2657,17320
27394,25782,28009
3294,19830,12998
11304,9756,10212
9675,22269,390
16073,3363,23119
3201,1321,25688
15298,4157,3643
12419,15374,6928
586,27393,9002
19708,17830,21762
10936,23036,6775
14182,20379,5555
2682,7916,3346
15779,2685,7359
9528,26162,16569
12960,12012,20255
18052,25335,12879
22965,15303,11808
25582,27529,27447
8504,6821,12088
6230,96,19283
4657,7313,13375
625,23420,26552
22091,22371,17668
21805,25687,24914
10843,28245,3862
18298,11934,24781
23689,19382,17123
21326,21482,14147
22759,23835,6686
13224,8087,20558
11652,1767,2385
15008,7017,21359
4915,9405,3611
21172,26063,16306
12804,13947,14359
8213,17671,8149
26915,18148,9648
14614,14789,18147
444,5406,19062
24026,141,23960
17937,6184,24408
22137,23974,19881
15532,7931,22143
21550,2168,14856
14050,4933,28241
25414,14991,10896
27326,120,27455
13148,24251,8387
26661,21066,26754
19078,18313,24310
28507,27611,28433
18229,16936,16923
24433,22843,19826
22920,22295,9624
26464,24044,14824
13137,4271,16436
15240,26619,16327
9343,3274,22844
15908,12813,4563
19979,19972,7487
19292,7794,15442
8418,11867,25693
7305,22597,9961
15559,19444,14847
21081,4748,12022
19895,16750,5500
17031,26389,3313
19478,21472,13535
18209,11350,4433
6096,17433,7744
18140,20752,12083
471,4501,15353
20960,7113,25015
19672,20428,8306
25454,223,17903
17763,6452,3381
1061,26071,5434
13946,18023,11086
22387,3474,23699
459,4018,28274
9828,27875,23849
1161,6174,16287
13867,20910,19029
25944,24849,10732
26697,25020,15413
14536,20030,5551
27731,8588,927
12271,12109,4474
14370,22320,4190
13902,21944,24353
22563,19408,20994
4589,18803,25246
14589,19046,20926
8295,6797,9438
14338,15720,28111
14260,26739,5763
17483,25872,28349
5301,23883,22282
12620,6593,2984
3988,22345,4660
6386,7659,25164
14208,14257,17044
13461,8641,5123
1227,11581,13445
2504,18421,8032
26916,7300,6041
19801,19580,15433
13846,7048,9159
7911,2427,3915
5470,20006,26574
26307,21047,5609
27091,20440,17115
20666,10706,8099
27693,2101,23820
10674,3615,4529
15696,8022,19246
25853,21715,8207
24469,7317,17200
5339,7290,17090
4830,569,26607
4058,17929,10922
4347,23673,6734
14229,18222,9097
5868,27466,9084
23704,23416,5287
6089,221,21794
2109,10537,2857
8984,7563,4195
13279,458,13759
10209,22416,14745
385,9204,27520
16847,6193,4376
10155,7139,27086
26816,22088,27751
2530,24868,1400
11492,3659,16172
19322,4003,7972
6831,6559,24793
3663,2710,7631
25956,22403,16377
4063,11145,24169
20766,21235,13068
13591,15120,17865
12451,1329,7251
13176,2135,23093
10614,25408,17284
4683,17560,25478
21078,20456,20462
16156,12190,8339
6894,13507,21951
4464,16939,1487
4958,3206,10022
9615,8085,1353
26979,7598,14996
26709,25803,6467
19990,21937,6749
942,1916,22479
20949,17231,244
14825,17387,24344
28207,10074,8697
15261,10595,4736
27463,4239,1060
20365,18099,16504
6665,5934,4701
25417,11300,14255
24042,8117,12732
7648,22141,15989
25393,13763,10454
3932,17662,10566
18124,16077,4095
6604,8985,5937
5473,26501,4372
16773,3218,4169
6729,26873,21445
26288,1055,28511
7462,26889,945
26717,4985,2078
12115,18237,22914
22569,1901,20478
26654,17382,498
19945,10763,16243
1466,9210,8273
20263,11963,14193
19475,27945,27907
28530,22711,19982
19686,22195,8831
9506,1119,12822
8627,26778,3766
15207,25299,15515
16783,1273,5001
3523,16477,12806
25844,18025,17205
3297,26882,2975
14722,11563,18463
6921,26181,11517
7004,12653,17892
7838,5565,17940
27635,475,9662
8575,6323,14552
15414,2661,6955
1508,3711,22609
19146,16120,19917
13400,27590,28029
10970,27703,12331
11371,13937,1563
26383,22340,2356
4409,12179,3158
16233,4150,5095
8693,20572,15698
9329,2241,5698
3871,6718,9608
19969,4526,23039
6657,482,24664
14375,26002,18636
4637,11060,27158
11273,6427,13780
10166,3584,16463
27592,5454,21209
1205,11814,12392
16526,23957,14473
18398,17909,13904
13909,25845,9554
10172,15415,17552
16132,26603,16861
21573,828,3343
24070,16310,16862
10899,18811,9868
