train_indices,valid_indices,test_indices
12933,-1,-1
13548,-1,-1
14052,-1,-1
12838,-1,-1
4523,-1,-1
11765,-1,-1
10327,-1,-1
2786,-1,-1
10872,-1,-1
13204,-1,-1
13945,-1,-1
5531,-1,-1
6158,-1,-1
11205,-1,-1
970,-1,-1
4993,-1,-1
7095,-1,-1
3689,-1,-1
6782,-1,-1
9183,-1,-1
10779,-1,-1
11421,-1,-1
13903,-1,-1
527,-1,-1
13333,-1,-1
2365,-1,-1
245,-1,-1
5526,-1,-1
7452,-1,-1
1987,-1,-1
4356,-1,-1
664,-1,-1
6827,-1,-1
9552,-1,-1
8783,-1,-1
4252,-1,-1
5891,-1,-1
5864,-1,-1
9474,-1,-1
3126,-1,-1
12793,-1,-1
4296,-1,-1
4276,-1,-1
3053,-1,-1
12959,-1,-1
9160,-1,-1
8125,-1,-1
365,-1,-1
13408,-1,-1
9625,-1,-1
5516,-1,-1
4467,-1,-1
2521,-1,-1
6048,-1,-1
5851,-1,-1
9341,-1,-1
6064,-1,-1
13085,-1,-1
6154,-1,-1
3453,-1,-1
777,-1,-1
10404,-1,-1
6774,-1,-1
3694,-1,-1
5171,-1,-1
3785,-1,-1
10873,-1,-1
11306,-1,-1
841,-1,-1
7231,-1,-1
7075,-1,-1
1975,-1,-1
13581,-1,-1
2739,-1,-1
12225,-1,-1
6172,-1,-1
8162,-1,-1
3906,-1,-1
1901,-1,-1
8254,-1,-1
2632,-1,-1
4921,-1,-1
1580,-1,-1
11096,-1,-1
3442,-1,-1
7179,-1,-1
9130,-1,-1
9876,-1,-1
12744,-1,-1
13190,-1,-1
10993,-1,-1
9824,-1,-1
10131,-1,-1
13787,-1,-1
1715,-1,-1
13300,-1,-1
7458,-1,-1
5032,-1,-1
2825,-1,-1
7419,-1,-1
4224,-1,-1
7606,-1,-1
4465,-1,-1
823,-1,-1
8302,-1,-1
401,-1,-1
8969,-1,-1
13077,-1,-1
11491,-1,-1
449,-1,-1
2237,-1,-1
6984,-1,-1
10436,-1,-1
331,-1,-1
10765,-1,-1
4103,-1,-1
10398,-1,-1
7137,-1,-1
13322,-1,-1
13955,-1,-1
4692,-1,-1
2676,-1,-1
12737,-1,-1
8091,-1,-1
14012,-1,-1
203,-1,-1
4700,-1,-1
9181,-1,-1
9898,-1,-1
5897,-1,-1
7073,-1,-1
3235,-1,-1
14073,-1,-1
10983,-1,-1
9694,-1,-1
788,-1,-1
4680,-1,-1
1554,-1,-1
2992,-1,-1
8218,-1,-1
5312,-1,-1
4946,-1,-1
13246,-1,-1
939,-1,-1
7955,-1,-1
12221,-1,-1
3766,-1,-1
11620,-1,-1
10636,-1,-1
3908,-1,-1
12056,-1,-1
5280,-1,-1
4458,-1,-1
11608,-1,-1
870,-1,-1
5983,-1,-1
6998,-1,-1
3371,-1,-1
10705,-1,-1
8732,-1,-1
13107,-1,-1
8540,-1,-1
13242,-1,-1
9736,-1,-1
6132,-1,-1
1148,-1,-1
4778,-1,-1
2849,-1,-1
2059,-1,-1
2476,-1,-1
7768,-1,-1
12114,-1,-1
5297,-1,-1
6342,-1,-1
827,-1,-1
10050,-1,-1
4090,-1,-1
9740,-1,-1
1252,-1,-1
4960,-1,-1
6459,-1,-1
12886,-1,-1
2442,-1,-1
8361,-1,-1
10367,-1,-1
10992,-1,-1
3232,-1,-1
13542,-1,-1
3264,-1,-1
13829,-1,-1
1271,-1,-1
10340,-1,-1
1168,-1,-1
6836,-1,-1
6909,-1,-1
11111,-1,-1
5611,-1,-1
12964,-1,-1
10818,-1,-1
7658,-1,-1
6177,-1,-1
9944,-1,-1
812,-1,-1
8132,-1,-1
12412,-1,-1
13223,-1,-1
13583,-1,-1
4472,-1,-1
11240,-1,-1
5304,-1,-1
11196,-1,-1
4470,-1,-1
13462,-1,-1
4058,-1,-1
410,-1,-1
6542,-1,-1
1343,-1,-1
12327,-1,-1
5938,-1,-1
11656,-1,-1
6920,-1,-1
10208,-1,-1
3671,-1,-1
4360,-1,-1
2761,-1,-1
11965,-1,-1
8902,-1,-1
7345,-1,-1
10074,-1,-1
8095,-1,-1
103,-1,-1
9591,-1,-1
9208,-1,-1
697,-1,-1
3305,-1,-1
7007,-1,-1
960,-1,-1
9090,-1,-1
7367,-1,-1
9850,-1,-1
5979,-1,-1
3688,-1,-1
2359,-1,-1
13431,-1,-1
13872,-1,-1
1040,-1,-1
9072,-1,-1
4484,-1,-1
6333,-1,-1
2197,-1,-1
4608,-1,-1
2130,-1,-1
10000,-1,-1
4154,-1,-1
5498,-1,-1
168,-1,-1
1596,-1,-1
1621,-1,-1
5475,-1,-1
11094,-1,-1
12935,-1,-1
12697,-1,-1
1540,-1,-1
2161,-1,-1
5663,-1,-1
9840,-1,-1
9330,-1,-1
11305,-1,-1
2079,-1,-1
6732,-1,-1
6577,-1,-1
13058,-1,-1
10560,-1,-1
1412,-1,-1
9940,-1,-1
8727,-1,-1
3818,-1,-1
1622,-1,-1
995,-1,-1
6695,-1,-1
300,-1,-1
2764,-1,-1
1276,-1,-1
6163,-1,-1
12738,-1,-1
5249,-1,-1
13244,-1,-1
6481,-1,-1
14092,-1,-1
1658,-1,-1
4409,-1,-1
12665,-1,-1
13727,-1,-1
6295,-1,-1
8905,-1,-1
794,-1,-1
10959,-1,-1
7192,-1,-1
1500,-1,-1
6639,-1,-1
8188,-1,-1
13378,-1,-1
6843,-1,-1
4945,-1,-1
6485,-1,-1
4568,-1,-1
925,-1,-1
8836,-1,-1
2710,-1,-1
662,-1,-1
672,-1,-1
8404,-1,-1
9353,-1,-1
8287,-1,-1
573,-1,-1
2889,-1,-1
10284,-1,-1
2202,-1,-1
6415,-1,-1
3392,-1,-1
11527,-1,-1
6527,-1,-1
9491,-1,-1
2410,-1,-1
1810,-1,-1
12780,-1,-1
3141,-1,-1
8134,-1,-1
9118,-1,-1
6515,-1,-1
11912,-1,-1
3999,-1,-1
11413,-1,-1
13412,-1,-1
8849,-1,-1
2959,-1,-1
9067,-1,-1
7839,-1,-1
1486,-1,-1
8852,-1,-1
7802,-1,-1
10753,-1,-1
6551,-1,-1
10691,-1,-1
12138,-1,-1
1138,-1,-1
12415,-1,-1
12003,-1,-1
7502,-1,-1
4024,-1,-1
13623,-1,-1
8120,-1,-1
11792,-1,-1
10070,-1,-1
4668,-1,-1
12388,-1,-1
4625,-1,-1
13626,-1,-1
5482,-1,-1
6060,-1,-1
6337,-1,-1
7838,-1,-1
9031,-1,-1
5915,-1,-1
5180,-1,-1
11899,-1,-1
3531,-1,-1
7056,-1,-1
7516,-1,-1
10546,-1,-1
6633,-1,-1
370,-1,-1
9959,-1,-1
13840,-1,-1
10598,-1,-1
1312,-1,-1
10408,-1,-1
6438,-1,-1
9579,-1,-1
7850,-1,-1
4125,-1,-1
11317,-1,-1
3546,-1,-1
12542,-1,-1
12836,-1,-1
4396,-1,-1
12850,-1,-1
12284,-1,-1
1560,-1,-1
8918,-1,-1
414,-1,-1
11579,-1,-1
13658,-1,-1
5960,-1,-1
3760,-1,-1
11012,-1,-1
3494,-1,-1
240,-1,-1
14076,-1,-1
7223,-1,-1
12586,-1,-1
11166,-1,-1
6406,-1,-1
9338,-1,-1
9007,-1,-1
3342,-1,-1
13377,-1,-1
14088,-1,-1
13661,-1,-1
12228,-1,-1
9081,-1,-1
12266,-1,-1
10107,-1,-1
10352,-1,-1
6266,-1,-1
10913,-1,-1
12848,-1,-1
9085,-1,-1
6091,-1,-1
2308,-1,-1
4199,-1,-1
10499,-1,-1
8276,-1,-1
6962,-1,-1
3451,-1,-1
8205,-1,-1
3431,-1,-1
11574,-1,-1
2346,-1,-1
12700,-1,-1
5013,-1,-1
11683,-1,-1
5797,-1,-1
3596,-1,-1
7169,-1,-1
490,-1,-1
9901,-1,-1
5664,-1,-1
8412,-1,-1
12198,-1,-1
7136,-1,-1
8935,-1,-1
1989,-1,-1
2608,-1,-1
10451,-1,-1
2307,-1,-1
10943,-1,-1
4754,-1,-1
4170,-1,-1
3006,-1,-1
6592,-1,-1
7296,-1,-1
13809,-1,-1
2135,-1,-1
4739,-1,-1
4429,-1,-1
11619,-1,-1
11412,-1,-1
11823,-1,-1
5345,-1,-1
6553,-1,-1
12726,-1,-1
4179,-1,-1
7522,-1,-1
5194,-1,-1
11451,-1,-1
12896,-1,-1
7431,-1,-1
2828,-1,-1
10948,-1,-1
3745,-1,-1
8846,-1,-1
3135,-1,-1
8494,-1,-1
4258,-1,-1
8894,-1,-1
9281,-1,-1
4082,-1,-1
13712,-1,-1
7724,-1,-1
9017,-1,-1
8635,-1,-1
13266,-1,-1
6108,-1,-1
3450,-1,-1
5272,-1,-1
7335,-1,-1
5506,-1,-1
1033,-1,-1
8785,-1,-1
7890,-1,-1
10761,-1,-1
12783,-1,-1
13334,-1,-1
12408,-1,-1
4309,-1,-1
10250,-1,-1
10791,-1,-1
12217,-1,-1
9590,-1,-1
13401,-1,-1
8988,-1,-1
13345,-1,-1
9169,-1,-1
7006,-1,-1
13165,-1,-1
5411,-1,-1
13723,-1,-1
2850,-1,-1
9479,-1,-1
9400,-1,-1
11395,-1,-1
8979,-1,-1
13146,-1,-1
11668,-1,-1
11308,-1,-1
2472,-1,-1
4380,-1,-1
8100,-1,-1
12692,-1,-1
8878,-1,-1
4511,-1,-1
8990,-1,-1
12613,-1,-1
11105,-1,-1
136,-1,-1
3562,-1,-1
3789,-1,-1
824,-1,-1
8067,-1,-1
6249,-1,-1
5178,-1,-1
13212,-1,-1
1829,-1,-1
2,-1,-1
4031,-1,-1
3669,-1,-1
1360,-1,-1
7857,-1,-1
11887,-1,-1
4867,-1,-1
7834,-1,-1
776,-1,-1
9477,-1,-1
8829,-1,-1
3894,-1,-1
3427,-1,-1
3031,-1,-1
7816,-1,-1
3498,-1,-1
2444,-1,-1
8476,-1,-1
9132,-1,-1
2774,-1,-1
1841,-1,-1
5284,-1,-1
2413,-1,-1
2526,-1,-1
10257,-1,-1
3879,-1,-1
9033,-1,-1
9475,-1,-1
14067,-1,-1
3465,-1,-1
12311,-1,-1
5860,-1,-1
5806,-1,-1
9087,-1,-1
9223,-1,-1
554,-1,-1
3823,-1,-1
6719,-1,-1
3116,-1,-1
12998,-1,-1
13862,-1,-1
10045,-1,-1
2955,-1,-1
13851,-1,-1
4932,-1,-1
13786,-1,-1
1400,-1,-1
12854,-1,-1
55,-1,-1
6699,-1,-1
308,-1,-1
10815,-1,-1
8698,-1,-1
3219,-1,-1
828,-1,-1
5731,-1,-1
1708,-1,-1
6718,-1,-1
12910,-1,-1
9217,-1,-1
5440,-1,-1
9537,-1,-1
13655,-1,-1
3591,-1,-1
10472,-1,-1
5389,-1,-1
12685,-1,-1
1091,-1,-1
10273,-1,-1
6272,-1,-1
10494,-1,-1
2779,-1,-1
14110,-1,-1
9015,-1,-1
126,-1,-1
6584,-1,-1
3007,-1,-1
238,-1,-1
2743,-1,-1
4321,-1,-1
9381,-1,-1
9444,-1,-1
13001,-1,-1
5054,-1,-1
8035,-1,-1
11591,-1,-1
10866,-1,-1
11890,-1,-1
6264,-1,-1
1222,-1,-1
10627,-1,-1
6985,-1,-1
5319,-1,-1
8096,-1,-1
9246,-1,-1
166,-1,-1
10899,-1,-1
6126,-1,-1
7398,-1,-1
10625,-1,-1
1045,-1,-1
3369,-1,-1
11230,-1,-1
11270,-1,-1
10189,-1,-1
3380,-1,-1
13537,-1,-1
1178,-1,-1
2963,-1,-1
11113,-1,-1
12393,-1,-1
1958,-1,-1
981,-1,-1
10925,-1,-1
9728,-1,-1
8390,-1,-1
13398,-1,-1
13828,-1,-1
2261,-1,-1
13611,-1,-1
10944,-1,-1
185,-1,-1
1153,-1,-1
11548,-1,-1
5888,-1,-1
7336,-1,-1
356,-1,-1
11432,-1,-1
13511,-1,-1
4280,-1,-1
2119,-1,-1
589,-1,-1
4899,-1,-1
50,-1,-1
8980,-1,-1
7378,-1,-1
9189,-1,-1
10524,-1,-1
14015,-1,-1
9540,-1,-1
9018,-1,-1
4704,-1,-1
6230,-1,-1
546,-1,-1
8088,-1,-1
5329,-1,-1
10726,-1,-1
9365,-1,-1
11471,-1,-1
6201,-1,-1
8714,-1,-1
12703,-1,-1
4162,-1,-1
3937,-1,-1
768,-1,-1
7895,-1,-1
6599,-1,-1
13178,-1,-1
9550,-1,-1
4372,-1,-1
6737,-1,-1
13823,-1,-1
7968,-1,-1
1604,-1,-1
12740,-1,-1
3955,-1,-1
2893,-1,-1
3263,-1,-1
2675,-1,-1
6587,-1,-1
13271,-1,-1
6883,-1,-1
4631,-1,-1
13627,-1,-1
1944,-1,-1
3321,-1,-1
8031,-1,-1
8263,-1,-1
1457,-1,-1
11706,-1,-1
1484,-1,-1
10125,-1,-1
5789,-1,-1
12248,-1,-1
13555,-1,-1
749,-1,-1
9829,-1,-1
11268,-1,-1
3456,-1,-1
3003,-1,-1
7010,-1,-1
9244,-1,-1
4379,-1,-1
10580,-1,-1
1246,-1,-1
7826,-1,-1
13615,-1,-1
2547,-1,-1
940,-1,-1
12352,-1,-1
13663,-1,-1
2567,-1,-1
1115,-1,-1
6307,-1,-1
11752,-1,-1
9968,-1,-1
6123,-1,-1
9649,-1,-1
1679,-1,-1
7992,-1,-1
10470,-1,-1
8018,-1,-1
3196,-1,-1
859,-1,-1
689,-1,-1
6871,-1,-1
11829,-1,-1
5958,-1,-1
10241,-1,-1
4284,-1,-1
7653,-1,-1
14075,-1,-1
5500,-1,-1
3813,-1,-1
1022,-1,-1
8843,-1,-1
2820,-1,-1
5837,-1,-1
8684,-1,-1
3162,-1,-1
8123,-1,-1
4890,-1,-1
13435,-1,-1
1784,-1,-1
12371,-1,-1
10180,-1,-1
5812,-1,-1
1049,-1,-1
1125,-1,-1
5505,-1,-1
239,-1,-1
13014,-1,-1
11542,-1,-1
3432,-1,-1
9800,-1,-1
8835,-1,-1
6074,-1,-1
12125,-1,-1
8209,-1,-1
1141,-1,-1
763,-1,-1
1825,-1,-1
2385,-1,-1
8405,-1,-1
5001,-1,-1
6568,-1,-1
7060,-1,-1
1632,-1,-1
8229,-1,-1
13006,-1,-1
13392,-1,-1
1739,-1,-1
10747,-1,-1
1683,-1,-1
12573,-1,-1
14011,-1,-1
13171,-1,-1
10533,-1,-1
5327,-1,-1
6848,-1,-1
3282,-1,-1
1373,-1,-1
1370,-1,-1
12630,-1,-1
4687,-1,-1
12516,-1,-1
8498,-1,-1
3490,-1,-1
262,-1,-1
9329,-1,-1
5683,-1,-1
2107,-1,-1
12164,-1,-1
13453,-1,-1
9970,-1,-1
2070,-1,-1
11675,-1,-1
13210,-1,-1
12453,-1,-1
9235,-1,-1
13184,-1,-1
11292,-1,-1
179,-1,-1
4856,-1,-1
9024,-1,-1
4029,-1,-1
12308,-1,-1
12660,-1,-1
9378,-1,-1
7901,-1,-1
6759,-1,-1
305,-1,-1
11181,-1,-1
9659,-1,-1
9050,-1,-1
3290,-1,-1
7592,-1,-1
9412,-1,-1
12442,-1,-1
604,-1,-1
3331,-1,-1
4639,-1,-1
6435,-1,-1
7821,-1,-1
5074,-1,-1
12177,-1,-1
4232,-1,-1
2497,-1,-1
4005,-1,-1
6725,-1,-1
10693,-1,-1
1093,-1,-1
2695,-1,-1
7934,-1,-1
10236,-1,-1
1208,-1,-1
6053,-1,-1
8558,-1,-1
11093,-1,-1
6218,-1,-1
12698,-1,-1
3610,-1,-1
10048,-1,-1
255,-1,-1
8919,-1,-1
5119,-1,-1
7476,-1,-1
8034,-1,-1
436,-1,-1
13804,-1,-1
1284,-1,-1
5659,-1,-1
6434,-1,-1
1512,-1,-1
13105,-1,-1
2100,-1,-1
4494,-1,-1
4338,-1,-1
6057,-1,-1
3220,-1,-1
7445,-1,-1
10153,-1,-1
12425,-1,-1
10104,-1,-1
5944,-1,-1
6183,-1,-1
9283,-1,-1
13364,-1,-1
9418,-1,-1
9192,-1,-1
11439,-1,-1
2142,-1,-1
2011,-1,-1
13474,-1,-1
9892,-1,-1
7218,-1,-1
7414,-1,-1
11135,-1,-1
7594,-1,-1
2796,-1,-1
6670,-1,-1
7569,-1,-1
2375,-1,-1
7492,-1,-1
1134,-1,-1
13834,-1,-1
11337,-1,-1
8064,-1,-1
2932,-1,-1
6080,-1,-1
3367,-1,-1
6332,-1,-1
6921,-1,-1
9407,-1,-1
8757,-1,-1
10667,-1,-1
6840,-1,-1
8013,-1,-1
6424,-1,-1
12632,-1,-1
568,-1,-1
2203,-1,-1
8821,-1,-1
4829,-1,-1
7049,-1,-1
3543,-1,-1
11199,-1,-1
12491,-1,-1
8423,-1,-1
804,-1,-1
13455,-1,-1
8328,-1,-1
2474,-1,-1
11189,-1,-1
5077,-1,-1
12584,-1,-1
6885,-1,-1
3315,-1,-1
465,-1,-1
13341,-1,-1
14103,-1,-1
5549,-1,-1
7939,-1,-1
12268,-1,-1
2714,-1,-1
1926,-1,-1
3358,-1,-1
9570,-1,-1
3327,-1,-1
1059,-1,-1
11291,-1,-1
1356,-1,-1
3322,-1,-1
11447,-1,-1
9830,-1,-1
13613,-1,-1
10184,-1,-1
12318,-1,-1
11935,-1,-1
9563,-1,-1
12411,-1,-1
7046,-1,-1
8673,-1,-1
8011,-1,-1
10402,-1,-1
3483,-1,-1
137,-1,-1
7417,-1,-1
8631,-1,-1
7779,-1,-1
7471,-1,-1
6304,-1,-1
12605,-1,-1
3291,-1,-1
10144,-1,-1
14059,-1,-1
9988,-1,-1
1084,-1,-1
13649,-1,-1
2758,-1,-1
1652,-1,-1
1211,-1,-1
11930,-1,-1
12080,-1,-1
5003,-1,-1
5553,-1,-1
12523,-1,-1
9496,-1,-1
784,-1,-1
7951,-1,-1
13874,-1,-1
9478,-1,-1
5390,-1,-1
4269,-1,-1
11515,-1,-1
32,-1,-1
8464,-1,-1
12047,-1,-1
3930,-1,-1
1780,-1,-1
2962,-1,-1
10234,-1,-1
13800,-1,-1
6711,-1,-1
6291,-1,-1
12429,-1,-1
12873,-1,-1
4364,-1,-1
6452,-1,-1
3729,-1,-1
11016,-1,-1
3388,-1,-1
10411,-1,-1
1872,-1,-1
9854,-1,-1
13306,-1,-1
226,-1,-1
3333,-1,-1
9220,-1,-1
9049,-1,-1
10028,-1,-1
9494,-1,-1
104,-1,-1
8855,-1,-1
11429,-1,-1
9138,-1,-1
10175,-1,-1
4248,-1,-1
7984,-1,-1
13552,-1,-1
5150,-1,-1
7423,-1,-1
7103,-1,-1
10160,-1,-1
4681,-1,-1
8922,-1,-1
2821,-1,-1
3295,-1,-1
6656,-1,-1
9436,-1,-1
8659,-1,-1
3202,-1,-1
3827,-1,-1
8560,-1,-1
3121,-1,-1
3468,-1,-1
6977,-1,-1
11575,-1,-1
1247,-1,-1
6605,-1,-1
644,-1,-1
4797,-1,-1
7222,-1,-1
11298,-1,-1
3951,-1,-1
2196,-1,-1
13748,-1,-1
13056,-1,-1
9937,-1,-1
889,-1,-1
9367,-1,-1
9453,-1,-1
11032,-1,-1
1789,-1,-1
13353,-1,-1
8038,-1,-1
3695,-1,-1
3946,-1,-1
9410,-1,-1
13713,-1,-1
291,-1,-1
12759,-1,-1
6856,-1,-1
852,-1,-1
140,-1,-1
13355,-1,-1
13262,-1,-1
3149,-1,-1
12008,-1,-1
10794,-1,-1
8090,-1,-1
5873,-1,-1
7613,-1,-1
2974,-1,-1
12213,-1,-1
7974,-1,-1
1914,-1,-1
9958,-1,-1
1539,-1,-1
1674,-1,-1
12580,-1,-1
9604,-1,-1
9893,-1,-1
12592,-1,-1
5474,-1,-1
10215,-1,-1
4678,-1,-1
10563,-1,-1
11768,-1,-1
10788,-1,-1
12977,-1,-1
4450,-1,-1
10341,-1,-1
4607,-1,-1
2241,-1,-1
2873,-1,-1
7124,-1,-1
2621,-1,-1
4104,-1,-1
1448,-1,-1
12487,-1,-1
4445,-1,-1
4684,-1,-1
512,-1,-1
2977,-1,-1
12705,-1,-1
9360,-1,-1
12840,-1,-1
254,-1,-1
4652,-1,-1
799,-1,-1
10016,-1,-1
10837,-1,-1
3537,-1,-1
5520,-1,-1
7603,-1,-1
7796,-1,-1
6516,-1,-1
7342,-1,-1
13541,-1,-1
1508,-1,-1
5679,-1,-1
6229,-1,-1
4679,-1,-1
605,-1,-1
12893,-1,-1
4790,-1,-1
5301,-1,-1
5620,-1,-1
8810,-1,-1
3965,-1,-1
9851,-1,-1
574,-1,-1
13405,-1,-1
11379,-1,-1
2677,-1,-1
9126,-1,-1
7279,-1,-1
11494,-1,-1
1990,-1,-1
1579,-1,-1
10169,-1,-1
845,-1,-1
892,-1,-1
4053,-1,-1
12086,-1,-1
3426,-1,-1
3012,-1,-1
4671,-1,-1
2996,-1,-1
27,-1,-1
13961,-1,-1
6431,-1,-1
9166,-1,-1
3400,-1,-1
4920,-1,-1
2205,-1,-1
13648,-1,-1
5616,-1,-1
1070,-1,-1
11565,-1,-1
3073,-1,-1
9406,-1,-1
9144,-1,-1
13485,-1,-1
6790,-1,-1
7089,-1,-1
12362,-1,-1
10260,-1,-1
7970,-1,-1
2689,-1,-1
5779,-1,-1
12765,-1,-1
11313,-1,-1
7,-1,-1
12905,-1,-1
3055,-1,-1
1558,-1,-1
2108,-1,-1
6187,-1,-1
4863,-1,-1
10670,-1,-1
12557,-1,-1
13470,-1,-1
9510,-1,-1
10709,-1,-1
13002,-1,-1
10442,-1,-1
7856,-1,-1
10587,-1,-1
13316,-1,-1
420,-1,-1
10119,-1,-1
2366,-1,-1
3435,-1,-1
12297,-1,-1
3812,-1,-1
1826,-1,-1
5459,-1,-1
11521,-1,-1
13422,-1,-1
12766,-1,-1
9766,-1,-1
11346,-1,-1
11793,-1,-1
3079,-1,-1
5170,-1,-1
4997,-1,-1
9819,-1,-1
11214,-1,-1
10755,-1,-1
2102,-1,-1
13439,-1,-1
3009,-1,-1
10559,-1,-1
10997,-1,-1
9211,-1,-1
8445,-1,-1
2905,-1,-1
7470,-1,-1
8213,-1,-1
1575,-1,-1
8457,-1,-1
11237,-1,-1
10685,-1,-1
1704,-1,-1
13346,-1,-1
4178,-1,-1
7676,-1,-1
829,-1,-1
8508,-1,-1
9869,-1,-1
1183,-1,-1
649,-1,-1
8705,-1,-1
1732,-1,-1
4989,-1,-1
8500,-1,-1
5308,-1,-1
4821,-1,-1
3912,-1,-1
6341,-1,-1
13164,-1,-1
4526,-1,-1
13214,-1,-1
1925,-1,-1
13328,-1,-1
1736,-1,-1
1928,-1,-1
10058,-1,-1
4658,-1,-1
6031,-1,-1
4569,-1,-1
4597,-1,-1
13774,-1,-1
9449,-1,-1
8265,-1,-1
4737,-1,-1
8220,-1,-1
13127,-1,-1
5303,-1,-1
7126,-1,-1
13480,-1,-1
1660,-1,-1
13801,-1,-1
632,-1,-1
10305,-1,-1
7438,-1,-1
3587,-1,-1
13735,-1,-1
13770,-1,-1
509,-1,-1
12254,-1,-1
12906,-1,-1
11005,-1,-1
7189,-1,-1
1219,-1,-1
11147,-1,-1
1506,-1,-1
3612,-1,-1
7947,-1,-1
10632,-1,-1
10696,-1,-1
10380,-1,-1
2436,-1,-1
4436,-1,-1
8317,-1,-1
3011,-1,-1
9392,-1,-1
12427,-1,-1
1576,-1,-1
3099,-1,-1
6619,-1,-1
10264,-1,-1
10781,-1,-1
10816,-1,-1
7466,-1,-1
228,-1,-1
3193,-1,-1
6675,-1,-1
7927,-1,-1
7018,-1,-1
10299,-1,-1
1382,-1,-1
13989,-1,-1
11498,-1,-1
7351,-1,-1
6622,-1,-1
8806,-1,-1
5739,-1,-1
1589,-1,-1
433,-1,-1
8903,-1,-1
3497,-1,-1
5577,-1,-1
2074,-1,-1
4528,-1,-1
437,-1,-1
9234,-1,-1
3771,-1,-1
10558,-1,-1
2847,-1,-1
3269,-1,-1
3929,-1,-1
8788,-1,-1
8626,-1,-1
7733,-1,-1
498,-1,-1
7430,-1,-1
11573,-1,-1
10712,-1,-1
5276,-1,-1
3508,-1,-1
7654,-1,-1
13373,-1,-1
377,-1,-1
13600,-1,-1
10381,-1,-1
4406,-1,-1
3899,-1,-1
6757,-1,-1
3867,-1,-1
10021,-1,-1
3972,-1,-1
9284,-1,-1
10590,-1,-1
1024,-1,-1
3959,-1,-1
2510,-1,-1
14127,-1,-1
11287,-1,-1
10802,-1,-1
1961,-1,-1
2867,-1,-1
13251,-1,-1
12145,-1,-1
12193,-1,-1
8043,-1,-1
1186,-1,-1
12054,-1,-1
2260,-1,-1
5720,-1,-1
9571,-1,-1
12473,-1,-1
11055,-1,-1
9717,-1,-1
12161,-1,-1
488,-1,-1
7696,-1,-1
7750,-1,-1
6837,-1,-1
9606,-1,-1
11705,-1,-1
5993,-1,-1
10155,-1,-1
3993,-1,-1
9152,-1,-1
13293,-1,-1
6763,-1,-1
2999,-1,-1
6974,-1,-1
4367,-1,-1
11719,-1,-1
631,-1,-1
1633,-1,-1
4198,-1,-1
12837,-1,-1
8079,-1,-1
9043,-1,-1
10966,-1,-1
3020,-1,-1
10334,-1,-1
999,-1,-1
12290,-1,-1
5726,-1,-1
2347,-1,-1
6251,-1,-1
8033,-1,-1
9802,-1,-1
12925,-1,-1
7864,-1,-1
6079,-1,-1
4786,-1,-1
9858,-1,-1
2760,-1,-1
5631,-1,-1
9021,-1,-1
1398,-1,-1
7597,-1,-1
12643,-1,-1
12033,-1,-1
2422,-1,-1
10384,-1,-1
9008,-1,-1
9799,-1,-1
599,-1,-1
13536,-1,-1
12987,-1,-1
9760,-1,-1
14140,-1,-1
3366,-1,-1
6742,-1,-1
13067,-1,-1
11082,-1,-1
11814,-1,-1
7751,-1,-1
7745,-1,-1
11635,-1,-1
8795,-1,-1
12928,-1,-1
3569,-1,-1
7563,-1,-1
11745,-1,-1
2358,-1,-1
7919,-1,-1
959,-1,-1
7789,-1,-1
954,-1,-1
7131,-1,-1
3419,-1,-1
5759,-1,-1
11382,-1,-1
6366,-1,-1
2791,-1,-1
10752,-1,-1
11229,-1,-1
3397,-1,-1
9763,-1,-1
13289,-1,-1
1501,-1,-1
12286,-1,-1
754,-1,-1
11364,-1,-1
12126,-1,-1
6981,-1,-1
6899,-1,-1
6983,-1,-1
9961,-1,-1
3038,-1,-1
8131,-1,-1
3516,-1,-1
12951,-1,-1
5950,-1,-1
7741,-1,-1
12867,-1,-1
6585,-1,-1
7836,-1,-1
2660,-1,-1
2320,-1,-1
3078,-1,-1
6687,-1,-1
6900,-1,-1
5412,-1,-1
10300,-1,-1
7732,-1,-1
1948,-1,-1
5012,-1,-1
13922,-1,-1
2216,-1,-1
7277,-1,-1
7127,-1,-1
11963,-1,-1
2034,-1,-1
281,-1,-1
9982,-1,-1
748,-1,-1
9292,-1,-1
3159,-1,-1
9358,-1,-1
5062,-1,-1
6942,-1,-1
13521,-1,-1
10706,-1,-1
10640,-1,-1
12809,-1,-1
1676,-1,-1
3441,-1,-1
478,-1,-1
11708,-1,-1
9777,-1,-1
6413,-1,-1
9139,-1,-1
1673,-1,-1
1023,-1,-1
10052,-1,-1
4137,-1,-1
7818,-1,-1
8211,-1,-1
13261,-1,-1
11913,-1,-1
6222,-1,-1
3868,-1,-1
11593,-1,-1
8325,-1,-1
2697,-1,-1
368,-1,-1
13724,-1,-1
7996,-1,-1
10148,-1,-1
562,-1,-1
4506,-1,-1
3472,-1,-1
9741,-1,-1
3535,-1,-1
11843,-1,-1
10619,-1,-1
3862,-1,-1
2475,-1,-1
7668,-1,-1
8408,-1,-1
5209,-1,-1
1062,-1,-1
10991,-1,-1
4304,-1,-1
12384,-1,-1
3167,-1,-1
10049,-1,-1
11832,-1,-1
11662,-1,-1
2210,-1,-1
6950,-1,-1
1310,-1,-1
13404,-1,-1
8137,-1,-1
575,-1,-1
2348,-1,-1
4536,-1,-1
2709,-1,-1
7151,-1,-1
623,-1,-1
8135,-1,-1
