train_indices,valid_indices,test_indices
926,25607,32267
40475,16822,29498
28903,8643,26024
41593,1276,18670
6975,28538,3014
28596,40677,14605
40672,37998,26396
28673,37265,14297
38464,22319,9454
39647,37636,14332
6580,28629,38802
4126,23379,20911
33480,10857,4807
14335,16560,2519
9040,16713,8965
13539,25404,454
25409,2428,8029
32770,36018,37726
8327,38769,16295
38391,23320,36303
41308,737,13331
16251,6993,25163
18999,5648,37327
27658,26052,10589
16227,17974,8832
4938,26889,40307
28059,23341,27228
906,31732,17799
30120,13297,31223
30030,6387,14303
42834,1947,4968
24663,25948,18655
5319,3518,25973
28616,13259,9421
12473,21440,39483
27141,20894,30386
34928,23485,19288
18088,40838,24252
35745,31854,33754
26885,9338,29272
6398,34082,24134
25557,16279,31342
10916,27355,37873
9336,31667,2702
22879,10259,40002
33038,25911,31680
35441,27353,36253
35165,24318,29561
4911,3245,2793
12994,8887,39917
39754,10403,2429
14040,31605,14688
12876,4329,6371
37603,26235,37313
40687,24021,23947
8500,5729,25682
26915,35480,23758
38371,13756,16959
42883,2435,34167
2560,33724,18324
13400,11453,19091
23043,33170,27837
40313,23880,15552
41334,13193,36606
26203,13318,18617
41825,16714,36579
6016,10080,22198
37269,15899,10281
11048,40634,28070
8566,31784,12753
31529,23046,31687
11227,26828,5061
14398,22078,32742
9265,39531,15459
36588,1478,39860
39140,8863,38396
10179,36291,753
37387,30698,26547
3776,38679,39219
19818,20049,10042
14438,40690,21195
23089,16735,935
12119,3540,32385
23411,14940,7243
11374,2122,5858
37517,40824,19582
27693,828,3772
26577,30803,1036
17126,23270,11069
39206,29350,694
32077,17243,41264
28226,8932,36996
23946,32620,32026
407,3349,8205
23820,3522,31663
28913,37414,10068
17051,40478,19451
38046,26275,19962
19256,38517,7602
21556,31253,33149
19231,13596,4928
16870,38125,24698
32732,7232,8412
41988,8541,6085
20055,12251,11615
21989,31126,36804
20462,19668,42144
39116,26872,46
8998,40162,5178
18261,24154,1523
9584,42044,11722
17350,25491,23720
31596,27495,17492
26881,25639,34690
2683,22698,5037
9355,8276,15771
6393,28734,23204
16624,13475,38205
3620,13374,15172
16191,30894,25273
40778,30911,27669
17222,8828,3567
8669,24919,8219
29846,35599,15026
41742,3530,15161
31130,42440,27705
10156,28983,21912
5562,36451,1837
37802,32890,27386
3326,42764,27251
21894,33732,33119
4376,12067,3182
31661,24489,8957
33291,23087,30508
34731,13392,23609
6957,24495,30031
17093,1348,4020
35897,5473,27090
18875,9048,25711
28713,34141,32342
26793,1658,16224
28661,35456,29924
3264,16703,9821
14022,33115,6858
20880,17382,28912
4356,35360,37306
21244,18634,15188
39271,28474,12319
16151,36320,36191
15619,38414,32619
35378,8416,34856
16821,4768,42879
31317,17347,42919
38377,24504,26582
7565,6844,8210
9047,13460,5273
3611,10488,25991
30653,17162,18654
33033,6278,18785
10625,32614,33906
19330,42597,30234
42297,22296,19696
16371,34625,33408
16582,15712,27538
35743,38806,33747
27323,3224,4867
5736,35856,12777
24585,38893,686
19007,38834,14171
41630,12492,42851
37094,8354,8061
11906,24667,42889
24263,716,21324
1072,42481,32125
1259,34444,41777
15086,3769,657
10284,7202,18140
2056,26693,13860
26152,22058,18021
26089,17267,37424
22049,23302,10979
22762,20948,3810
41480,5520,40091
24980,6223,35749
40262,17700,7009
32335,35492,42434
25695,2688,8372
40433,9097,9756
23251,40957,15408
32117,14120,1792
12792,18165,19076
36850,34979,13317
13424,25244,14262
3562,25692,33819
11789,36353,3687
42359,35559,13960
21241,42196,8402
24930,10681,27955
30261,19978,35043
7392,25204,7071
21478,5642,37476
5332,2449,15173
13378,4453,32866
34788,27408,11330
22321,8037,9142
1321,18234,33640
5407,7043,12308
28566,7419,4436
12164,995,37790
24600,34892,5983
16778,7261,39015
9878,34738,29992
20383,37951,5805
40072,42831,29125
34531,34940,11574
30124,10878,25098
17793,30672,35133
31889,17891,19967
21542,36795,40013
31388,8639,16569
27033,2554,35082
9815,6779,28034
38096,23976,20343
29566,42783,23055
25038,3579,16895
37861,25001,36534
5624,21742,15794
37868,40417,41382
33675,36548,29329
30368,17465,18714
590,4824,8423
23841,35155,26380
32140,24700,4315
38206,30100,31051
41031,20220,10008
17032,10118,13813
19232,3295,6176
36491,23164,16275
42076,20498,33989
23716,41381,22912
19935,27639,17062
12120,29710,26420
31254,8767,31245
592,35721,9722
17658,35764,17432
12827,4633,39278
11827,8796,26459
22133,29469,28452
30656,27009,17175
15649,20670,1302
12790,7913,21969
17852,24421,6813
33263,31365,4693
18015,36440,14892
25032,4772,41999
36680,33241,8394
10139,37704,32265
28692,5067,6106
9410,38521,26691
3935,42425,21592
8628,26414,28140
42502,24423,26761
24561,29213,3873
41855,24998,1566
12125,42137,10401
20003,2079,15797
21163,21185,18093
34242,2583,18569
31509,34361,42063
42757,2590,27321
29739,9880,42627
41935,39225,29265
5576,16826,25865
665,33363,27263
7615,16483,19227
11483,14015,21406
41505,26913,7458
34528,16150,41885
30744,21503,29779
30127,41363,38228
7706,5585,42445
38120,15495,36146
31163,27504,23283
13932,42257,1719
15765,19259,24077
31234,27881,38245
36658,29914,2027
32500,4817,29165
3479,16839,22101
25314,37849,32060
5077,22031,15327
22766,13049,18846
8657,42845,9643
33780,41476,20980
12562,35486,14573
10010,23556,26259
21649,4333,14238
29348,3075,29241
25158,27028,39106
36797,6814,31313
15830,19134,4299
34276,3632,14981
38843,30146,39913
25992,12445,6102
6691,9370,25281
20195,16672,24400
6091,19689,266
22157,8584,5543
9899,36970,26643
9124,24091,21836
11984,4866,10392
34656,18972,11454
17484,5934,4425
15776,4410,23985
39702,42256,13406
28742,9426,25797
14921,2767,1669
23521,31096,27843
25892,35785,3523
24864,19,19751
41066,18796,37338
26997,20225,36200
4153,36884,15847
18202,34346,36056
41886,36036,6656
40586,22537,5909
38099,12626,23286
37955,8846,17448
42790,37651,21870
2388,39631,13330
34044,36616,6171
1247,11351,39749
39797,88,39160
1145,8813,26195
31677,8819,18744
1930,41412,22232
20448,20470,10983
33395,38472,26278
21784,37364,10824
34451,3387,41061
23033,28339,11940
28804,6617,39740
29615,23570,24819
1109,11926,20254
41358,36139,10220
14143,4565,17855
8586,25477,15227
7255,10449,33477
20656,297,17997
6778,9825,24369
15529,19050,17276
5460,24145,3662
23774,28980,25349
18695,2066,33817
2486,5818,42786
24721,11851,24008
39056,13827,31101
29977,36151,39322
33178,28513,22423
33874,14242,14968
13469,16634,5088
21546,14146,579
22185,4501,29659
15434,5280,35233
7627,11131,28740
21410,24691,12020
34296,15192,24141
25836,3891,4409
9403,40488,19038
30219,9611,38409
19979,28482,29402
730,15832,41467
12817,22877,9801
14608,18393,3422
41583,34022,17812
16928,38130,25195
40366,4169,32243
29666,34561,30965
26237,22529,2988
17137,9692,15722
14711,20961,25012
29764,6028,11799
35038,17399,13729
9667,36175,12225
25835,9624,8743
13409,13882,31350
34498,40641,39613
2339,18394,36511
12390,29306,25115
174,34204,3232
8517,3467,19740
25596,39453,37339
29729,8809,30051
25465,31235,5521
581,32428,25292
4306,38320,12065
2458,18809,2611
41646,41866,36524
28280,3700,27405
15932,33788,42102
37739,41870,2811
37812,39014,29786
21098,41872,18745
5263,14629,36150
26491,16469,31878
13046,40507,41727
8326,27783,27914
39228,38338,29656
16981,30777,34456
10262,34715,28557
22660,26146,19036
29258,3237,34786
31956,26921,38274
7520,21191,11259
21272,35272,26876
26333,34169,12678
37004,39027,18488
30903,35060,32724
34643,14845,37765
33642,39855,30876
33703,22062,15413
4515,40092,21994
34825,25691,29192
38682,221,23608
7139,25847,19475
18766,25556,38888
40931,7078,40143
24592,966,5654
25980,41352,36174
39282,8750,7600
40769,19002,36938
29973,19613,18293
12592,3945,1965
36234,35021,14431
13711,14379,28372
37362,31505,7375
40364,16111,26284
25654,36467,38629
1538,960,12121
4759,844,1568
28722,23294,35882
17745,37475,11121
33713,40887,32532
30741,1168,26995
16675,13448,26041
14219,1736,20056
3485,20174,42929
22159,33240,40403
31583,23996,39246
8856,34759,34379
17385,33386,36552
17472,35835,36677
742,35054,17341
31412,21303,40532
6053,27994,31622
698,15757,30037
26174,30750,20977
7185,18926,33947
32908,36760,36005
5741,23072,16930
13670,28822,30093
33246,38747,31673
31558,25645,33389
27852,32986,39124
22276,30068,21857
24450,30806,603
14523,21680,31833
29352,20539,36218
19917,2232,16940
14215,12217,37356
31275,37287,33242
25110,11606,12984
109,11435,22115
13540,28745,19291
4975,29245,42657
23273,38688,23860
20874,31853,3323
8717,38307,21205
9470,40692,4429
2869,41674,11540
16676,27039,4546
29119,7541,32063
293,760,26168
30730,21562,30535
32779,36168,27860
13561,34722,22618
5600,21029,19355
42739,42214,21057
36260,20153,18602
505,27944,17405
18130,11326,18879
30272,38415,23874
34197,2151,34408
21124,12186,12058
6971,41336,10163
14350,17609,23741
22405,1414,18815
16454,9166,13155
30456,1954,262
33624,26966,19750
21658,30331,2179
21457,25546,42209
35088,37924,9293
34098,41004,31869
33776,26809,11636
6589,7278,22288
9971,26610,19924
37860,4113,35843
27499,33617,11173
42719,17440,25473
34955,1022,21189
2493,19728,36096
42342,6956,42880
34994,27128,11587
16951,26397,28019
38918,3863,12870
9960,30191,13669
16710,30284,38657
12236,14820,18476
10333,19413,41786
1707,27112,10757
20844,9904,41952
25640,6254,19590
112,40783,26894
7023,42616,19051
25896,15432,9934
2860,32407,16432
32854,39110,37018
14767,38660,162
15042,15572,40747
38357,22638,6882
2104,34724,15878
12563,11663,16369
32488,34567,19090
25514,25102,5911
31907,33039,3582
3217,39964,801
28531,17046,22656
40761,13606,42881
41309,2853,39342
4612,8730,36699
18215,25462,29249
6680,12100,32016
1211,37550,27478
33884,36940,3568
9072,39449,33287
5035,13215,1637
13614,15470,13179
26563,36722,40094
15518,28341,16683
3999,21779,16838
19415,4815,3650
3482,13643,25599
23961,4151,13017
2925,28184,20677
12998,16095,28361
12168,42403,33055
31346,1549,29534
39115,7317,3500
36778,6918,40059
17848,32274,13517
25013,14951,7767
19333,18898,17071
560,26153,40339
24991,22508,31643
41624,12892,31952
27122,42855,9275
37549,9560,29440
21881,25669,8890
5184,20201,19030
36545,9095,6236
16464,14576,26549
16075,15845,21489
14003,32244,26575
36240,33964,5012
37665,18715,7398
4930,24122,34640
2708,7663,9915
27338,39477,39605
18631,20791,2976
34310,18939,5644
23139,15648,7119
6386,16651,4187
5182,3965,36886
12215,27633,34972
30892,23926,14538
41687,35527,21488
27996,40483,5305
22456,29952,16766
30427,13455,10615
14659,37555,23500
2494,37757,37806
23186,26456,21587
17433,30582,26487
37642,11768,8151
34030,21214,4114
19251,16268,29300
40038,12644,18771
32134,31578,23075
42148,19952,31383
35581,8736,3626
19611,8000,27004
11232,38360,38731
40442,40720,41883
26320,41021,31135
12140,14397,19877
42775,41015,2964
9449,9796,39037
9131,25089,18797
28721,8569,13450
19774,39572,22825
24657,14596,40885
10023,22520,4086
16264,985,29578
35297,35433,29271
15231,35264,2404
41589,33117,1627
7309,1095,3681
19807,42722,332
34588,6758,39529
15428,39498,31113
20180,13553,13466
26236,14851,28290
10905,34789,3754
29047,10555,18335
2371,1909,30043
5967,8629,10260
34996,16768,27368
12442,11733,4812
31842,27859,15057
28476,9772,40862
12402,35796,22854
20813,33805,23449
28515,28458,13830
4904,42068,17542
3856,42368,20631
2382,15081,12300
3797,27357,42665
28265,3840,42565
2235,6374,1410
39512,10775,1923
35834,41398,2264
4856,19097,22308
24571,36646,25396
41482,29345,22974
11246,11248,33156
1441,26942,7329
7318,33353,31039
19020,5784,33815
40700,32145,10608
37508,11220,23733
29974,18199,18353
25972,5512,21150
2835,5628,6460
28528,4644,1253
37858,26423,6537
42226,4309,13991
22478,28128,2438
6965,26844,3803
38701,25630,22476
27918,2138,35567
38171,9425,17836
30454,9235,12985
4119,15895,24012
17135,37864,2867
35357,14044,41048
5296,27788,22281
42053,37911,42242
10870,37905,8729
27753,18944,25774
7308,25096,37667
34468,30626,18085
12203,34977,6889
27200,37368,23544
42371,27505,20473
10533,28484,9050
16051,7124,10587
39712,5225,17824
40636,15466,27611
32429,5801,32113
10817,29454,1104
33487,31425,21965
24435,16288,9599
29958,34524,26264
32698,9110,20687
11132,18551,6155
9422,30696,40421
4897,19352,40036
8853,4640,26786
11928,25600,8818
18334,10219,17089
3438,14665,19488
31063,9853,29793
33316,39114,34005
28728,10617,42755
2937,4430,8248
3853,22167,27951
23549,8474,25225
20866,11948,7594
14701,6808,40335
39192,31497,5339
25426,34183,1380
30312,38137,36262
8610,27980,39286
18463,1929,40134
2724,20004,36086
18013,6938,30497
10754,19901,38842
2587,33459,21793
37418,26820,25023
29691,36228,7595
31665,42003,26892
14404,6818,17061
19684,8923,40404
18071,30609,17070
22518,3920,21518
23237,21476,28027
11917,10202,6756
9191,1985,8561
11393,15811,25461
30614,33507,37409
21900,1106,42912
30278,33694,26394
27613,28878,18032
33467,35346,12228
4511,7330,13865
17164,20620,6917
14374,19042,31823
35413,33126,8506
13511,5402,8687
17716,9890,41162
12080,18725,6366
22475,29005,18668
28639,5872,28461
74,33988,40022
26629,26544,5897
24422,16044,16968
29542,965,19765
4830,12079,3908
21946,26682,38531
27568,4801,33048
19499,27772,22651
34932,14307,5478
27470,16671,9461
32610,3480,26077
21766,7502,41932
5766,27936,35273
11505,16998,26216
25529,27596,10541
8849,41270,11620
14175,20210,15358
30271,3338,24686
3658,26904,13682
26559,19920,41459
19729,10021,35522
24503,2921,19530
26131,16939,15825
27146,36144,40527
2425,42618,22065
2174,14386,41731
20021,35396,26253
31252,35121,40155
10369,36516,23373
31859,12805,12290
9354,32879,30505
19598,3386,13506
35299,18143,16906
18026,39226,24928
22844,3274,35821
20589,29912,41140
17436,3102,8593
39793,9106,17268
29814,5846,11595
15943,1134,1839
28283,26500,24283
26159,10152,30805
21715,21884,460
7284,1430,29324
20110,12167,41405
22005,36858,111
24099,28480,36587
26827,24967,5937
14510,39005,33725
31329,31639,27287
40667,8039,5499
12749,8099,31137
19425,2827,41523
13476,16547,33201
17180,32309,36916
14298,3345,28735
21856,33896,6749
26407,40311,17368
12675,3058,1836
26492,7926,14283
39594,22116,15025
24747,750,36034
5768,25456,28881
31049,17381,35920
41085,21739,31325
30181,1140,11763
9550,31091,20819
30492,3572,32682
28559,617,16438
6823,30816,9532
25631,12467,33491
17183,33752,18801
708,33358,33969
18398,21547,29641
21666,23331,12212
10082,13066,34934
42269,26452,27155
32095,20698,1873
24635,34335,20279
33593,32893,8051
24114,30536,11487
31035,20952,42465
17601,38107,3969
39153,37914,25940
31033,37755,41216
25526,14947,40066
41606,3857,21730
6458,8854,191
3743,30478,21363
16765,1424,22397
3401,351,32155
41800,19677,2169
34692,39671,13257
41347,29157,15383
35848,7372,41483
36788,38266,24807
21270,22567,34764
23824,40944,3822
4691,40852,36090
17653,31407,20939
32412,9202,2986
12561,348,39473
40550,33339,13255
3821,17107,1200
42849,33761,8776
15547,40496,2209
618,4870,17138
1425,3880,4541
32272,13899,20178
17934,39196,1952
13127,39281,24963
34156,26470,39177
33663,14689,21187
4761,24257,20506
150,36091,15399
42606,21046,41977
10115,8727,37459
27493,9105,37789
18806,6136,39197
1807,28539,40914
8572,17225,13980
20144,30424,31937
3138,16017,19566
21575,26158,42570
12311,27721,21265
39053,10903,33749
20629,12317,22488
36203,32953,21234
27403,28870,3701
21683,37887,31534
5163,28953,837
2014,36558,38577
30946,8525,30264
6310,21405,37438
20683,38727,21673
4875,39696,4427
1700,39939,6876
20079,12965,40206
20520,19055,385
2635,27768,21714
31508,38736,13065
16711,827,29470
16466,38157,24465
20257,34076,5313
17661,5759,38008
9978,27343,642
4368,17375,25650
22704,38896,323
5806,19471,17407
30123,4377,31975
27342,17058,27105
28161,22667,37316
5588,998,23084
4331,10058,34801
1499,36377,6029
1296,33808,17028
3318,31269,35193
8949,1601,36980
14006,23812,31488
20271,36452,23594
30560,26091,18849
38532,5744,22006
10960,20204,26341
8667,39997,13996
39656,8169,9647
33062,23863,22200
6417,28532,13115
27506,9059,28975
27997,14742,30821
40217,36313,16397
