train_indices,valid_indices,test_indices
10179,25181,35437
28014,2629,20266
10500,2762,39721
24571,22858,19968
36235,4692,7169
3754,13695,1876
31513,2140,23507
17098,14018,22277
14703,1234,25835
17120,28502,22298
7250,25180,37071
34262,16675,27298
21317,38000,38794
6715,8325,37408
38414,1477,28741
16621,32640,36684
24077,40828,35670
31672,23495,19572
38663,14360,17419
31593,19011,27278
4516,36047,15795
16051,3215,15756
36384,22421,36735
18884,28848,7220
11933,8244,21567
34034,6965,1205
3281,12764,4859
22019,15288,15071
30646,14630,35787
34924,18565,1260
3429,37262,40267
7594,30013,40945
5440,7495,23851
15650,922,15230
11724,23585,281
617,13443,25411
35794,26618,40359
35949,16438,23603
30954,28557,38499
27236,16658,1553
23122,15829,38766
13955,35931,35037
11173,2803,39110
30836,23410,12124
6060,4326,17705
26148,532,21408
7883,23795,18715
13797,6600,24177
5342,16747,15318
37628,16381,36278
13411,27995,39123
5249,13187,18055
9059,19331,10688
27537,2460,38913
34800,25472,39336
17044,8866,30772
7670,16389,8290
4022,20453,6701
39862,16709,41271
35639,8658,15557
1579,20553,16008
2000,36359,6746
41127,24573,40408
36260,1701,25580
16667,27174,28447
37851,32993,18125
29352,2360,18532
38137,11595,3364
5013,4343,16446
29977,36000,33512
27430,2540,20476
39392,21778,6409
27325,13423,17745
2906,34162,11069
25828,4495,34149
3462,29306,41717
16101,6940,10933
18601,33433,1189
11453,41268,42258
5695,336,21520
11661,34131,25917
15691,41679,12783
7885,14880,26523
1501,12591,39266
20113,12533,11218
32922,645,3907
25259,25664,4695
18566,39906,21604
12282,37579,14173
13297,37662,26189
41342,27460,17688
15413,35927,29061
22175,24527,11150
33804,26435,23601
6664,11087,37814
18417,3807,32248
9985,19373,14617
22859,38355,40851
32842,35735,25984
21510,39633,24258
37138,16578,23648
42164,37201,19053
14754,17067,4113
16083,24722,4089
923,6856,1971
7162,38961,33442
3511,7325,16141
24199,34204,3007
1647,13270,38875
40019,16163,40072
34782,41791,691
25028,37204,39150
15472,35739,33923
1191,37049,20780
20076,6733,40326
30581,42069,9847
35357,8618,36797
31450,7020,7144
27423,16336,26852
1195,34150,31449
27037,37397,30100
20564,34063,8622
6061,10986,21298
33973,3038,13587
1667,13940,7094
10232,39015,792
26323,33107,4891
41894,11498,521
22140,41918,35662
9349,41387,22915
18761,4821,14421
32523,8487,24307
30157,19657,32159
27699,36086,28284
19747,29261,10565
11457,17104,20419
33407,21827,12060
18288,12352,3672
13840,32584,30498
33634,27809,42625
12340,28993,33893
25128,29905,6840
20075,10169,5905
16365,7372,2532
42635,23628,6636
31563,13725,33974
79,25796,32151
11259,17160,26188
11074,7478,7107
9551,31331,25051
380,30813,12222
39283,39675,31582
25999,38617,31439
12655,19337,11740
23870,15321,23919
18222,14151,18250
20344,4209,17046
4324,3492,41178
36031,14420,26427
7559,29464,41220
4636,26108,6485
24152,34288,30805
29082,20361,31607
1034,6021,2728
37525,24440,38866
19434,10083,3236
8892,1528,11802
12751,3607,10359
1031,32337,37105
6415,24620,21033
15190,28006,11461
42076,26369,29478
7598,17826,27735
30846,35234,42542
9708,33043,36072
16022,23935,42401
28368,1039,22986
751,19812,12750
39698,29295,12894
40566,42800,40471
13927,27264,36192
1005,15705,40716
35244,37562,12142
17743,10545,41754
40977,19792,10406
11262,38299,13900
2378,7498,7543
4732,13099,20364
25012,8436,41943
13190,12435,40832
32233,12785,19964
22459,24503,30314
38702,9224,4954
4423,30546,23738
12354,1325,22497
1982,9226,13436
767,1786,890
442,13026,34504
36070,16550,8712
14802,27955,28639
27618,20304,21627
30043,17036,9125
8859,7251,21913
41496,37836,24477
29071,30027,5118
15404,26918,33874
37500,20992,12735
14147,35056,7146
5513,37344,17080
20662,26079,11217
26613,40022,5561
29255,14730,21601
33657,32820,32525
4520,40976,18996
19226,41002,22572
22436,25689,9087
18334,28089,25123
23311,20490,18698
34587,3581,17893
39632,34876,37737
40579,40645,1810
35449,31570,17700
17671,15208,35884
40064,27487,40099
42870,6769,31393
26482,12458,31748
41944,19308,3014
31490,26916,39570
42395,12757,9603
12626,20543,28338
10803,8189,11318
17032,41393,9898
22904,31599,18841
1476,6799,1673
35194,27897,9836
4173,5790,29741
4079,5643,38534
25809,30502,17740
77,34480,2670
29510,30841,7812
4683,10806,21902
10664,24691,223
35899,5124,24471
7004,18994,5252
41294,31337,4548
97,23928,40374
21812,17439,29989
2958,14325,9119
28823,17481,31784
21239,22925,38275
13640,25241,28267
42220,42604,31107
40573,33758,23356
36154,4631,19297
12648,7522,24356
29825,35829,11329
10433,33025,39560
41255,19294,39904
33612,26062,17751
40340,33839,613
896,2182,21439
22706,21115,30766
30781,34231,16109
23026,40103,7487
39170,5560,6047
28176,23594,37308
36532,27855,17278
41363,19542,17934
40525,16863,8637
36935,14317,19355
18044,15191,39956
10353,26158,1381
3756,42781,6294
9089,23022,12882
11982,41176,32465
7479,1018,4780
41547,19679,33549
2919,20220,38193
33938,26496,32957
11162,35231,29535
21878,36466,21341
228,12953,21821
11589,39140,42240
9035,19681,18559
1044,38187,19528
36642,16796,31262
40585,36889,10380
23602,40195,25808
24325,13830,12595
18231,11323,10397
7588,2631,27815
32763,7231,18331
240,17310,35243
36553,31199,38090
12985,41822,18153
21359,288,29208
35338,17118,33096
37128,17038,18652
8191,3121,32017
16490,19979,17502
16574,2468,2117
17471,6868,33926
37876,29138,5672
28374,42038,37538
10708,38922,10152
41289,29782,5896
41389,20783,5928
10205,430,835
20890,125,2648
5026,5268,12733
5727,13707,37363
7515,20865,8764
6413,32073,14757
8771,4530,17993
15380,38689,12673
37911,29323,5690
15645,39577,15025
15799,30270,41305
10871,40980,6289
19830,33436,41024
40404,3719,12087
33540,5003,36474
23859,29591,4761
23070,26668,33876
11508,40537,18767
14411,33377,12496
19395,12615,31395
20044,25610,12524
37488,20482,20500
20159,26580,14541
23932,10483,31736
8447,34451,40511
21917,24728,38533
18352,29319,15929
38820,11761,29663
17040,21675,29596
31757,25478,8173
20712,1416,15683
16206,24480,21677
37057,19550,32322
27533,4751,6246
24030,6517,14336
30705,11133,40687
17299,35113,38399
39041,40727,37782
6023,22533,36611
2110,2846,30508
29343,17825,23904
27490,28165,3687
18637,36683,21825
9855,33589,2067
4178,2771,12521
29681,12313,40350
9629,2005,41609
21412,21102,664
27160,32608,12935
34552,6926,14782
32779,20858,5536
27479,18069,34075
15674,2301,30206
3823,18287,4797
1967,34217,35002
4062,4077,33896
20510,32651,2235
14981,11563,10994
27654,41113,7212
8316,2285,32956
18584,25106,31667
36248,19252,27299
5129,28225,12247
39856,36567,19157
17393,3,29884
42623,41790,33647
39966,28653,34565
34864,22027,17735
3017,15941,676
14772,30588,2120
38867,39301,29757
34114,11529,41777
39565,31111,15033
33982,17308,303
31613,9737,21552
16262,29687,33398
19609,28658,10049
27601,35148,16347
8360,30792,707
39195,36169,9864
29866,38110,38025
2335,14168,15982
41146,30926,33800
22835,35416,12024
37749,42341,29179
33705,9200,34414
263,5322,32131
15719,25790,4878
38074,22695,3795
24699,27882,23735
26921,17757,26851
20909,40360,31874
18907,7616,41411
21508,24696,36343
25630,22898,37167
37195,14877,11293
8202,26627,8043
3087,7083,18691
35249,39883,25315
30590,36028,36015
42863,29099,15804
3167,30392,30420
34726,38288,28248
31619,40848,26626
37516,4729,22615
13363,15856,24618
18083,18549,12396
22576,37865,32381
10214,28953,39369
19278,23562,17161
17221,14606,5996
5245,40244,38996
21733,34453,12780
39404,14457,2313
33665,28774,32757
7168,5150,8074
1113,15231,29254
18443,42801,21364
5970,23887,10733
38888,2952,34296
3402,41142,40542
3625,4341,12088
32359,16769,18319
1916,30028,3393
38119,40145,6642
28587,25267,9764
29313,9845,14378
1123,26520,9355
6347,27210,10561
35313,34941,11439
32016,20559,40709
18476,5170,41829
24146,18681,11065
9113,42633,38145
16653,35906,467
18847,19791,21197
23470,36782,33638
5565,22765,29908
8421,9424,8418
25353,35891,39641
22590,22678,36781
38638,11741,31201
40120,20965,36522
28683,27653,38141
42725,41874,26360
6194,6087,25148
9166,3223,2874
9967,1777,31769
6979,3444,38333
17756,34920,9873
29297,20327,23656
6781,24391,38644
32310,3073,42825
26649,33525,2731
29519,34642,28373
13090,18483,12803
40915,19186,16421
16444,4111,35248
22989,19477,27714
4981,19738,7864
37412,3826,30929
6959,35636,36823
32569,17202,8485
19873,24450,232
37535,17429,28086
20125,10692,3549
4455,9488,40612
38870,5543,2527
5747,9714,6504
5795,4611,10687
29307,35923,15106
3950,32002,21117
13004,773,17647
37210,1540,19538
18626,23803,11843
24968,25367,37965
7823,29864,26210
42631,8643,11188
22825,11115,7003
32230,3590,23172
27856,18903,14258
17201,15237,14355
32261,6115,20242
34133,40149,28865
39381,5104,36824
35514,7738,25599
28763,11195,9332
20294,35605,40491
24960,12253,19179
20211,143,18689
29746,12490,6606
26383,23922,34090
12294,18712,23437
27207,38716,15244
24040,17907,28063
15889,38036,27842
4772,22212,4497
10851,7451,30357
41208,1126,10213
23725,10716,22937
9556,19722,18587
9945,5532,12130
32976,15511,16227
38163,36008,31149
25978,40741,27368
18316,17693,15000
5261,14820,6860
565,3101,24385
38443,27726,13381
33017,32644,4648
10939,4638,21310
35667,18519,37466
26161,27446,8212
20787,5833,1480
41177,31642,4629
36590,33425,40967
22374,17493,22245
14210,20402,6401
3349,5401,31609
42178,13134,3874
31949,4143,28825
19101,8442,14941
6037,41256,15415
36678,24809,9623
16435,41787,36674
21466,821,24712
7857,23952,42115
8387,36238,18198
23062,4351,42015
3885,12905,37346
39709,2583,41088
40050,34858,15737
4722,30823,19995
5300,41565,13514
2494,30967,20568
27244,25901,31233
1752,32847,22602
24993,23812,16576
1405,24196,16603
38177,21444,24166
41015,9943,39050
42616,38433,19029
31459,20719,19665
32175,22676,23180
30664,41029,24215
12117,35635,12506
41975,2371,13278
27935,40405,8350
21523,41060,26652
19163,18535,22499
18494,27378,34423
36876,19485,29604
26385,8546,17586
29017,26162,42902
1055,12097,14809
15874,11637,38522
7985,36512,35720
27977,6043,35651
14163,28431,31182
11993,39213,37293
24351,18009,1004
543,7403,3089
24855,22972,39132
29860,23115,3718
10204,13683,27586
2618,15822,32
26030,7397,19588
36383,42238,7373
10875,29568,9202
19050,14242,35091
10772,8576,38382
4198,21423,32198
4590,1682,18886
35761,29608,41613
37142,6703,24779
32673,188,19330
25394,39506,23817
31333,14670,11811
31632,40990,2217
12835,28322,35217
2987,30233,109
22477,19292,7924
10529,6258,40460
1641,15249,25199
916,40123,33628
14655,29666,10585
32655,14543,39702
246,2754,17143
21907,14137,18868
18279,39706,30330
25134,32067,15632
37909,18428,2617
7555,16059,21660
6542,32314,20105
35179,624,36578
24135,38525,32803
20307,22242,16657
31579,17817,25190
29102,19759,42691
29577,26617,3006
27793,14962,23354
32920,26484,42761
667,2481,28643
4607,39478,165
26832,21027,36220
16312,41217,42611
21533,5941,33439
26448,5932,41546
1811,34406,6966
6099,3496,6121
8046,27831,31700
10479,16898,28411
6843,20033,26294
5486,9586,25089
2115,36580,25464
41430,17328,29420
32129,19200,10935
41450,20429,8824
18348,24762,40480
15679,28280,28216
16963,4347,19431
10672,19154,12241
5916,39325,13988
22224,15848,18024
7666,36909,2523
29919,18373,20297
21615,5644,28528
11295,7603,16612
7132,8145,36827
24369,32799,17503
20918,4450,25511
17760,40493,23316
39334,13122,21545
15949,20831,4967
29144,1905,33335
16161,27489,2193
32042,42189,41513
15993,27835,14964
6651,9819,12032
4336,22248,11905
340,15744,42051
19056,31698,6699
28589,27431,37321
4523,38767,12419
22496,25777,5880
27971,31955,27307
20724,36504,9128
7156,27006,4951
13408,6042,40505
28923,3144,7130
34909,413,18315
18762,26680,8503
8690,36081,22768
18737,40755,23832
20570,21389,34761
30445,16016,12409
29820,7955,27529
9990,41702,42874
4401,9253,32916
8840,5964,671
36363,1157,15544
11634,20089,36895
7679,25489,26038
21269,40339,4352
1139,7380,38437
25512,5034,22710
13764,42813,21399
7873,33937,20223
19113,7667,13936
19562,17795,22326
6475,23321,9838
30371,28702,42713
27065,2432,11902
7425,14235,6800
2558,33956,12808
9575,25670,34322
16247,10365,37040
6202,31767,4851
7496,40667,5262
28295,15850,2646
15709,36481,23768
6109,2829,29485
13776,35586,28938
13573,20157,39543
2131,32923,904
13086,34573,12881
13382,20422,25040
15283,33199,17501
34189,26223,39539
39340,15976,37811
6252,4188,30039
25347,25050,14694
35333,25875,21315
16048,23749,30409
17634,34692,23015
12104,41302,36975
16482,4179,37549
42684,27459,41930
32586,16069,22107
23454,42345,37150
30677,3741,24896
28090,34681,17010
25494,1913,36502
15896,23178,30426
40953,31729,19670
6328,33551,22577
29933,13752,4979
10086,27757,20214
39762,31796,8919
35364,11409,26169
31064,16752,26978
36084,16430,37032
27105,42424,32141
32737,21110,14245
11557,31590,6663
13019,10673,2858
34470,39589,8445
39954,15322,212
26866,8161,24072
839,4211,14969
1344,37570,6625
28619,17172,1233
36330,19855,3342
29941,748,9911
36651,42197,5636
26218,29244,12723
9238,40210,8339
32176,35793,343
30183,40603,9316
20063,7780,6102
41003,30716,11513
16523,6405,30861
204,10135,12528
24382,20040,31016
35766,7556,16848
18885,16676,25911
36237,35619,2069
42212,35600,21694
29673,29275,25878
8707,21891,13613
40169,18330,33162
24404,1457,14884
42695,9373,24916
22090,22686,12302
10215,40202,34071
28832,3318,15642
33445,9000,37834
9919,3744,26372
16584,38665,29331
20348,3308,10993
21715,12002,10681
35972,8312,21804
8777,36570,39921
4698,32376,24160
24320,10837,22888
28733,15998,37699
681,16032,39222
41911,7706,16545
3949,25434,12787
40672,33205,17899
11779,26653,36076
32597,19671,34247
26999,32308,26922
3695,37279,35618
15444,15031,21160
24206,42377,40186
17652,28500,2420
14287,27567,20209
42600,17549,13246
24893,25782,20683
6536,75,16935
37161,952,14131
32530,15245,13291
7519,8363,25616
32286,19232,41731
15480,26159,19872
39980,33187,7635
12489,38077,12609
1676,35404,11228
9628,12347,35795
9237,566,28661
29500,23709,7606
33009,33878,27472
18666,9361,5386
6706,6477,7133
24810,10865,7047
11158,31882,25544
18020,12890,10516
20509,23389,27781
20971,1857,21558
35421,23337,31917
1061,6239,1649
21023,6355,37242
22381,15407,29858
4922,36664,16128
11505,23977,18551
21378,17163,40268
22162,32791,24844
1393,36815,24814
21479,5758,32191
40135,9841,172
30492,22890,9615
4234,20808,38127
15973,23756,37620
9784,16255,41053
32414,8160,32692
22307,28963,37647
42654,18492,24489
14085,2368,40112
35511,23573,19137
6627,26885,27402
20922,42259,33616
22588,27942,22335
25383,38959,42144
28503,15657,30210
17475,490,3669
8834,26041,19656
37798,21731,10154
28811,24617,42410
29661,34838,5862
9221,15427,30326
23706,10251,18765
31517,4194,18828
19409,18758,13871
8881,27131,42802
18945,36216,11104
4449,33148,6223
8601,2255,30769
2018,39452,32060
19919,12531,12954
8639,39857,36264
23669,23723,29731
22669,1248,33482
8428,23996,13233
4030,21240,38546
15315,36386,725
3705,39676,34317
22394,30438,4799
21788,11067,1956
39409,3382,28263
17535,13615,13350
23600,22822,24614
9108,31286,10501
33557,29416,9549
31519,21416,10423
17969,22866,14156
31726,12663,33556
29906,42179,34922
24059,266,34739
31863,5280,25493
1319,4537,40508
33004,23126,12617
33924,39499,19680
3046,36217,38374
8844,34466,25188
19135,42255,26831
37982,4454,35099
23698,3993,31274
37124,15985,26670
5226,36715,15791
5318,21985,38267
10264,36720,31835
30826,35106,5359
12152,17122,14033
31409,41786,5866
27422,11766,4591
32468,26553,24488
26625,33529,40290
16665,35086,12220
23492,30793,25769
32417,18806,25497
12207,9568,8916
33082,25049,4961
39280,33456,27440
17904,9608,22811
14087,12622,11538
17719,6457,18142
16909,8456,42678
25521,12704,4098
38757,9162,24051
36191,15409,27790
7254,31962,14136
36326,3126,39541
15459,23167,4170
1906,511,37292
29755,40401,770
20017,25295,1984
19839,35844,23051
17598,19446,9925
2471,33184,3782
36638,34007,35866
42378,13731,3920
20768,21363,36551
37162,33824,24997
20895,5297,14215
3974,25545,16644
2270,33033,34395
12329,27747,32219
