,targets,outputs,filename,gppdiff,Unnamed: 0,newFilename,PAR,PARDIFF,count,mean,std,min,25%,50%,75%,max
787,14.89259434,9.780097961000001,7/3/15 7:00,5.112496376,18069,7/3/15 7:00,356.2333333,135.46923073076923,13.0,220.7641025692308,111.49905888089044,105.5,141.3,169.7333333,347.7,426.31666669999987
791,38.49112701,28.04572296,6/28/15 12:30,10.44540405,17242,6/28/15 12:30,1273.116667,198.94999986923062,13.0,1472.0666668692306,247.08200327831437,970.0833332999997,1296.666667,1560.166667,1662.166667,1735.1666670000004
796,38.05778503,34.64265823,6/28/15 12:30,3.4151268010000004,17242,6/28/15 12:30,1273.116667,198.94999986923062,13.0,1472.0666668692306,247.08200327831437,970.0833332999997,1296.666667,1560.166667,1662.166667,1735.1666670000004
801,37.55830002,36.94370651,6/28/15 12:30,0.6145935060000001,17242,6/28/15 12:30,1273.116667,198.94999986923062,13.0,1472.0666668692306,247.08200327831437,970.0833332999997,1296.666667,1560.166667,1662.166667,1735.1666670000004
806,12.88079453,23.315301899999998,6/2/15 8:30,10.43450737,13852,6/2/15 8:30,492.23333330000014,278.2602564615383,13.0,770.4935897615384,317.32287229025815,378.1166667,454.2,698.7833333,1076.166667,1182.166667
811,13.64302635,24.04277039,3/18/15 12:00,10.39974403,687,3/18/15 12:00,666.2666667000002,1244.1461538153847,13.0,1910.4128205153852,423.4886459838041,666.2666667000002,1826.833333,2107.833333,2161.166667,2229.166667
818,7.483231544,17.86056519,5/17/15 11:30,10.37733364,11053,5/17/15 11:30,164.00666669999995,942.8797434769232,13.0,1106.8864101769232,588.2847853958591,164.00666669999995,744.45,1099.1,1580.833333,1969.833333
823,15.61941433,25.96944427,5/14/15 14:30,10.35002995,10558,5/14/15 14:30,458.9666667,163.76153837692306,13.0,622.728205076923,370.5577008906888,123.05,339.05,610.5833332999998,821.15,1318.0
828,31.94421577,21.71642494,5/25/15 14:00,10.22779083,12498,5/25/15 14:00,1349.0,286.66282051538474,13.0,1062.3371794846153,521.5202131447302,158.66666669999995,731.6333333,1321.166667,1505.833333,1667.5
835,29.23035431,21.22544479,5/25/15 14:00,8.004909515,12498,5/25/15 14:00,1349.0,286.66282051538474,13.0,1062.3371794846153,521.5202131447302,158.66666669999995,731.6333333,1321.166667,1505.833333,1667.5
842,11.72956371,21.85408211,9/9/15 10:30,10.12451839,23476,9/9/15 10:30,582.6833333,602.6102563846155,13.0,1185.2935896846154,514.1546202579136,435.68333330000013,810.15,1147.333333,1626.333333,1908.5
847,11.65123272,19.02475739,9/9/15 10:30,7.373524666000001,23476,9/9/15 10:30,582.6833333,602.6102563846155,13.0,1185.2935896846154,514.1546202579136,435.68333330000013,810.15,1147.333333,1626.333333,1908.5
852,7.009399414,17.12950325,8/25/15 14:30,10.12010384,20869,8/25/15 14:30,182.3333333,701.0705128307692,13.0,883.4038461307692,676.4237765783846,142.3666667,238.6666667,852.0333332999999,1566.333333,1752.3333329999996
857,9.082127571000001,19.19197464,8/30/15 15:00,10.10984707,21759,8/30/15 15:00,252.0,381.86435904615377,13.0,633.8643590461537,504.4238768383955,108.27,222.3333333,502.4666667,972.75,1565.166667
864,28.63998604,18.54616356,5/27/15 15:00,10.09382248,12864,5/27/15 15:00,1573.333333,826.7557689053847,13.0,746.5775640946154,520.2877332573755,47.67,341.2833333000001,755.25,1288.333333,1573.333333
871,25.86286163,22.21372414,5/27/15 15:00,3.649137497,12864,5/27/15 15:00,1573.333333,826.7557689053847,13.0,746.5775640946154,520.2877332573755,47.67,341.2833333000001,755.25,1288.333333,1573.333333
878,32.39156723,22.3390274,6/2/15 12:00,10.05253983,13890,6/2/15 12:00,1597.666667,193.73205164615365,13.0,1403.9346153538465,402.6309297601552,869.6833332999997,1000.433333,1454.983333,1597.666667,2004.833333
885,31.71435356,24.35109711,6/2/15 12:00,7.363256454,13890,6/2/15 12:00,1597.666667,193.73205164615365,13.0,1403.9346153538465,402.6309297601552,869.6833332999997,1000.433333,1454.983333,1597.666667,2004.833333
892,31.388729100000003,27.44573402,6/2/15 12:00,3.9429950710000004,13890,6/2/15 12:00,1597.666667,193.73205164615365,13.0,1403.9346153538465,402.6309297601552,869.6833332999997,1000.433333,1454.983333,1597.666667,2004.833333
899,12.3382597,22.38741302,8/3/15 7:30,10.04915333,19987,8/3/15 7:30,357.55,25.51641024923077,13.0,332.03358975076924,204.1812110677875,42.27833333,176.5,301.4166667,492.95,636.3
904,10.56870079,15.87863922,8/3/15 7:30,5.309938431,19987,8/3/15 7:30,357.55,25.51641024923077,13.0,332.03358975076924,204.1812110677875,42.27833333,176.5,301.4166667,492.95,636.3
909,2.146939278,12.19094563,9/29/15 8:00,10.04400635,26025,9/29/15 8:00,779.7666667000002,73.91410259999998,13.0,705.8525641000001,211.20665180188027,356.3333333,580.1833333,715.1833333,837.4833332999998,997.6666667000003
913,4.64502573,13.37101936,9/29/15 8:00,8.725993633,26025,9/29/15 8:00,779.7666667000002,73.91410259999998,13.0,705.8525641000001,211.20665180188027,356.3333333,580.1833333,715.1833333,837.4833332999998,997.6666667000003
917,14.266987799999999,24.29567719,7/5/15 17:00,10.02868938,18534,7/5/15 17:00,374.5666667,63.780448748461545,13.0,310.78621795153845,144.36134949615126,21.15416667,234.5166667,317.9166667,374.5666667,551.7333332999998
924,14.46461964,16.16281891,7/5/15 17:00,1.6981992719999999,18534,7/5/15 17:00,374.5666667,63.780448748461545,13.0,310.78621795153845,144.36134949615126,21.15416667,234.5166667,317.9166667,374.5666667,551.7333332999998
931,33.42009735,23.47588539,6/16/15 14:00,9.94421196,15135,6/16/15 14:00,1747.8333329999996,361.2217945384614,13.0,1386.6115384615384,479.1264638714942,388.5333333,943.1666667000003,1539.666667,1747.8333329999996,1887.5
938,37.77946472,27.89175415,5/13/15 10:30,9.887710571,10333,5/13/15 10:30,1672.166667,520.9948721230767,13.0,1151.1717948769233,538.4838226524654,263.4333333,699.2166667,1115.916667,1672.166667,1769.3333329999996
943,5.479305267000001,15.32822704,8/21/15 15:00,9.848921776000001,20166,8/21/15 15:00,120.9716667,606.7514102538463,13.0,727.7230769538463,539.200567856707,120.9716667,222.3333333,525.8833333,1188.5,1596.0
950,4.833530426,4.263393402,8/21/15 15:00,0.570137024,20166,8/21/15 15:00,120.9716667,606.7514102538463,13.0,727.7230769538463,539.200567856707,120.9716667,222.3333333,525.8833333,1188.5,1596.0
957,4.955345154,5.422433376,8/21/15 15:00,0.46708822299999997,20166,8/21/15 15:00,120.9716667,606.7514102538463,13.0,727.7230769538463,539.200567856707,120.9716667,222.3333333,525.8833333,1188.5,1596.0
964,8.813690186,18.62571716,8/27/15 14:30,9.812026977999999,21223,8/27/15 14:30,238.6666667,492.74487171538476,13.0,731.4115384153847,556.9959811054184,142.3666667,238.6666667,697.75,942.2666667,1752.3333329999996
969,17.767988199999998,27.45774651,5/20/15 12:00,9.689758301,11589,5/20/15 12:00,1926.5,771.1974358230771,13.0,1155.3025641769232,569.7659599015121,110.0666667,944.0333333,1184.5,1669.0,1926.5
976,23.40347481,22.31084633,5/20/15 12:00,1.092628479,11589,5/20/15 12:00,1926.5,771.1974358230771,13.0,1155.3025641769232,569.7659599015121,110.0666667,944.0333333,1184.5,1669.0,1926.5
983,31.40013504,21.74778366,5/26/15 14:00,9.652351379,12675,5/26/15 14:00,1321.166667,245.25256443846138,13.0,1075.9141025615386,531.7918001743533,158.66666669999995,731.6333333,1321.166667,1521.833333,1667.5
990,32.98777008,23.37891769,9/4/15 12:00,9.608852386,22608,9/4/15 12:00,1889.5,669.5128204846153,13.0,1219.9871795153847,585.7170351180799,218.7166667,804.5,1195.666667,1746.8333329999996,2152.833333
997,12.0759573,2.474243641,5/17/15 7:00,9.601713657000001,11007,5/17/15 7:00,246.9833333,18.817064084846123,13.0,228.16626921515387,118.3652978313954,9.568166667,167.9833333,198.45,293.75,425.63333330000006
1001,18.53275299,28.12252808,6/22/15 10:00,9.589775085,16149,6/22/15 10:00,1245.566667,7.878205461538527,13.0,1237.6884615384615,297.7409847386377,589.7333332999998,1120.233333,1245.566667,1377.0,1695.1666670000004
1008,22.20514488,31.77077293,8/24/15 13:00,9.565628052000001,20673,8/24/15 13:00,1079.0,169.24999999999974,13.0,1248.2499999999998,550.9231421717415,207.4833333,1079.0,1269.383333,1486.166667,1990.333333
1015,26.76443481,17.20040703,5/22/15 12:30,9.564027786,11950,5/22/15 12:30,1104.7,116.69871797692305,13.0,988.0012820230769,528.4162712309952,148.68333330000004,488.76666669999986,1112.983333,1320.95,1913.666667
1020,25.16605377,19.0840435,5/22/15 12:30,6.0820102689999995,11950,5/22/15 12:30,1104.7,116.69871797692305,13.0,988.0012820230769,528.4162712309952,148.68333330000004,488.76666669999986,1112.983333,1320.95,1913.666667
1025,20.06110001,16.25989342,5/22/15 12:30,3.801206589,11950,5/22/15 12:30,1104.7,116.69871797692305,13.0,988.0012820230769,528.4162712309952,148.68333330000004,488.76666669999986,1112.983333,1320.95,1913.666667
1030,9.796085358,19.34514999,6/12/15 8:30,9.549064636,14365,6/12/15 8:30,416.15,414.62820515384595,13.0,830.778205153846,268.52370012016297,378.1166667,667.7,940.6666667000003,1029.833333,1150.683333
1035,19.85490036,29.390338899999996,6/15/15 13:30,9.535438538,14953,6/15/15 13:30,553.6666667000002,763.8897435076923,13.0,1317.5564102076926,373.83663997792,553.6666667000002,1031.9,1269.783333,1680.0,1832.833333
1040,24.714857100000003,15.18647194,9/2/15 11:00,9.528385162000001,22242,9/2/15 11:00,901.6666667000003,425.60128206923065,13.0,1327.2679487692308,440.55359596583236,667.7666667000002,946.7333333,1340.0,1615.766667,1997.833333
1047,23.49067688,13.96827316,9/22/15 15:00,9.522403717000001,24864,9/22/15 15:00,1099.2,165.0838461792309,13.0,934.1161538207692,519.7971175789538,66.32666667,475.31666669999987,1090.5,1448.333333,1533.833333
1054,23.86946106,22.95658684,9/22/15 15:00,0.912874222,24864,9/22/15 15:00,1099.2,165.0838461792309,13.0,934.1161538207692,519.7971175789538,66.32666667,475.31666669999987,1090.5,1448.333333,1533.833333
1061,39.88896561,30.39631844,6/14/15 14:00,9.492647171,14781,6/14/15 14:00,1732.6666670000004,332.17948746153843,13.0,1400.4871795384615,398.4496398886346,807.6333333,943.1666667000003,1525.166667,1732.6666670000004,1887.5
1068,14.50576019,5.021242619,6/21/15 6:30,9.484517574,15940,6/21/15 6:30,161.3366667,26.65474362076924,13.0,134.68192307923076,43.605755871284686,72.86,96.52333333,132.0766667,161.3366667,203.5333333
1073,14.66144943,5.207134247,3/18/15 13:30,9.454315186,706,3/18/15 13:30,886.4166667000003,860.3076922230771,13.0,1746.7243589230775,467.11738109561895,853.4333332999997,1811.166667,1849.666667,2048.833333,2159.5
1078,15.20457268,17.8921032,3/18/15 13:30,2.687530518,706,3/18/15 13:30,886.4166667000003,860.3076922230771,13.0,1746.7243589230775,467.11738109561895,853.4333332999997,1811.166667,1849.666667,2048.833333,2159.5
1083,41.56784058,32.12140656,8/21/15 11:30,9.446434021,20125,8/21/15 11:30,1349.166667,5.6999996692309205,13.0,1354.8666666692309,564.7371828878469,338.4666667,1118.833333,1275.0,1928.333333,2131.166667
1088,43.30347443,35.32393265,8/21/15 11:30,7.979541779,20125,8/21/15 11:30,1349.166667,5.6999996692309205,13.0,1354.8666666692309,564.7371828878469,338.4666667,1118.833333,1275.0,1928.333333,2131.166667
1093,40.76753616,37.12232208,8/21/15 11:30,3.645214081,20125,8/21/15 11:30,1349.166667,5.6999996692309205,13.0,1354.8666666692309,564.7371828878469,338.4666667,1118.833333,1275.0,1928.333333,2131.166667
1098,6.268723487999999,15.62187195,5/3/15 13:00,9.35314846,8592,5/3/15 13:00,562.9333333,504.90000005384627,13.0,1067.8333333538462,626.8117969267511,201.0833333,562.9333333,993.5,1457.5,2013.833333
1105,10.36889839,19.68578148,8/23/15 14:30,9.316883087,20515,8/23/15 14:30,358.3833333,579.9820512923077,13.0,938.3653845923077,639.24377899203,142.3666667,238.6666667,942.2666667,1454.833333,1751.5
1110,14.45620346,5.161102295,6/17/15 6:30,9.295101166,15232,6/17/15 6:30,195.9666667,54.62448720769228,13.0,141.34217949230768,46.35064902439011,81.14333333,99.29333333,132.0766667,176.07166669999995,214.5
1115,32.10842133,22.87011528,5/28/15 12:00,9.238306046,13005,5/28/15 12:00,1443.333333,15.332050930769126,13.0,1428.001282069231,376.09960593015154,869.6833332999997,1175.666667,1456.95,1669.0,2004.833333
1122,33.33772659,25.8368969,5/28/15 12:00,7.500829697,13005,5/28/15 12:00,1443.333333,15.332050930769126,13.0,1428.001282069231,376.09960593015154,869.6833332999997,1175.666667,1456.95,1669.0,2004.833333
1129,4.954807281,14.16713619,9/8/15 8:30,9.212328911,23278,9/8/15 8:30,278.1666667,246.15269227153854,13.0,524.3193589715386,299.46178725465006,55.31833333,278.1666667,520.3166666999998,739.8833333,974.3333332999997
1134,5.966540813,12.99891853,9/8/15 8:30,7.03237772,23278,9/8/15 8:30,278.1666667,246.15269227153854,13.0,524.3193589715386,299.46178725465006,55.31833333,278.1666667,520.3166666999998,739.8833333,974.3333332999997
1139,5.373846531,9.170884132000001,9/8/15 8:30,3.7970376010000004,23278,9/8/15 8:30,278.1666667,246.15269227153854,13.0,524.3193589715386,299.46178725465006,55.31833333,278.1666667,520.3166666999998,739.8833333,974.3333332999997
1144,20.78402901,29.99142265,6/2/15 9:30,9.207393646,13861,6/2/15 9:30,857.35,236.88974361538465,13.0,1094.2397436153847,347.45725632316515,597.05,857.35,1027.4,1370.166667,1710.6666670000004
1149,15.90598392,25.10387802,6/21/15 13:00,9.197894096,16008,6/21/15 13:00,245.3,1123.1782050538459,13.0,1368.478205053846,496.79653152876506,245.3,1123.333333,1381.5,1740.5,2004.666667
1156,41.10834503,31.92490196,7/3/15 10:00,9.183443068999999,18096,7/3/15 10:00,1597.166667,539.092308,13.0,1058.074359,478.12640311498586,340.8833333,677.2166667,915.7166667,1597.166667,1690.0
1163,2.5086750980000003,11.65666771,9/6/15 14:30,9.147992611,22993,9/6/15 14:30,55.76233333,639.5705384392309,13.0,695.3328717692308,562.1370349338423,43.985,102.8333333,697.75,895.5166667000002,1752.3333329999996
1168,7.0784654620000005,12.25231647,9/6/15 14:30,5.173851013,22993,9/6/15 14:30,55.76233333,639.5705384392309,13.0,695.3328717692308,562.1370349338423,43.985,102.8333333,697.75,895.5166667000002,1752.3333329999996
1173,27.18969727,18.05412865,5/5/15 10:30,9.135568618999999,8917,5/5/15 10:30,1588.333333,533.4243586076925,13.0,1054.9089743923075,494.9349655166258,379.0333333,720.3666667,872.7,1588.333333,1851.166667
1178,21.2879982,12.15460205,4/16/15 15:30,9.133396149,5845,4/16/15 15:30,824.05,112.40512830769241,13.0,936.4551283076925,339.54117823000587,240.5833333,824.05,1042.716667,1110.5,1386.0
1183,20.31371498,14.23597336,4/16/15 15:30,6.077741623,5845,4/16/15 15:30,824.05,112.40512830769241,13.0,936.4551283076925,339.54117823000587,240.5833333,824.05,1042.716667,1110.5,1386.0
1188,20.70202827,17.70159149,4/16/15 15:30,3.000436783,5845,4/16/15 15:30,824.05,112.40512830769241,13.0,936.4551283076925,339.54117823000587,240.5833333,824.05,1042.716667,1110.5,1386.0
1193,3.083178759,12.17274189,5/1/15 14:00,9.089563131,8250,5/1/15 14:00,63.97166667,996.9056410046153,13.0,1060.8773076746154,640.9916006773408,63.97166667,645.6666667000002,1283.233333,1622.833333,1867.166667
1200,30.4143734,21.33823586,9/1/15 11:00,9.076137543,22065,9/1/15 11:00,1340.0,87.82217946153834,13.0,1252.1778205384614,547.7084388800387,150.745,901.6666667000003,1340.0,1615.766667,1997.833333
1207,33.420810700000004,24.38567543,5/6/15 9:30,9.035135269,9082,5/6/15 9:30,1692.6666670000004,666.7525643923077,13.0,1025.9141026076925,458.23627430542365,111.98333329999998,740.2333332999998,1017.433333,1361.0,1692.6666670000004
1212,34.22062683,25.19075775,5/24/15 10:30,9.02986908,12280,5/24/15 10:30,1272.0,202.81538453846161,13.0,1069.1846154615384,445.84897123201966,383.05,832.6333333,955.15,1272.0,1792.1666670000004
1217,12.50882149,21.51567078,9/6/15 13:00,9.006849289,22974,9/6/15 13:00,725.0833332999998,397.9638462438462,13.0,1123.047179543846,575.6888594366347,50.49666667,725.0833332999998,1039.166667,1483.5,2105.5
1224,27.1539135,18.161909100000003,8/29/15 14:00,8.992004395,21570,8/29/15 14:00,1862.5,977.3884616076924,13.0,885.1115383923075,533.7680175451505,174.6166667,581.2,784.85,1059.5,1863.833333
1231,17.66788292,26.64336205,4/21/15 10:00,8.975479126,6663,4/21/15 10:00,875.8833332999999,450.1294873692308,13.0,1326.012820669231,416.5395451067697,828.1666667000002,886.3,1215.116667,1716.5,1945.666667
1238,28.91200066,19.97373962,8/30/15 14:30,8.938261032,21754,8/30/15 14:30,318.5,431.2141024923077,13.0,749.7141024923076,530.0618783866648,102.8333333,238.6666667,828.0166667000002,942.2666667,1752.3333329999996
1243,11.69284916,2.8050906660000003,6/4/15 7:30,8.887758493,14197,6/4/15 7:30,364.0666667,71.08846149230766,13.0,435.15512819230764,186.55122451421505,200.9833333,261.4166667,364.0666667,627.3833333,683.9666667
1248,12.9368372,5.901104927,6/4/15 7:30,7.0357322689999995,14197,6/4/15 7:30,364.0666667,71.08846149230766,13.0,435.15512819230764,186.55122451421505,200.9833333,261.4166667,364.0666667,627.3833333,683.9666667
1253,4.60749054,13.45675468,8/31/15 16:00,8.849264145,21948,8/31/15 16:00,202.25,160.1351282030769,13.0,362.3851282030769,287.82100169568326,53.28166667,142.5333333,244.25,511.05,894.2166667000001
1260,4.998159885,12.20809174,8/31/15 16:00,7.20993185,21948,8/31/15 16:00,202.25,160.1351282030769,13.0,362.3851282030769,287.82100169568326,53.28166667,142.5333333,244.25,511.05,894.2166667000001
1267,15.90701103,14.44329739,8/31/15 16:00,1.463713646,21948,8/31/15 16:00,202.25,160.1351282030769,13.0,362.3851282030769,287.82100169568326,53.28166667,142.5333333,244.25,511.05,894.2166667000001
1274,8.465426445,17.2919693,9/7/15 12:30,8.826542854,23146,9/7/15 12:30,450.01666669999986,932.2141025615384,13.0,1382.2307692615384,449.3273659073738,450.01666669999986,1028.333333,1447.333333,1706.6666670000004,2210.666667
1279,28.9773922,20.15873146,5/28/15 11:00,8.818660736,12993,5/28/15 11:00,1863.5,643.9692309230768,13.0,1219.5307690769232,397.1057138597208,782.2166667,905.0,1072.25,1371.133333,2035.333333
1286,30.07154274,24.87613297,5/28/15 11:00,5.195409775,12993,5/28/15 11:00,1863.5,643.9692309230768,13.0,1219.5307690769232,397.1057138597208,782.2166667,905.0,1072.25,1371.133333,2035.333333
1293,16.75576591,7.939707756000001,4/21/15 9:30,8.816058158999999,6658,4/21/15 9:30,808.5333333,460.7179486692309,13.0,1269.2512819692308,357.5342091156252,546.5833332999998,1025.533333,1290.666667,1534.833333,1693.5
1298,2.395377636,11.17440414,5/1/15 13:30,8.779026508,8245,5/1/15 13:30,102.0633333,991.0325641923076,13.0,1093.0958974923076,722.4361181169264,102.0633333,533.2166666999998,903.8,1884.333333,1994.166667
1303,2.053896189,9.159035682999999,5/1/15 13:30,7.1051394939999994,8245,5/1/15 13:30,102.0633333,991.0325641923076,13.0,1093.0958974923076,722.4361181169264,102.0633333,533.2166666999998,903.8,1884.333333,1994.166667
1308,31.60052681,22.90078926,5/24/15 12:30,8.699737549,12304,5/24/15 12:30,1426.833333,263.1025637923076,13.0,1163.7307692076927,407.69078166045165,446.35,1104.7,1196.333333,1382.5,1913.666667
