,newFilename,PAR,PARDIFF,count,mean,std,min,25%,50%,75%,max
176,3/15/15 13:30,2048.833333,228.7679484615387,13.0,1820.0653845384613,446.67790876438744,853.4333332999998,1818.3333329999998,2037.8333329999998,2087.333333,2159.5
177,3/15/15 13:30,2048.833333,228.7679484615387,13.0,1820.0653845384613,446.67790876438744,853.4333332999998,1818.3333329999998,2037.8333329999998,2087.333333,2159.5
178,3/15/15 13:30,2048.833333,228.7679484615387,13.0,1820.0653845384613,446.67790876438744,853.4333332999998,1818.3333329999998,2037.8333329999998,2087.333333,2159.5
179,3/15/15 13:30,2048.833333,228.7679484615387,13.0,1820.0653845384613,446.67790876438744,853.4333332999998,1818.3333329999998,2037.8333329999998,2087.333333,2159.5
180,3/15/15 14:00,1934.6666670000002,193.39230792307717,13.0,1741.274359076923,285.8606429766042,1114.566667,1640.0,1861.3333329999998,1934.6666670000002,1991.6666670000002
181,3/15/15 14:00,1934.6666670000002,193.39230792307717,13.0,1741.274359076923,285.8606429766042,1114.566667,1640.0,1861.3333329999998,1934.6666670000002,1991.6666670000002
182,3/15/15 14:00,1934.6666670000002,193.39230792307717,13.0,1741.274359076923,285.8606429766042,1114.566667,1640.0,1861.3333329999998,1934.6666670000002,1991.6666670000002
183,3/15/15 14:00,1934.6666670000002,193.39230792307717,13.0,1741.274359076923,285.8606429766042,1114.566667,1640.0,1861.3333329999998,1934.6666670000002,1991.6666670000002
184,3/15/15 14:00,1934.6666670000002,193.39230792307717,13.0,1741.274359076923,285.8606429766042,1114.566667,1640.0,1861.3333329999998,1934.6666670000002,1991.6666670000002
185,3/15/15 14:00,1934.6666670000002,193.39230792307717,13.0,1741.274359076923,285.8606429766042,1114.566667,1640.0,1861.3333329999998,1934.6666670000002,1991.6666670000002
186,3/15/15 14:00,1934.6666670000002,193.39230792307717,13.0,1741.274359076923,285.8606429766042,1114.566667,1640.0,1861.3333329999998,1934.6666670000002,1991.6666670000002
187,3/15/15 14:30,1775.0,192.83205138461562,13.0,1582.1679486153844,267.20877719887284,1072.0,1364.333333,1679.6666670000002,1775.0,1856.3333329999998
188,3/15/15 14:30,1775.0,192.83205138461562,13.0,1582.1679486153844,267.20877719887284,1072.0,1364.333333,1679.6666670000002,1775.0,1856.3333329999998
189,3/15/15 14:30,1775.0,192.83205138461562,13.0,1582.1679486153844,267.20877719887284,1072.0,1364.333333,1679.6666670000002,1775.0,1856.3333329999998
190,3/15/15 14:30,1775.0,192.83205138461562,13.0,1582.1679486153844,267.20877719887284,1072.0,1364.333333,1679.6666670000002,1775.0,1856.3333329999998
191,3/15/15 14:30,1775.0,192.83205138461562,13.0,1582.1679486153844,267.20877719887284,1072.0,1364.333333,1679.6666670000002,1775.0,1856.3333329999998
192,3/15/15 15:00,1572.0,129.38205123076932,13.0,1442.6179487692307,216.29691547605634,896.95,1403.5,1514.666667,1576.666667,1638.166667
193,3/15/15 15:00,1572.0,129.38205123076932,13.0,1442.6179487692307,216.29691547605634,896.95,1403.5,1514.666667,1576.666667,1638.166667
194,3/15/15 15:00,1572.0,129.38205123076932,13.0,1442.6179487692307,216.29691547605634,896.95,1403.5,1514.666667,1576.666667,1638.166667
195,3/15/15 15:00,1572.0,129.38205123076932,13.0,1442.6179487692307,216.29691547605634,896.95,1403.5,1514.666667,1576.666667,1638.166667
196,3/15/15 15:00,1572.0,129.38205123076932,13.0,1442.6179487692307,216.29691547605634,896.95,1403.5,1514.666667,1576.666667,1638.166667
197,3/15/15 15:00,1572.0,129.38205123076932,13.0,1442.6179487692307,216.29691547605634,896.95,1403.5,1514.666667,1576.666667,1638.166667
198,3/15/15 15:00,1572.0,129.38205123076932,13.0,1442.6179487692307,216.29691547605634,896.95,1403.5,1514.666667,1576.666667,1638.166667
199,3/15/15 15:30,1289.0,134.23589750769224,13.0,1154.7641024923078,204.98124320335756,807.2666667000001,1022.3,1264.166667,1323.833333,1377.333333
200,3/15/15 15:30,1289.0,134.23589750769224,13.0,1154.7641024923078,204.98124320335756,807.2666667000001,1022.3,1264.166667,1323.833333,1377.333333
201,3/15/15 15:30,1289.0,134.23589750769224,13.0,1154.7641024923078,204.98124320335756,807.2666667000001,1022.3,1264.166667,1323.833333,1377.333333
202,3/15/15 15:30,1289.0,134.23589750769224,13.0,1154.7641024923078,204.98124320335756,807.2666667000001,1022.3,1264.166667,1323.833333,1377.333333
203,3/15/15 15:30,1289.0,134.23589750769224,13.0,1154.7641024923078,204.98124320335756,807.2666667000001,1022.3,1264.166667,1323.833333,1377.333333
204,3/15/15 16:00,947.0333332999999,84.61666662307698,13.0,862.4166666769229,187.7362868219262,469.96666669999996,734.3833333,859.4833332999999,1036.5,1084.0
205,3/15/15 16:00,947.0333332999999,84.61666662307698,13.0,862.4166666769229,187.7362868219262,469.96666669999996,734.3833333,859.4833332999999,1036.5,1084.0
206,3/15/15 16:00,947.0333332999999,84.61666662307698,13.0,862.4166666769229,187.7362868219262,469.96666669999996,734.3833333,859.4833332999999,1036.5,1084.0
207,3/15/15 16:00,947.0333332999999,84.61666662307698,13.0,862.4166666769229,187.7362868219262,469.96666669999996,734.3833333,859.4833332999999,1036.5,1084.0
208,3/15/15 16:00,947.0333332999999,84.61666662307698,13.0,862.4166666769229,187.7362868219262,469.96666669999996,734.3833333,859.4833332999999,1036.5,1084.0
209,3/15/15 16:00,947.0333332999999,84.61666662307698,13.0,862.4166666769229,187.7362868219262,469.96666669999996,734.3833333,859.4833332999999,1036.5,1084.0
210,3/15/15 16:00,947.0333332999999,84.61666662307698,13.0,862.4166666769229,187.7362868219262,469.96666669999996,734.3833333,859.4833332999999,1036.5,1084.0
211,3/15/15 16:30,729.0,57.60128206153843,13.0,671.3987179384616,114.66967746149354,411.9333333,613.9,727.8333332999999,736.4166667000001,815.8833333
212,3/15/15 16:30,729.0,57.60128206153843,13.0,671.3987179384616,114.66967746149354,411.9333333,613.9,727.8333332999999,736.4166667000001,815.8833333
213,3/15/15 16:30,729.0,57.60128206153843,13.0,671.3987179384616,114.66967746149354,411.9333333,613.9,727.8333332999999,736.4166667000001,815.8833333
214,3/15/15 16:30,729.0,57.60128206153843,13.0,671.3987179384616,114.66967746149354,411.9333333,613.9,727.8333332999999,736.4166667000001,815.8833333
215,3/15/15 16:30,729.0,57.60128206153843,13.0,671.3987179384616,114.66967746149354,411.9333333,613.9,727.8333332999999,736.4166667000001,815.8833333
216,3/15/15 17:00,489.75,65.7948717846154,13.0,423.9551282153846,101.57596646313924,272.9333333,323.7666667,431.3166666999999,505.05,561.9166667000001
217,3/15/15 17:00,489.75,65.7948717846154,13.0,423.9551282153846,101.57596646313924,272.9333333,323.7666667,431.3166666999999,505.05,561.9166667000001
218,3/15/15 17:00,489.75,65.7948717846154,13.0,423.9551282153846,101.57596646313924,272.9333333,323.7666667,431.3166666999999,505.05,561.9166667000001
219,3/15/15 17:00,489.75,65.7948717846154,13.0,423.9551282153846,101.57596646313924,272.9333333,323.7666667,431.3166666999999,505.05,561.9166667000001
220,3/15/15 17:00,489.75,65.7948717846154,13.0,423.9551282153846,101.57596646313924,272.9333333,323.7666667,431.3166666999999,505.05,561.9166667000001
221,3/15/15 17:00,489.75,65.7948717846154,13.0,423.9551282153846,101.57596646313924,272.9333333,323.7666667,431.3166666999999,505.05,561.9166667000001
222,3/15/15 17:00,489.75,65.7948717846154,13.0,423.9551282153846,101.57596646313924,272.9333333,323.7666667,431.3166666999999,505.05,561.9166667000001
223,3/15/15 17:30,253.15,42.23615383846152,13.0,210.9138461615385,56.963095272642505,111.38,158.1,211.65,253.15,311.2333333
224,3/15/15 17:30,253.15,42.23615383846152,13.0,210.9138461615385,56.963095272642505,111.38,158.1,211.65,253.15,311.2333333
225,3/15/15 17:30,253.15,42.23615383846152,13.0,210.9138461615385,56.963095272642505,111.38,158.1,211.65,253.15,311.2333333
226,3/15/15 17:30,253.15,42.23615383846152,13.0,210.9138461615385,56.963095272642505,111.38,158.1,211.65,253.15,311.2333333
227,3/15/15 17:30,253.15,42.23615383846152,13.0,210.9138461615385,56.963095272642505,111.38,158.1,211.65,253.15,311.2333333
228,3/15/15 18:00,70.73833333,11.937589739999993,13.0,58.80074359000001,16.155878045614596,23.288,50.28666667,61.72,69.81166667,86.83166667
229,3/15/15 18:00,70.73833333,11.937589739999993,13.0,58.80074359000001,16.155878045614596,23.288,50.28666667,61.72,69.81166667,86.83166667
230,3/15/15 18:00,70.73833333,11.937589739999993,13.0,58.80074359000001,16.155878045614596,23.288,50.28666667,61.72,69.81166667,86.83166667
231,3/15/15 18:00,70.73833333,11.937589739999993,13.0,58.80074359000001,16.155878045614596,23.288,50.28666667,61.72,69.81166667,86.83166667
232,3/15/15 18:00,70.73833333,11.937589739999993,13.0,58.80074359000001,16.155878045614596,23.288,50.28666667,61.72,69.81166667,86.83166667
233,3/15/15 18:00,70.73833333,11.937589739999993,13.0,58.80074359000001,16.155878045614596,23.288,50.28666667,61.72,69.81166667,86.83166667
234,3/15/15 18:00,70.73833333,11.937589739999993,13.0,58.80074359000001,16.155878045614596,23.288,50.28666667,61.72,69.81166667,86.83166667
235,3/15/15 18:30,3.180166667,0.18885897461538415,13.0,2.991307692384616,0.8723999753046264,1.070166667,2.5165,3.019333333,3.2625,4.538666667
236,3/15/15 18:30,3.180166667,0.18885897461538415,13.0,2.991307692384616,0.8723999753046264,1.070166667,2.5165,3.019333333,3.2625,4.538666667
237,3/15/15 18:30,3.180166667,0.18885897461538415,13.0,2.991307692384616,0.8723999753046264,1.070166667,2.5165,3.019333333,3.2625,4.538666667
238,3/15/15 18:30,3.180166667,0.18885897461538415,13.0,2.991307692384616,0.8723999753046264,1.070166667,2.5165,3.019333333,3.2625,4.538666667
239,3/15/15 18:30,3.180166667,0.18885897461538415,13.0,2.991307692384616,0.8723999753046264,1.070166667,2.5165,3.019333333,3.2625,4.538666667
240,3/15/15 19:00,0.364833333,0.0017051285384615533,13.0,0.36653846153846154,0.0035225161686101183,0.36016666700000005,0.364833333,0.366833333,0.369666667,0.370166667
241,3/15/15 19:00,0.364833333,0.0017051285384615533,13.0,0.36653846153846154,0.0035225161686101183,0.36016666700000005,0.364833333,0.366833333,0.369666667,0.370166667
242,3/15/15 19:00,0.364833333,0.0017051285384615533,13.0,0.36653846153846154,0.0035225161686101183,0.36016666700000005,0.364833333,0.366833333,0.369666667,0.370166667
243,3/15/15 19:00,0.364833333,0.0017051285384615533,13.0,0.36653846153846154,0.0035225161686101183,0.36016666700000005,0.364833333,0.366833333,0.369666667,0.370166667
244,3/15/15 19:00,0.364833333,0.0017051285384615533,13.0,0.36653846153846154,0.0035225161686101183,0.36016666700000005,0.364833333,0.366833333,0.369666667,0.370166667
245,3/15/15 19:00,0.364833333,0.0017051285384615533,13.0,0.36653846153846154,0.0035225161686101183,0.36016666700000005,0.364833333,0.366833333,0.369666667,0.370166667
246,3/15/15 19:00,0.364833333,0.0017051285384615533,13.0,0.36653846153846154,0.0035225161686101183,0.36016666700000005,0.364833333,0.366833333,0.369666667,0.370166667
247,3/15/15 19:30,0.36516666700000006,0.0004615386153846712,13.0,0.3647051283846154,0.0033209171207351836,0.357833333,0.36366666700000005,0.36566666700000006,0.367166667,0.368
248,3/15/15 19:30,0.36516666700000006,0.0004615386153846712,13.0,0.3647051283846154,0.0033209171207351836,0.357833333,0.36366666700000005,0.36566666700000006,0.367166667,0.368
249,3/15/15 19:30,0.36516666700000006,0.0004615386153846712,13.0,0.3647051283846154,0.0033209171207351836,0.357833333,0.36366666700000005,0.36566666700000006,0.367166667,0.368
250,3/15/15 19:30,0.36516666700000006,0.0004615386153846712,13.0,0.3647051283846154,0.0033209171207351836,0.357833333,0.36366666700000005,0.36566666700000006,0.367166667,0.368
251,3/15/15 19:30,0.36516666700000006,0.0004615386153846712,13.0,0.3647051283846154,0.0033209171207351836,0.357833333,0.36366666700000005,0.36566666700000006,0.367166667,0.368
252,3/15/15 20:00,0.363833333,0.0010384617692308362,13.0,0.3648717947692308,0.0031366662947219168,0.359333333,0.3635,0.366333333,0.3665,0.368666667
253,3/15/15 20:00,0.363833333,0.0010384617692308362,13.0,0.3648717947692308,0.0031366662947219168,0.359333333,0.3635,0.366333333,0.3665,0.368666667
254,3/15/15 20:00,0.363833333,0.0010384617692308362,13.0,0.3648717947692308,0.0031366662947219168,0.359333333,0.3635,0.366333333,0.3665,0.368666667
255,3/16/15 4:00,0.36116666700000005,0.00032051323076937033,13.0,0.3608461537692307,0.0021163622122720186,0.35866666700000005,0.359333333,0.36066666700000005,0.36116666700000005,0.36666666700000006
256,3/16/15 4:00,0.36116666700000005,0.00032051323076937033,13.0,0.3608461537692307,0.0021163622122720186,0.35866666700000005,0.359333333,0.36066666700000005,0.36116666700000005,0.36666666700000006
257,3/16/15 4:00,0.36116666700000005,0.00032051323076937033,13.0,0.3608461537692307,0.0021163622122720186,0.35866666700000005,0.359333333,0.36066666700000005,0.36116666700000005,0.36666666700000006
258,3/16/15 4:00,0.36116666700000005,0.00032051323076937033,13.0,0.3608461537692307,0.0021163622122720186,0.35866666700000005,0.359333333,0.36066666700000005,0.36116666700000005,0.36666666700000006
259,3/16/15 4:30,0.36266666700000005,0.0009230771538462079,13.0,0.36174358984615385,0.0032329433792076282,0.35666666700000005,0.3595,0.36116666700000005,0.3645,0.368
260,3/16/15 4:30,0.36266666700000005,0.0009230771538462079,13.0,0.36174358984615385,0.0032329433792076282,0.35666666700000005,0.3595,0.36116666700000005,0.3645,0.368
261,3/16/15 4:30,0.36266666700000005,0.0009230771538462079,13.0,0.36174358984615385,0.0032329433792076282,0.35666666700000005,0.3595,0.36116666700000005,0.3645,0.368
262,3/16/15 4:30,0.36266666700000005,0.0009230771538462079,13.0,0.36174358984615385,0.0032329433792076282,0.35666666700000005,0.3595,0.36116666700000005,0.3645,0.368
263,3/16/15 4:30,0.36266666700000005,0.0009230771538462079,13.0,0.36174358984615385,0.0032329433792076282,0.35666666700000005,0.3595,0.36116666700000005,0.3645,0.368
264,3/16/15 5:00,0.3655,0.0037307693076923387,13.0,0.36176923069230765,0.002930158039309099,0.3565,0.360833333,0.362333333,0.36316666700000005,0.36616666700000006
265,3/16/15 5:00,0.3655,0.0037307693076923387,13.0,0.36176923069230765,0.002930158039309099,0.3565,0.360833333,0.362333333,0.36316666700000005,0.36616666700000006
266,3/16/15 5:00,0.3655,0.0037307693076923387,13.0,0.36176923069230765,0.002930158039309099,0.3565,0.360833333,0.362333333,0.36316666700000005,0.36616666700000006
267,3/16/15 5:00,0.3655,0.0037307693076923387,13.0,0.36176923069230765,0.002930158039309099,0.3565,0.360833333,0.362333333,0.36316666700000005,0.36616666700000006
268,3/16/15 5:30,0.36066666700000005,0.00048717907692302775,13.0,0.3611538460769231,0.002532621965181264,0.356333333,0.36066666700000005,0.362333333,0.363,0.3635
269,3/16/15 5:30,0.36066666700000005,0.00048717907692302775,13.0,0.3611538460769231,0.002532621965181264,0.356333333,0.36066666700000005,0.362333333,0.363,0.3635
270,3/16/15 5:30,0.36066666700000005,0.00048717907692302775,13.0,0.3611538460769231,0.002532621965181264,0.356333333,0.36066666700000005,0.362333333,0.363,0.3635
271,3/16/15 5:30,0.36066666700000005,0.00048717907692302775,13.0,0.3611538460769231,0.002532621965181264,0.356333333,0.36066666700000005,0.362333333,0.363,0.3635
272,3/16/15 5:30,0.36066666700000005,0.00048717907692302775,13.0,0.3611538460769231,0.002532621965181264,0.356333333,0.36066666700000005,0.362333333,0.363,0.3635
273,3/16/15 6:00,1.409666667,0.22194871823076934,13.0,1.1877179487692306,0.665434143335916,0.4315,0.659333333,1.013666667,1.5065,2.867
274,3/16/15 6:00,1.409666667,0.22194871823076934,13.0,1.1877179487692306,0.665434143335916,0.4315,0.659333333,1.013666667,1.5065,2.867
275,3/16/15 6:00,1.409666667,0.22194871823076934,13.0,1.1877179487692306,0.665434143335916,0.4315,0.659333333,1.013666667,1.5065,2.867
276,3/16/15 6:00,1.409666667,0.22194871823076934,13.0,1.1877179487692306,0.665434143335916,0.4315,0.659333333,1.013666667,1.5065,2.867
277,3/16/15 6:30,51.56666667,12.577589746923074,13.0,38.98907692307692,24.042538151031614,12.728,22.74333333,30.519000000000002,51.56666667,92.44166667
278,3/16/15 6:30,51.56666667,12.577589746923074,13.0,38.98907692307692,24.042538151031614,12.728,22.74333333,30.519000000000002,51.56666667,92.44166667
279,3/16/15 6:30,51.56666667,12.577589746923074,13.0,38.98907692307692,24.042538151031614,12.728,22.74333333,30.519000000000002,51.56666667,92.44166667
280,3/16/15 6:30,51.56666667,12.577589746923074,13.0,38.98907692307692,24.042538151031614,12.728,22.74333333,30.519000000000002,51.56666667,92.44166667
281,3/16/15 6:30,51.56666667,12.577589746923074,13.0,38.98907692307692,24.042538151031614,12.728,22.74333333,30.519000000000002,51.56666667,92.44166667
282,3/16/15 7:00,266.5166667,88.56871797461537,13.0,177.9479487253846,87.25080985820874,57.21,124.31166670000002,154.0,265.4,308.6166667
283,3/16/15 7:00,266.5166667,88.56871797461537,13.0,177.9479487253846,87.25080985820874,57.21,124.31166670000002,154.0,265.4,308.6166667
284,3/16/15 7:00,266.5166667,88.56871797461537,13.0,177.9479487253846,87.25080985820874,57.21,124.31166670000002,154.0,265.4,308.6166667
285,3/16/15 7:00,266.5166667,88.56871797461537,13.0,177.9479487253846,87.25080985820874,57.21,124.31166670000002,154.0,265.4,308.6166667
286,3/16/15 7:30,506.3,148.37051281538464,13.0,357.92948718461537,152.33206116034694,155.9,238.16666669999998,306.1666667,506.3,586.8333332999999
287,3/16/15 7:30,506.3,148.37051281538464,13.0,357.92948718461537,152.33206116034694,155.9,238.16666669999998,306.1666667,506.3,586.8333332999999
288,3/16/15 7:30,506.3,148.37051281538464,13.0,357.92948718461537,152.33206116034694,155.9,238.16666669999998,306.1666667,506.3,586.8333332999999
289,3/16/15 7:30,506.3,148.37051281538464,13.0,357.92948718461537,152.33206116034694,155.9,238.16666669999998,306.1666667,506.3,586.8333332999999
290,3/16/15 7:30,506.3,148.37051281538464,13.0,357.92948718461537,152.33206116034694,155.9,238.16666669999998,306.1666667,506.3,586.8333332999999
291,3/16/15 8:00,789.9666667,196.4358974692309,13.0,593.5307692307691,216.7941615180301,256.05,428.9833333000001,564.45,789.9666667,911.7666667000001
