,outputs,targets,filename,gppdiff,Unnamed: 0,newFilename,wind.speed,wind.speed_DIFF,count,mean,std,min,25%,50%,75%,max
2316,0,1.771700859,9/8/2015 6:00,1.771700859,7544,9/8/2015 6:00,1.038813108,1.046372989,15,2.085186097,0.722390438,1.038813108,1.498585838,2.033592578,2.513042925,3.365637833
1838,4.000648975,1.517401576,9/26/2015 18:00,2.483247399,8164,9/26/2015 18:00,1.043684657,1.359879671,15,2.403564328,1.207662939,0.862723551,1.327210711,2.326760464,3.203908923,4.712313702
1839,0,1.056347013,9/26/2015 18:00,1.056347013,8164,9/26/2015 18:00,1.043684657,1.359879671,15,2.403564328,1.207662939,0.862723551,1.327210711,2.326760464,3.203908923,4.712313702
188,4.954807281,14.16713619,9/8/2015 8:30,9.212328911,7549,9/8/2015 8:30,1.043717879,0.845728581,15,1.88944646,0.876579081,0.342730191,1.278149833,1.943549794,2.293059044,3.737956277
189,5.966540813,12.99891853,9/8/2015 8:30,7.03237772,7549,9/8/2015 8:30,1.043717879,0.845728581,15,1.88944646,0.876579081,0.342730191,1.278149833,1.943549794,2.293059044,3.737956277
190,5.373846531,9.170884132,9/8/2015 8:30,3.797037601,7549,9/8/2015 8:30,1.043717879,0.845728581,15,1.88944646,0.876579081,0.342730191,1.278149833,1.943549794,2.293059044,3.737956277
34,27.05035019,13.20564079,9/24/2015 10:00,13.8447094,8052,9/24/2015 10:00,1.047282603,0.838401817,15,1.88568442,0.707955946,0.911422544,1.245228758,2.00074471,2.425762756,2.982133351
35,24.86039162,15.30422974,9/24/2015 10:00,9.55616188,8052,9/24/2015 10:00,1.047282603,0.838401817,15,1.88568442,0.707955946,0.911422544,1.245228758,2.00074471,2.425762756,2.982133351
36,24.11101723,17.9589901,9/24/2015 10:00,6.15202713,8052,9/24/2015 10:00,1.047282603,0.838401817,15,1.88568442,0.707955946,0.911422544,1.245228758,2.00074471,2.425762756,2.982133351
3661,1.694591761,1.056347013,7/7/2015 6:30,0.638244748,6312,7/7/2015 6:30,1.049765515,1.568406353,15,2.618171868,0.686957427,1.049765515,2.270364974,2.528273957,3.173994291,3.538264497
308,41.69534683,34.04239273,6/18/2015 9:30,7.652954102,5406,6/18/2015 9:30,1.065614829,1.16844541,15,2.234060239,1.098704491,0.663731126,1.259920028,2.267580179,2.933005446,3.981404078
850,18.57250214,13.94142723,8/22/2015 9:00,4.631074905,6734,8/22/2015 9:00,1.071227697,1.510914351,15,2.582142048,0.877356594,1.071227697,2.2751385,2.577770904,2.941616442,4.151502315
1671,17.45838737,14.72791195,9/30/2015 9:30,2.730475426,8339,9/30/2015 9:30,1.07674021,0.505797443,15,1.582537653,0.763208526,0.402916792,0.9772001,1.471931159,2.125844628,2.849190261
1672,18.3762188,19.21714783,9/30/2015 9:30,0.840929031,8339,9/30/2015 9:30,1.07674021,0.505797443,15,1.582537653,0.763208526,0.402916792,0.9772001,1.471931159,2.125844628,2.849190261
2506,0,1.549263597,5/29/2015 5:00,1.549263597,4774,5/29/2015 5:00,1.096427225,0.522671484,14,1.619098709,0.957957677,0.396902095,0.991002954,1.356520655,1.981430233,3.612786395
1461,15.65328121,18.80095863,8/22/2015 10:00,3.147677422,6736,8/22/2015 10:00,1.108228601,1.499309459,15,2.60753806,0.746819193,1.108228601,2.116230498,2.635517062,3.160250196,3.754163648
1462,15.04623795,13.69541168,8/22/2015 10:00,1.350826263,6736,8/22/2015 10:00,1.108228601,1.499309459,15,2.60753806,0.746819193,1.108228601,2.116230498,2.635517062,3.160250196,3.754163648
1402,4.014965057,7.259548664,9/24/2015 7:30,3.244583607,8047,9/24/2015 7:30,1.110042541,0.231831992,15,1.341874533,0.541811364,0.442204006,1.10212193,1.233969923,1.578209765,2.70405813
2044,16.9648838,19.10664749,6/30/2015 7:00,2.141763687,5977,6/30/2015 7:00,1.112228774,1.444869958,15,2.557098732,0.795939524,0.711714673,2.221945608,2.811808842,3.149976626,3.355635589
1165,4.871638298,1.056347013,8/27/2015 7:00,3.815291286,6970,8/27/2015 7:00,1.122094879,1.11722255,15,2.239317429,0.765424695,0.64177225,1.81221436,2.417586777,2.708747861,3.270422648
2014,10.97392082,13.14463234,4/30/2015 8:00,2.170711517,3388,4/30/2015 8:00,1.129039534,0.921717562,13,2.050757096,0.654378215,1.015891832,1.530232896,2.06361441,2.589726088,3.116413682
26,22.43282509,36.90390396,7/4/2015 9:30,14.47107887,6174,7/4/2015 9:30,1.132536289,1.677830539,15,2.810366828,0.875019011,1.020643551,2.472945804,3.083695025,3.300754094,3.861605744
27,17.63012505,27.04547119,7/4/2015 9:30,9.415346146,6174,7/4/2015 9:30,1.132536289,1.677830539,15,2.810366828,0.875019011,1.020643551,2.472945804,3.083695025,3.300754094,3.861605744
3362,0,1.056347013,5/20/2015 5:30,1.056347013,4343,5/20/2015 5:30,1.135163899,1.140948745,14,2.276112644,0.896768809,0.796720289,1.518456046,2.349487166,3.096575813,3.626814675
3282,0,1.056347013,5/29/2015 4:30,1.056347013,4773,5/29/2015 4:30,1.136000853,0.604674564,14,1.740675417,1.007325146,0.142952935,1.156134181,1.713538304,2.334503473,3.58663363
1293,0.348248988,3.874073505,9/9/2015 18:00,3.525824517,7616,9/9/2015 18:00,1.137805388,1.785468752,15,2.92327414,1.017333329,0.862723551,2.466511664,3.02072473,3.535675309,4.712313702
3019,0,1.096229434,5/1/2015 4:00,1.096229434,3428,5/1/2015 4:00,1.14148836,1.013554233,14,2.155042593,0.628639553,1.14148836,1.682598622,2.181176636,2.443282154,3.406307771
3020,0,1.056347013,5/1/2015 4:00,1.056347013,3428,5/1/2015 4:00,1.14148836,1.013554233,14,2.155042593,0.628639553,1.14148836,1.682598622,2.181176636,2.443282154,3.406307771
1772,13.00017548,10.43841362,9/1/2015 9:30,2.561761856,7215,9/1/2015 9:30,1.150444339,1.105806789,15,2.256251128,1.066923726,0.366703264,1.528448078,2.792260763,2.934287021,3.9049126
1773,12.81475353,15.28646564,9/1/2015 9:30,2.471712112,7215,9/1/2015 9:30,1.150444339,1.105806789,15,2.256251128,1.066923726,0.366703264,1.528448078,2.792260763,2.934287021,3.9049126
1089,7.975293159,3.965018749,5/6/2015 7:00,4.01027441,3674,5/6/2015 7:00,1.157198058,0.682081631,15,1.839279689,0.903698852,0.560219037,1.01775174,1.843709435,2.643307115,3.184841341
1790,3.250342369,5.793418407,5/17/2015 13:00,2.543076038,4214,5/17/2015 13:00,1.16395118,2.252795714,15,3.416746894,0.86092373,1.16395118,3.084221492,3.542060534,3.889088991,4.881445964
1791,2.3662076,2.758874893,5/17/2015 13:00,0.392667294,4214,5/17/2015 13:00,1.16395118,2.252795714,15,3.416746894,0.86092373,1.16395118,3.084221492,3.542060534,3.889088991,4.881445964
3508,0.897511959,1.830379605,9/23/2015 7:30,0.932867646,7999,9/23/2015 7:30,1.183738472,0.158136061,15,1.341874533,0.541811364,0.442204006,1.10212193,1.233969923,1.578209765,2.70405813
511,3.260551453,9.386339188,8/30/2015 16:30,6.125787735,7133,8/30/2015 16:30,1.186464257,2.186577675,15,3.373041932,1.090436108,1.186464257,3.208638207,3.464707233,4.028965352,5.205984223
512,3.607046127,3.4830966,8/30/2015 16:30,0.123949528,7133,8/30/2015 16:30,1.186464257,2.186577675,15,3.373041932,1.090436108,1.186464257,3.208638207,3.464707233,4.028965352,5.205984223
995,0,4.274345875,6/14/2015 4:00,4.274345875,5203,6/14/2015 4:00,1.202530942,0.673774559,15,1.876305501,0.790715238,0.112292087,1.328643439,2.008556639,2.349095619,3.168200103
996,0,1.874994993,6/14/2015 4:00,1.874994993,5203,6/14/2015 4:00,1.202530942,0.673774559,15,1.876305501,0.790715238,0.112292087,1.328643439,2.008556639,2.349095619,3.168200103
445,24.8446312,18.31157875,9/11/2015 13:00,6.533052444,7702,9/11/2015 13:00,1.205325724,2.283288192,15,3.488613916,0.942875038,1.205325724,2.961372898,3.599516645,4.070835073,4.943798922
446,22.16230965,18.76042557,9/11/2015 13:00,3.401884079,7702,9/11/2015 13:00,1.205325724,2.283288192,15,3.488613916,0.942875038,1.205325724,2.961372898,3.599516645,4.070835073,4.943798922
447,17.55130959,19.45199776,9/11/2015 13:00,1.900688171,7702,9/11/2015 13:00,1.205325724,2.283288192,15,3.488613916,0.942875038,1.205325724,2.961372898,3.599516645,4.070835073,4.943798922
929,20.16853142,15.71709824,9/3/2015 11:30,4.451433182,7315,9/3/2015 11:30,1.207258361,1.763821367,15,2.971079728,0.768793905,1.207258361,2.516124189,3.141119656,3.460834761,4.104993383
930,22.03090286,21.50450516,9/3/2015 11:30,0.526397705,7315,9/3/2015 11:30,1.207258361,1.763821367,15,2.971079728,0.768793905,1.207258361,2.516124189,3.141119656,3.460834761,4.104993383
3724,0.811283827,1.340215921,8/30/2015 18:30,0.528932095,7137,8/30/2015 18:30,1.208170638,1.918886025,15,3.127056663,0.781291905,1.208170638,2.687345571,3.322465627,3.73414375,4.121830092
2555,15.21462822,16.6961174,5/17/2015 9:30,1.481489182,4207,5/17/2015 9:30,1.216224468,1.592708728,15,2.808933196,1.064879007,1.113427655,2.264971847,2.792234653,3.492348496,4.760663049
2403,0,1.680934429,6/3/2015 4:30,1.680934429,5013,6/3/2015 4:30,1.216534165,0.557049448,15,1.773583613,0.905366643,0.551626563,1.201443321,1.430468486,2.231530615,3.58663363
2404,0,1.393077374,6/3/2015 4:30,1.393077374,5013,6/3/2015 4:30,1.216534165,0.557049448,15,1.773583613,0.905366643,0.551626563,1.201443321,1.430468486,2.231530615,3.58663363
2405,0,1.056347013,6/3/2015 4:30,1.056347013,5013,6/3/2015 4:30,1.216534165,0.557049448,15,1.773583613,0.905366643,0.551626563,1.201443321,1.430468486,2.231530615,3.58663363
3359,0,1.056347013,9/22/2015 18:00,1.056347013,7972,9/22/2015 18:00,1.218376974,1.319796161,15,2.538173135,1.151454552,0.862723551,1.552010866,2.513217632,3.235783006,4.712313702
2622,0,1.413941622,4/29/2015 5:30,1.413941622,3335,4/29/2015 5:30,1.221790257,0.795969915,12,2.017760172,0.608239806,1.221790257,1.625015358,1.735251574,2.580573409,2.997131414
3765,7.280720711,7.738175869,8/26/2015 15:00,0.457455158,6938,8/26/2015 15:00,1.222948933,2.18139494,15,3.404343873,1.272600718,0.751246742,2.882043129,3.497708067,4.108849265,5.494211673
1596,7.079740047,9.955498695,6/1/2015 7:30,2.875758648,4923,6/1/2015 7:30,1.223929766,0.683551878,15,1.907481644,0.637302643,1.117384852,1.369200419,1.740124527,2.387319137,3.116425571
2511,4.732433796,3.19691515,5/20/2015 6:30,1.535518646,4345,5/20/2015 6:30,1.225793821,1.131943387,15,2.357737208,0.799327731,1.225793821,1.678439414,2.418356299,2.727234811,3.929612977
2977,3.523641586,2.397221565,6/12/2015 7:30,1.126420021,5114,6/12/2015 7:30,1.229449333,0.685551202,15,1.915000535,0.63725381,1.117384852,1.318379652,1.960156603,2.387319137,3.063844201
3431,0,1.056347013,9/19/2015 20:00,1.056347013,7832,9/19/2015 20:00,1.231864606,1.186486137,15,2.418350743,0.885280593,0.166973516,2.329208558,2.649158392,2.970305582,3.269652325
1257,7.421339035,3.796708107,9/30/2015 7:30,3.624630928,8335,9/30/2015 7:30,1.233969923,0.10790461,15,1.341874533,0.541811364,0.442204006,1.10212193,1.233969923,1.578209765,2.70405813
2646,2.704370737,1.30647099,5/27/2015 6:00,1.397899747,4680,5/27/2015 6:00,1.239505155,0.601000285,14,1.84050544,0.971051691,0.131459376,1.112868944,1.84943912,2.466675166,3.712591646
2017,0.341193408,2.510616779,5/1/2015 6:00,2.169423372,3432,5/1/2015 6:00,1.241024721,0.654952557,14,1.895977278,0.525318226,1.158089316,1.458584754,1.878458256,2.274266643,2.882159629
1862,4.490080357,2.043809891,4/29/2015 7:30,2.446270466,3339,4/29/2015 7:30,1.248001038,0.772960343,12,2.020961381,1.121048166,0.570347681,1.294850867,1.622827038,3.233587254,3.600151176
1931,0,2.308476686,9/8/2015 4:30,2.308476686,7541,9/8/2015 4:30,1.248215217,1.298986891,15,2.547202108,0.906639956,0.580112809,2.021304154,2.622310419,3.159885541,3.738681531
3968,2.978326559,2.97931242,9/21/2015 6:00,0.000985861,7900,9/21/2015 6:00,1.254354154,0.477083009,15,1.731437163,0.616362649,0.825228987,1.255229675,1.576766447,2.187615428,2.678003276
220,22.67043114,14.0203867,9/24/2015 9:30,8.650044441,8051,9/24/2015 9:30,1.256007152,0.326530501,15,1.582537653,0.763208526,0.402916792,0.9772001,1.471931159,2.125844628,2.849190261
3222,0,1.056347013,9/25/2015 6:00,1.056347013,8092,9/25/2015 6:00,1.256105195,0.577158711,15,1.833263906,0.628675464,0.825228987,1.363462087,1.928572013,2.247577,2.796197686
2211,0,1.896422148,6/14/2015 18:30,1.896422148,5232,6/14/2015 18:30,1.258175423,1.941442814,15,3.199618237,0.683419102,1.258175423,3.076463048,3.222880939,3.585818423,4.06094238
963,6.295737267,1.935713768,6/22/2015 6:30,4.360023499,5592,6/22/2015 6:30,1.259656724,1.165255738,15,2.424912462,0.629218413,1.259656724,2.100679505,2.397050055,2.812197983,3.70129341
883,8.883511543,4.322506428,9/21/2015 7:30,4.561005116,7903,9/21/2015 7:30,1.260039911,0.094853394,15,1.354893305,0.620233726,0.442204006,0.988417925,1.183738472,1.649413913,2.70405813
884,6.687749863,2.716784477,9/21/2015 7:30,3.970965385,7903,9/21/2015 7:30,1.260039911,0.094853394,15,1.354893305,0.620233726,0.442204006,0.988417925,1.183738472,1.649413913,2.70405813
885,9.017990112,7.619915009,9/21/2015 7:30,1.398075104,7903,9/21/2015 7:30,1.260039911,0.094853394,15,1.354893305,0.620233726,0.442204006,0.988417925,1.183738472,1.649413913,2.70405813
2154,0,1.96983695,9/6/2015 6:00,1.96983695,7448,9/6/2015 6:00,1.262468812,0.965222762,15,2.227691574,0.823499664,1.038813108,1.55434357,2.113605137,2.786039273,3.788587629
2155,0,1.603725672,9/6/2015 6:00,1.603725672,7448,9/6/2015 6:00,1.262468812,0.965222762,15,2.227691574,0.823499664,1.038813108,1.55434357,2.113605137,2.786039273,3.788587629
1306,24.73621941,21.25341415,5/1/2015 11:00,3.482805252,3442,5/1/2015 11:00,1.26598983,1.339235207,14,2.605225037,1.014265351,0.262345344,1.974816122,2.980346107,3.368646896,3.695542738
1307,23.26846313,26.52733421,5/1/2015 11:00,3.258871078,3442,5/1/2015 11:00,1.26598983,1.339235207,14,2.605225037,1.014265351,0.262345344,1.974816122,2.980346107,3.368646896,3.695542738
1308,20.3329525,18.72915649,5/1/2015 11:00,1.603796005,3442,5/1/2015 11:00,1.26598983,1.339235207,14,2.605225037,1.014265351,0.262345344,1.974816122,2.980346107,3.368646896,3.695542738
2681,0,1.372100592,4/28/2015 4:30,1.372100592,3285,4/28/2015 4:30,1.267470555,0.799519739,11,2.066990294,0.629351881,1.267470555,1.613830194,1.938618443,2.524713635,3.040777482
2682,0,1.146059632,4/28/2015 4:30,1.146059632,3285,4/28/2015 4:30,1.267470555,0.799519739,11,2.066990294,0.629351881,1.267470555,1.613830194,1.938618443,2.524713635,3.040777482
2683,0,1.056347013,4/28/2015 4:30,1.056347013,3285,4/28/2015 4:30,1.267470555,0.799519739,11,2.066990294,0.629351881,1.267470555,1.613830194,1.938618443,2.524713635,3.040777482
1981,20.72183228,22.94877815,9/27/2015 11:00,2.226945877,8198,9/27/2015 11:00,1.268433726,1.133331002,15,2.401764728,1.34040878,0.284322044,1.49371111,2.60060752,3.419732813,4.981665768
1982,18.5013752,19.29849434,9/27/2015 11:00,0.797119141,8198,9/27/2015 11:00,1.268433726,1.133331002,15,2.401764728,1.34040878,0.284322044,1.49371111,2.60060752,3.419732813,4.981665768
811,17.39114571,22.19401741,9/27/2015 10:30,4.802871704,8197,9/27/2015 10:30,1.271359277,0.936294532,15,2.207653809,0.931075544,0.493159634,1.522315699,2.055516525,3.041036901,3.731246254
1951,3.658189535,5.928685665,9/11/2015 17:30,2.27049613,7711,9/11/2015 17:30,1.275075501,1.433937266,15,2.709012767,0.879984666,1.275075501,2.128055714,2.61589772,3.294864788,4.150589452
3582,3.651177883,2.839509487,5/6/2015 6:30,0.811668396,3673,5/6/2015 6:30,1.282276297,0.634839584,15,1.917115881,0.842477583,0.612344524,1.330149974,1.73337415,2.722550436,3.26971328
933,20.83566284,16.40116882,9/4/2015 10:00,4.434494019,7360,9/4/2015 10:00,1.28289181,1.119776521,15,2.402668331,0.858035666,0.875280626,1.876753269,2.633302163,3.009868932,3.70385625
934,18.44008446,19.84412003,9/4/2015 10:00,1.404035568,7360,9/4/2015 10:00,1.28289181,1.119776521,15,2.402668331,0.858035666,0.875280626,1.876753269,2.633302163,3.009868932,3.70385625
1769,8.482960701,11.04911709,9/7/2015 8:00,2.566156387,7500,9/7/2015 8:00,1.284907875,0.760923148,15,2.045831023,0.663767502,0.707777494,1.538786872,2.075305093,2.529046043,3.039111796
3045,0,1.076112628,9/24/2015 5:30,1.076112628,8043,9/24/2015 5:30,1.284974556,0.6243606,15,1.909335156,0.457446568,1.166890803,1.628022503,1.906711693,2.24531608,2.829576546
682,6.477028847,11.75538254,9/26/2015 16:00,5.278353691,8160,9/26/2015 16:00,1.284984666,1.342089877,15,2.627074543,1.293668142,0.642281204,1.93125661,2.15070693,3.772973247,4.749056676
1556,11.11161232,14.05254078,5/20/2015 8:00,2.940928459,4348,5/20/2015 8:00,1.290214463,1.212289286,15,2.502503749,0.998468333,0.986663425,1.842820584,2.308285892,3.069562418,4.209864977
3340,0,1.056347013,9/29/2015 5:00,1.056347013,8282,9/29/2015 5:00,1.295406238,0.606777184,15,1.902183422,0.70562022,0.418189896,1.511069037,2.17722456,2.433058931,2.78513772
3143,0,1.056347013,6/3/2015 4:00,1.056347013,5012,6/3/2015 4:00,1.306993622,0.544932722,15,1.851926344,0.890689897,0.112292087,1.309453628,1.895156862,2.284701738,3.743763066
861,6.134764194,1.521798491,9/8/2015 7:00,4.612965703,7546,9/8/2015 7:00,1.315494225,0.594124932,15,1.909619157,0.851744691,0.64177225,1.349545925,1.888253757,2.490789941,3.810037065
862,3.424184322,1.961148262,9/8/2015 7:00,1.46303606,7546,9/8/2015 7:00,1.315494225,0.594124932,15,1.909619157,0.851744691,0.64177225,1.349545925,1.888253757,2.490789941,3.810037065
2923,0,1.175148129,4/28/2015 5:00,1.175148129,3286,4/28/2015 5:00,1.316197998,0.796081893,11,2.112279891,0.701764888,0.925461742,1.619738494,2.259200656,2.49822106,3.257952535
2924,0,1.084905028,4/28/2015 5:00,1.084905028,3286,4/28/2015 5:00,1.316197998,0.796081893,11,2.112279891,0.701764888,0.925461742,1.619738494,2.259200656,2.49822106,3.257952535
2925,0,1.084861517,4/28/2015 5:00,1.084861517,3286,4/28/2015 5:00,1.316197998,0.796081893,11,2.112279891,0.701764888,0.925461742,1.619738494,2.259200656,2.49822106,3.257952535
2396,2.743252754,1.056347013,4/30/2015 6:00,1.686905742,3384,4/30/2015 6:00,1.319986209,0.541611128,13,1.861597337,0.530121815,1.158089316,1.366661867,1.868554162,2.068317018,2.882159629
3317,0,1.056347013,6/3/2015 20:00,1.056347013,5044,6/3/2015 20:00,1.322173346,1.424448851,15,2.746622197,0.656117331,1.322173346,2.343910245,2.914751708,3.296891618,3.444282317
3103,0,1.056347013,5/27/2015 4:30,1.056347013,4677,5/27/2015 4:30,1.332523149,0.532566502,14,1.865089651,0.963177241,0.142952935,1.245531411,1.989411632,2.360339202,3.58663363
1026,14.09824085,9.889086723,9/9/2015 8:00,4.209154129,7596,9/9/2015 8:00,1.33342841,0.576318822,15,1.909747232,0.689115185,0.707777494,1.343290409,1.923919886,2.446220073,3.039111796
3007,0,1.109982252,6/3/2015 5:00,1.109982252,5014,6/3/2015 5:00,1.33658949,0.394008604,15,1.730598094,0.918373639,0.613633222,1.020671122,1.376451821,2.288188842,3.612786395
2947,0,1.152334332,8/27/2015 5:00,1.152334332,6966,8/27/2015 5:00,1.339010291,1.322241548,15,2.661251839,0.759006654,1.339010291,2.276611861,2.715912347,3.12711376,3.82290541
2948,0,1.056347013,8/27/2015 5:00,1.056347013,6966,8/27/2015 5:00,1.339010291,1.322241548,15,2.661251839,0.759006654,1.339010291,2.276611861,2.715912347,3.12711376,3.82290541
1327,4.696501732,1.273694873,5/27/2015 6:30,3.422806859,4681,5/27/2015 6:30,1.340629939,0.600240539,15,1.940870478,0.711747469,0.738885392,1.425019295,1.847470176,2.458671953,3.497668844
1755,9.64401722,12.23945236,9/10/2015 8:00,2.595435143,7644,9/10/2015 8:00,1.353152408,0.429992224,15,1.783144632,0.732359581,0.67034039,1.309168143,1.724421336,2.199182919,3.039111796
1756,8.992344856,9.855220795,9/10/2015 8:00,0.862875938,7644,9/10/2015 8:00,1.353152408,0.429992224,15,1.783144632,0.732359581,0.67034039,1.309168143,1.724421336,2.199182919,3.039111796
365,13.95422649,6.776005745,5/1/2015 7:30,7.178220749,3435,5/1/2015 7:30,1.357926648,0.634604941,14,1.992531589,1.038949722,0.570347681,1.322332269,1.622827038,2.866170586,3.600151176
366,11.47465992,5.150127411,5/1/2015 7:30,6.324532509,3435,5/1/2015 7:30,1.357926648,0.634604941,14,1.992531589,1.038949722,0.570347681,1.322332269,1.622827038,2.866170586,3.600151176
1507,12.01172638,15.06906033,6/3/2015 9:00,3.057333946,5022,6/3/2015 9:00,1.358619902,0.752176447,15,2.110796349,0.785666095,1.107233179,1.384768299,2.08253421,2.63640169,3.602126202
1508,11.63451862,10.45515156,6/3/2015 9:00,1.179367065,5022,6/3/2015 9:00,1.358619902,0.752176447,15,2.110796349,0.785666095,1.107233179,1.384768299,2.08253421,2.63640169,3.602126202
