train_indices,valid_indices,test_indices
26422,10976,19495
5206,21112,22335
24280,241,24840
38210,40350,22477
19044,29771,1663
3160,34135,33071
26623,7771,26518
27463,21181,28879
11494,694,27737
14083,22933,19989
17202,25861,28535
5881,24816,17710
28130,42628,31984
3129,9095,13902
3068,31554,20551
5343,35108,36736
31661,34067,31122
2786,28059,36082
26357,12491,27305
20264,34344,19830
15495,10243,40110
25051,29648,17372
12498,27857,41067
19982,40068,31159
1548,33583,9559
38938,38902,6728
19201,11473,14635
18509,12799,28281
21534,39512,9423
21806,6270,13170
26605,38450,24961
14618,20101,25241
3582,35617,25724
40451,15058,23487
13736,14212,19637
16249,15799,42493
11825,325,24143
7825,42087,35237
37000,38736,42637
13231,39763,5656
10018,32564,40565
38547,3841,14234
4129,20111,41943
18024,2827,21410
24699,3820,37914
28735,996,38095
8585,21144,32611
40721,8565,10580
4618,32428,35601
18019,25569,21219
7390,13017,3148
6869,3842,32173
36973,26309,42133
36521,36996,36418
1999,30296,41998
29528,36981,7256
41823,8590,21124
7870,30302,1741
24635,12855,21413
18551,28584,26764
37153,582,41763
1251,42227,16073
15544,11883,33135
36410,40965,35067
27582,15596,16655
21304,34465,35984
41455,26454,22387
41038,32341,30234
35054,36046,24406
15299,13258,20616
2901,15546,34573
2354,17341,9843
12157,41012,38478
15728,8181,23505
17752,11482,240
26873,40390,37645
24929,34868,31119
14699,1652,18412
35322,991,7940
39302,39114,29407
17199,8476,35201
12814,8191,15980
19079,11506,5035
7752,1946,26221
35993,12962,5942
24465,25067,8177
357,16868,37256
26702,25418,3873
10693,4604,1879
26749,15735,12768
2054,32060,41382
8444,30211,10592
1784,4046,27565
3595,11869,33753
31963,26848,34914
32791,4422,10220
36242,27914,27928
16032,24106,1714
30694,551,10429
35330,5850,25160
33721,13523,25150
15076,2841,2323
11860,11134,22810
6041,36383,28451
17414,41450,26940
37952,1300,29582
31907,34471,10452
3844,20506,37058
6408,9494,9137
24560,7981,38113
31031,7322,24615
18493,21030,2336
42113,10560,6278
31380,22016,7814
36730,13146,29899
13436,4903,18243
18313,17020,2780
12076,32370,35879
12791,18949,25353
18684,33305,40295
41733,14201,35727
27470,22625,2238
19453,38410,14380
7915,33809,13126
11005,27312,24249
38693,31506,32199
8015,25899,2721
37255,29125,26864
38009,34025,38881
35853,30428,1274
473,6687,29570
29758,4163,23110
7059,42316,35336
30587,34659,26247
10484,27194,15215
32936,3204,36754
22371,15009,8105
27535,30423,25723
1315,18264,39838
12568,33846,19505
6850,36367,39096
9883,5627,25639
40429,36957,13891
4908,20958,29630
38318,38467,4338
18465,30888,25746
24472,27174,20168
40166,31353,32478
7459,8278,23306
41960,18016,6373
23334,1842,31585
42802,4631,40080
39924,39515,35567
12514,35504,16496
29097,17604,3075
7735,1785,16534
29687,13623,9073
5285,28430,24050
15039,11126,17478
6532,7850,6463
13442,447,40043
2889,40020,18980
38726,26137,33283
5089,31462,28974
18674,24631,9478
34392,26865,3519
29901,2014,30577
3732,30645,5957
11751,33093,4057
23898,18816,7097
36967,41109,28198
29573,30186,9740
29075,21868,17072
16310,35766,25978
1622,21208,20555
12066,9266,36381
21785,11311,31434
2081,33184,4268
25169,30266,15341
28646,36323,34295
22173,7091,30985
40957,178,5815
2028,31847,29228
15433,41911,35390
23578,27813,6617
32880,26214,12403
8821,445,12115
34610,42512,15944
33603,2447,6856
18167,13503,4077
5384,18182,25092
37217,1125,16266
8954,13423,40144
33323,18947,7997
25622,26315,28563
19866,11429,5827
5773,34835,40646
4122,1169,13153
13981,40806,7991
2253,39148,20884
30412,12444,17675
2306,4917,13531
3028,36936,17690
12303,38171,41130
14974,30352,34175
25778,21848,25383
42741,39394,27973
15763,29066,41761
15235,34473,24295
11112,23885,21389
514,32040,4954
34707,28039,32358
41348,112,39678
5559,7122,13434
16878,38114,31565
12781,4948,12083
34723,4524,14187
3846,22412,40650
10897,30943,26195
27475,17084,15397
36879,14473,17513
25963,3669,20171
14423,42255,23155
33568,21073,35461
26048,25898,19622
15192,11804,6369
24620,8754,27068
10117,37651,22168
16668,32148,14588
38492,2466,7846
6036,41672,24540
11660,5753,31780
24980,21902,9016
16307,28125,5273
34219,36023,42903
37208,10320,34503
20526,3179,10443
29767,21643,36847
19859,24648,18832
32017,27868,31127
4892,29094,41526
23657,40425,19131
37055,12041,10851
29957,1302,10910
11696,774,7198
12730,13195,15795
7074,42574,10209
33295,1969,38116
10066,23897,16371
72,24113,39980
32294,35842,27825
18007,35016,1304
32933,31890,27959
25493,26065,29021
2328,24653,33976
7974,18259,26296
33547,5327,30568
39970,42524,2696
7171,34077,16362
11611,1668,42271
28673,13247,40693
13519,38815,37562
32493,15170,2702
28682,3498,25683
1170,1564,24821
40204,31568,1243
25213,12949,12328
28099,19341,26823
34728,17439,40853
34756,17962,15018
11781,987,18303
21467,27755,34248
28401,29790,9763
34178,12356,14566
6694,35057,29477
41474,13128,16273
39923,28015,22583
15945,5289,11629
17663,9540,23251
25184,17829,14903
8339,25335,10036
22342,25679,18433
21515,14946,14992
22071,34028,42726
39429,25931,42058
41551,6862,14362
2775,3255,41565
8784,2819,35521
32985,38988,763
27019,39675,13014
15223,42824,33906
33404,25779,40677
15069,14089,15885
27307,20410,39540
31497,21678,35352
4883,11333,40524
8333,1438,3029
29814,19581,26017
25215,496,38456
1629,10470,31291
39027,21841,23914
24323,6196,27805
13524,14514,11264
33005,186,11341
29533,6277,29422
36586,37012,32931
39986,5093,36654
28700,32486,40
34478,15133,39179
33090,40638,11474
17671,32889,3882
315,27070,25139
16624,29035,40452
31961,40590,26785
7257,29566,27199
27023,11630,10870
12023,31567,29872
17458,1609,28158
35957,27845,4464
21217,33450,21969
12776,1554,6346
22404,7255,26182
11797,29204,21323
13222,10791,13973
22514,16702,30443
5168,12843,13558
25831,36004,11304
40488,8580,22390
2920,9870,2355
24970,38272,1081
8657,4420,26382
23064,7509,4182
41284,21411,13550
10535,13980,21432
14012,39922,5648
35226,24041,13168
901,25227,18663
33455,14737,40833
32102,37646,9639
12963,23944,33996
8967,34311,6144
19231,26639,7187
38780,16642,10806
8231,27834,30049
7253,34923,14004
5358,5837,34740
22525,14419,10076
4666,37159,12545
33116,24575,611
14589,41990,40297
17994,18358,8387
1948,17419,1621
27576,19618,23784
37846,28129,9237
18976,14679,38990
12896,35501,13607
4136,8761,28948
15352,18335,59
36969,12132,25476
7690,2215,5462
29624,11068,33501
19994,26598,27725
9425,8701,37709
12305,24990,6703
2635,35079,6140
3047,35022,14002
16849,4398,35043
512,37993,27575
7072,17077,31430
37395,17556,791
24243,20760,27419
16345,86,20945
40216,20478,42445
17661,22045,37021
9714,41424,41470
34553,15315,31281
42901,36574,29811
40616,391,9029
7620,953,15862
9297,41126,5225
5387,31386,33762
41090,29391,21228
38207,25106,41709
15087,19555,8505
7025,30342,19598
39300,37459,24876
21256,27188,17718
12599,27248,21354
6187,19584,41800
12046,23680,28768
37312,1716,21564
22474,16785,41905
11471,181,18492
12416,10878,11609
1339,3650,976
35261,14273,12576
25427,29686,14052
21998,11081,20977
35805,31688,14148
39344,19370,37913
25726,630,23273
16972,41874,12102
32625,23246,36749
11259,18881,6691
3548,26998,20661
17087,11673,2972
42736,23777,41374
6923,6773,12992
7579,24748,2386
12125,8707,29276
39939,40384,32781
13379,38929,38461
10996,29705,21419
19958,23998,19932
14044,42350,38430
1156,27968,34747
23253,41828,14778
26129,31005,9427
1627,13619,2252
42016,36081,9081
10461,814,19204
25918,19214,16824
29413,4386,31054
18590,26015,14050
24807,23386,22517
34134,34065,14071
3631,31350,1389
34261,24349,17256
40165,16577,14982
33304,4563,23259
21883,11256,9011
21508,19339,27336
26334,40912,11478
8563,9975,19194
31345,2540,26432
11543,24772,34616
2905,38460,38093
37672,10627,31390
11608,720,10139
30849,29550,27923
42642,11423,33814
10162,7178,35758
38533,2206,11700
9584,20705,33066
9670,24503,31317
5305,22882,22600
42572,16813,22011
27688,35289,20972
25083,37771,3455
4985,41245,22503
28675,42867,28253
35309,24721,33086
40360,15014,4024
31529,17089,19923
30167,29364,37335
11454,2190,4379
37759,39807,18254
3336,13235,33963
20297,39440,25410
22254,6465,2603
2056,1068,41345
4090,11492,37105
4923,30158,13664
29683,14080,41732
9030,17879,40725
34622,24273,34401
4625,7559,38931
3593,40248,9529
15567,38890,24468
29188,16987,31284
6842,9338,16523
25186,28239,32165
17007,18751,27027
8108,8133,3698
35606,35152,36173
24799,12000,4072
16715,9776,23276
36684,5621,6722
28120,15337,42573
5697,5518,36690
17691,30406,9113
39397,868,13236
33633,25102,7694
37433,21671,13670
20540,26019,12816
5163,35278,18051
24163,11165,29101
19802,37496,14536
38710,29417,18238
28724,22170,17388
41104,31411,24986
40098,29537,932
13586,5181,23658
5393,31603,12399
36680,4832,27622
33258,23360,7901
39166,15658,7266
22730,39745,35220
9212,1700,12218
9434,32133,1128
9375,25408,6797
7959,10666,10091
10255,37485,30275
41337,33159,21527
31584,22435,10365
9473,12251,31508
34477,28958,37086
5494,40843,28034
35357,34777,12133
7868,9720,11750
28929,25937,16631
29203,38892,24270
42083,22751,34398
35869,2488,19936
22281,19908,23244
783,454,28601
21195,4475,20865
41324,13730,26996
1912,203,2589
10263,4261,29362
22537,17814,6915
31247,14255,43
13251,25395,12999
7903,12206,15479
16469,6992,34588
38427,13708,16019
42507,38665,5232
31211,9253,7090
38411,14585,12470
27028,2648,1437
41200,37418,15810
5421,22208,17927
15222,10547,38946
10138,50,17109
4001,6459,22896
41132,23606,29002
448,24026,25109
10831,12546,3074
24188,32849,39567
5716,21993,9578
39218,35249,24782
26760,20338,34303
35759,35001,27297
21099,1470,11786
24427,21227,7920
41483,33799,25697
24460,6971,23069
11907,12505,34762
13116,6503,11243
8163,1505,6999
29113,29676,12183
2086,39905,42115
3854,16656,13658
32189,33823,5528
9999,20992,30415
38687,7958,3296
26676,27098,30945
20804,21343,30087
7842,7034,1684
11022,6865,21846
6229,22809,23404
25060,553,40628
10695,34333,35527
25049,15007,42578
40497,25982,28375
927,15564,24791
12222,24010,10469
38199,35850,1878
18995,14340,2031
8874,8018,3937
28915,28453,30470
9152,4097,27942
27060,32301,26213
15393,17231,28188
9086,2093,42874
12871,28748,19012
37052,20975,29134
33511,42225,17841
1358,31792,42881
29775,19842,24307
17196,24410,28801
38711,23089,42424
22306,28891,16222
41901,10338,32487
8010,4169,18298
26835,42900,38695
20183,22362,39476
32379,6934,17316
32304,5399,8511
36334,15356,28485
16917,28985,24919
21909,33534,22000
11202,37567,22297
1283,39687,11038
5916,22534,37135
4721,35803,20537
9204,25664,30339
14374,20615,5852
20954,26480,21826
17898,28684,21017
15049,16725,10914
36631,14375,19718
1620,12270,22113
5552,18515,16346
17833,32896,4300
16563,25246,6765
28645,9439,24565
35887,116,20313
10733,20823,11114
9183,24602,11093
42315,13834,18157
23015,41244,40887
41894,25675,23826
18906,20680,28105
16191,5713,25871
34850,33164,18795
23502,20483,20768
38992,13466,24940
11318,16243,30946
33648,31474,13300
24741,2977,37392
10810,9341,3611
7154,7017,6268
17122,5666,26515
14163,21366,19509
35398,460,13576
26954,29120,5574
33942,10674,32630
34761,34545,26987
4404,41934,39674
29238,26963,29919
25964,14864,5667
27674,33879,10669
21388,39693,21472
19981,23832,7233
40614,41353,15137
9438,11906,13335
37602,41247,3710
17352,8606,28811
32090,41646,35039
26489,37783,19704
33343,80,29400
28950,21492,9117
42697,29542,29522
4127,33319,26033
8347,8941,10102
16128,15775,24567
21558,28275,5779
1520,18116,34485
20405,36663,30182
31756,19497,18594
41411,18449,42208
14830,23976,24045
21404,33396,27309
34804,12607,10425
7790,30055,37865
33006,13671,12174
32967,6167,29446
7056,42662,301
42275,33088,10249
4942,23421,802
3492,15860,16341
16326,38642,26408
16783,39523,38714
25531,15231,21759
3863,24244,4640
23445,25932,38350
19548,8361,3754
4294,27166,38844
34579,16409,29631
40835,26216,30908
2561,19631,32024
11329,26978,28572
5595,28283,23407
2073,40387,21269
17062,10051,1504
2697,13125,17344
24322,27300,20937
21027,2862,22305
38457,17981,9838
28935,28644,14781
42892,3,35434
2751,3306,29327
32176,17818,704
9429,2401,21944
30988,25782,32607
20846,16949,23635
41128,9906,9924
34216,34051,37079
25462,29641,34460
26045,25012,5176
40307,7756,9929
36848,22407,30614
7677,21330,38930
7680,2600,14868
16572,25423,7812
2859,14371,40904
36624,22228,22381
30039,13390,32952
12136,13982,29798
14131,11499,41978
17098,37962,2483
37177,13704,31478
2369,29208,37117
19051,18350,18720
3511,12388,39196
2152,1284,13673
17035,9200,3289
19095,37899,12901
189,27895,39811
10297,20665,22577
22867,7323,32095
2581,36095,25508
18710,37825,30162
30551,40075,40085
33349,26632,9381
2164,21762,23554
38032,10969,38034
21600,10794,15872
23714,29016,30657
2844,12969,31290
28406,33537,41338
26277,13370,25090
34168,9745,34450
18040,42046,30135
25535,8297,12188
30951,39420,14415
15780,19626,13028
24599,21186,22828
27273,9747,24096
4826,35935,36544
20756,36639,5186
34182,22975,9169
33061,38501,164
40551,26224,22103
42377,17823,15524
10606,21715,8607
37500,26504,26021
22143,14592,42535
34410,19348,38329
29229,8341,27511
27415,35657,1921
4869,42037,17226
25613,40925,34652
10750,32825,34944
34509,1526,13417
23863,14914,2571
30297,4479,34732
11019,37555,29218
993,28078,37519
13347,1208,33471
16654,12594,32021
23415,29076,14832
14525,36660,29625
24425,31348,22638
4614,38755,20532
27433,23052,37225
8123,35733,2240
1043,26737,38167
19690,15254,31060
1474,41406,33750
20831,16057,15807
8858,35044,22672
30084,25583,36644
29095,27243,33985
42215,7642,33060
40382,3994,39457
30887,8809,16210
13186,32185,40041
16953,1686,2437
943,39056,15316
4996,12320,25500
17319,33556,38111
41731,17560,2630
26849,39369,31102
7580,42923,41499
20319,41400,23607
1776,26374,31459
484,29483,20557
6808,8134,23628
26789,14558,32887
10596,19068,22895
27970,23395,16884
8615,16649,32020
3551,16611,4989
3207,26211,1405
1807,34908,4173
2587,34203,5555
15984,30834,29876
37480,2575,10857
34962,25328,25844
12807,21611,22060
7472,14937,8795
4152,7142,20519
42853,41080,42405
19492,14997,39739
32258,34058,24742
2432,2262,16182
35986,41531,28746
34541,30665,94
25889,37394,25088
13076,34754,19867
35096,23281,34702
20055,30830,5062
13103,5477,24516
7251,4108,30729
37075,1498,13932
7302,5156,6895
41097,34086,11770
6976,16297,6192
19145,9753,37631
29562,29598,11075
15106,17637,15147
42344,40941,27796
22749,23176,8631
24183,41262,8189
6133,13787,15754
25264,21250,36183
11100,22121,32693
12958,33716,5728
23937,9409,15332
10639,39769,34442
21757,42789,2088
20422,30267,12950
25029,39468,9168
22803,41855,24011
8524,15359,6518
10849,14169,28070
26263,29348,19620
31422,1897,5757
23625,32942,10558
20181,33314,42414
7983,15871,42401
3143,8375,38509
25072,41033,2375
1479,2413,16876
13354,3206,25316
38694,5914,11844
7772,20706,4610
40795,9159,24487
4279,5596,1416
8528,1285,23436
32862,2006,32149
19388,412,12207
20989,8952,35597
20080,7611,20394
3044,23955,26647
5309,20965,2980
12093,854,7353
37835,29335,31841
19322,19489,27683
156,2748,15041
23079,16463,8545
10280,21501,34405
21506,16454,19629
35590,21739,34824
27047,28945,7739
29143,37002,25180
18179,11885,28766
19630,13342,33766
39217,31696,16448
2129,12933,28418
25231,5991,16906
24964,24805,17626
38310,30016,35276
28173,8595,1485
28115,37549,15879
2566,2449,38920
3813,40486,34037
13398,33007,798
17649,3301,20372
32941,26271,1592
25999,3252,42805
27605,18809,35411
5492,31339,13874
20023,40618,1572
18002,9785,13548
31140,12609,2418
8850,30247,37406
11369,12308,28643
29107,31043,29168
9961,2422,32939
13131,22251,14496
15035,21565,8221
13833,27668,34104
20454,9793,6560
25690,11980,31968
165,31559,5221
8127,8302,16198
8229,15740,40595
38321,505,29995
32299,21603,10537
42333,3167,37791
17348,22434,31823
13552,42928,27472
8744,10579,28781
4149,31091,60
11436,37546,5396
35297,2387,3712
35107,36550,29258
9400,279,19236
35982,23918,10909
33585,10771,19959
42568,25985,24983
1393,20536,37446
24629,7792,37238
8194,40706,29744
