targets,outputs,filename,
8.739999771,2.503954411,2015_03_23_07_20_bci_t.csv,6.236045361
17.84895325,11.62065792,2015_09_18_08_50_bci_t.csv,6.228295326
11.24821186,5.027507305,2015_06_26_07_00_bci_t.csv,6.220704556
34.84680176,28.63634872,2015_06_23_11_00_bci_t.csv,6.210453033
9.502099991,3.303463459,2015_09_19_07_50_bci_t.csv,6.198636532
37.29626846,31.10371208,2015_08_21_11_50_bci_t.csv,6.192556381
14.90971851,21.09921455,2015_08_31_10_05_bci_t.csv,6.18949604
21.65054703,15.46316624,2015_06_27_16_30_bci_t.csv,6.187380791
11.68232632,17.86229897,2015_08_26_10_35_bci_t.csv,6.179972649
21.50032806,27.66130829,2015_05_10_10_55_bci_t.csv,6.160980225
7.391188145,1.232266188,2015_05_30_07_10_bci_t.csv,6.158921957
26.83757019,20.6810379,2015_04_13_13_00_bci_t.csv,6.156532288
24.11101723,17.9589901,2015_09_24_10_15_bci_t.csv,6.15202713
34.98942184,28.84022141,2015_07_05_16_10_bci_t.csv,6.149200439
10.11127758,16.2568512,2015_06_19_16_35_bci_t.csv,6.145573616
25.75468445,19.60950851,2015_05_05_14_10_bci_t.csv,6.145175934
27.61007118,33.74540329,2015_05_14_10_15_bci_t.csv,6.135332108
37.62444687,31.49110031,2015_06_28_12_50_bci_t.csv,6.133346558
31.8355751,25.70768738,2015_07_04_15_50_bci_t.csv,6.127887726
28.09645462,21.97041702,2015_09_02_11_50_bci_t.csv,6.126037598
3.260551453,9.386339188,2015_08_30_16_25_bci_t.csv,6.125787735
36.38595581,30.2622509,2015_08_21_14_10_bci_t.csv,6.12370491
19.71071434,25.82043839,2015_05_07_10_10_bci_t.csv,6.109724045
46.14933395,40.04227066,2015_07_03_10_25_bci_t.csv,6.107063293
9.234508514,15.34014034,2015_09_23_14_20_bci_t.csv,6.105631828
29.05944633,22.95825005,2015_06_04_10_40_bci_t.csv,6.101196289
21.38153839,15.28618336,2015_04_22_14_55_bci_t.csv,6.095355034
25.16605377,19.0840435,2015_05_22_12_20_bci_t.csv,6.082010269
22.56609726,16.48767662,2015_03_31_13_15_bci_t.csv,6.078420639
20.31371498,14.23597336,2015_04_16_15_35_bci_t.csv,6.077741623
25.81239319,31.8683548,2015_05_10_11_15_bci_t.csv,6.055961609
35.89511871,29.85167503,2015_06_22_13_30_bci_t.csv,6.04344368
26.197649,20.15462303,2015_09_18_10_55_bci_t.csv,6.04302597
17.1951046,11.17070007,2015_03_18_10_15_bci_t.csv,6.024404526
16.21773911,22.23036385,2015_04_01_11_25_bci_t.csv,6.012624741
30.47523499,24.4631691,2015_05_11_09_15_bci_t.csv,6.012065887
0,6.010771751,2015_05_13_05_10_bci_t.csv,6.010771751
24.91611481,18.91280556,2015_09_29_14_10_bci_t.csv,6.00330925
23.3177681,17.31568336,2015_09_06_12_10_bci_t.csv,6.002084732
30.49044037,36.48609924,2015_07_04_14_30_bci_t.csv,5.995658875
7.43657589,1.448974609,2015_05_04_08_45_bci_t.csv,5.98760128
0,5.985336781,2015_06_17_05_30_bci_t.csv,5.985336781
31.34327126,25.36519814,2015_05_26_13_35_bci_t.csv,5.97807312
11.97200871,17.93639755,2015_07_03_16_55_bci_t.csv,5.964388847
23.3817997,17.42279434,2015_08_01_16_35_bci_t.csv,5.959005356
11.32810974,5.369623661,2015_09_07_07_10_bci_t.csv,5.95848608
3.384761095,9.342559814,2015_09_24_16_20_bci_t.csv,5.957798719
22.07723045,28.03329659,2015_06_24_09_35_bci_t.csv,5.956066132
8.290159225,2.344899654,2015_05_31_06_35_bci_t.csv,5.945259571
31.02334213,25.08240509,2015_08_01_13_55_bci_t.csv,5.940937042
23.12260628,17.19002533,2015_05_03_09_00_bci_t.csv,5.932580948
20.69392014,26.61865807,2015_05_22_11_30_bci_t.csv,5.92473793
37.46480942,31.54206085,2015_07_06_09_00_bci_t.csv,5.922748566
21.21833992,15.30374241,2015_04_30_09_05_bci_t.csv,5.914597511
27.25766563,21.34611893,2015_07_09_09_15_bci_t.csv,5.911546707
26.87840271,20.97545052,2015_09_29_10_15_bci_t.csv,5.902952194
20.46931648,26.33869743,2015_06_17_13_55_bci_t.csv,5.869380951
22.71307182,16.84729576,2015_03_29_09_40_bci_t.csv,5.865776062
8.811142921,2.970938683,2015_04_15_16_40_bci_t.csv,5.840204239
11.84230804,6.007304668,2015_06_18_07_00_bci_t.csv,5.835003376
28.38378143,22.55262375,2015_09_03_13_20_bci_t.csv,5.831157684
27.93984985,22.11662292,2015_09_07_10_45_bci_t.csv,5.823226929
16.32001114,22.13186646,2015_09_02_09_55_bci_t.csv,5.811855316
31.35466957,25.54691505,2015_08_31_12_40_bci_t.csv,5.807754517
25.96209717,20.15591812,2015_08_30_13_35_bci_t.csv,5.806179047
19.66358948,25.46342087,2015_06_22_15_45_bci_t.csv,5.79983139
35.52462006,29.73190689,2015_07_05_14_50_bci_t.csv,5.792713165
9.383765221,15.17593956,2015_09_26_08_15_bci_t.csv,5.792174339
11.52574348,5.739516258,2015_06_29_06_45_bci_t.csv,5.786227226
10.72119331,4.950446129,2015_07_02_17_50_bci_t.csv,5.770747185
26.83934402,21.07806587,2015_05_22_13_45_bci_t.csv,5.761278152
23.94510078,29.70415878,2015_07_02_12_30_bci_t.csv,5.759057999
15.8689642,21.6236248,2015_06_13_09_05_bci_t.csv,5.754660606
32.70187759,26.95648575,2015_08_29_11_55_bci_t.csv,5.745391846
22.5949688,28.33914185,2015_09_02_13_40_bci_t.csv,5.74417305
35.45352936,29.71295929,2015_08_28_11_45_bci_t.csv,5.740570068
20.66688919,14.92802811,2015_09_29_08_50_bci_t.csv,5.738861084
10.43049717,4.711089611,2015_03_19_07_30_bci_t.csv,5.719407558
16.74903679,22.46779442,2015_05_06_11_40_bci_t.csv,5.718757629
29.36694336,23.65201759,2015_05_24_10_50_bci_t.csv,5.714925766
0,5.706847191,2015_05_10_05_50_bci_t.csv,5.706847191
23.6352787,17.9432621,2015_04_20_13_30_bci_t.csv,5.692016602
23.71398544,18.02762413,2015_08_28_09_30_bci_t.csv,5.686361313
26.48167038,20.79936981,2015_09_30_11_15_bci_t.csv,5.682300568
12.60064697,18.26885414,2015_09_30_12_30_bci_t.csv,5.668207169
15.79286098,21.45503998,2015_04_25_13_20_bci_t.csv,5.662178993
14.28732777,8.637714386,2015_05_01_07_10_bci_t.csv,5.64961338
22.69351006,28.32473183,2015_09_01_11_55_bci_t.csv,5.631221771
23.22398376,28.85446739,2015_05_07_09_45_bci_t.csv,5.630483627
36.61310196,30.99485207,2015_07_05_14_55_bci_t.csv,5.618249893
28.56678581,22.95392036,2015_05_29_13_05_bci_t.csv,5.612865448
9.96877861,4.358044147,2015_03_16_07_20_bci_t.csv,5.610734463
19.61091423,14.00230408,2015_05_05_09_05_bci_t.csv,5.608610153
23.01485252,17.417202,2015_03_31_12_55_bci_t.csv,5.597650528
30.86986351,25.27361298,2015_06_28_16_15_bci_t.csv,5.596250534
23.84065628,18.24534607,2015_05_14_15_25_bci_t.csv,5.595310211
21.6373024,27.23226547,2015_05_29_11_30_bci_t.csv,5.594963074
15.79740715,21.37620926,2015_05_21_11_30_bci_t.csv,5.578802109
23.95473099,18.38497925,2015_04_21_10_25_bci_t.csv,5.56975174
11.69364262,17.2606144,2015_05_18_15_15_bci_t.csv,5.566971779
29.44048119,23.88501549,2015_08_31_12_10_bci_t.csv,5.555465698
5.607016087,11.16091633,2015_05_11_06_10_bci_t.csv,5.553900242
23.31140327,17.75761795,2015_04_20_14_00_bci_t.csv,5.553785324
38.72817993,33.18170166,2015_07_03_08_55_bci_t.csv,5.546478271
6.825078011,12.35961246,2015_06_30_17_15_bci_t.csv,5.534534454
32.5529747,27.02956772,2015_09_08_11_30_bci_t.csv,5.523406982
19.80919838,25.33019829,2015_07_31_14_45_bci_t.csv,5.520999908
7.376374722,1.857354164,2015_08_03_06_35_bci_t.csv,5.519020557
24.63521194,19.12240028,2015_09_02_10_15_bci_t.csv,5.512811661
6.954923153,12.46748352,2015_09_11_17_10_bci_t.csv,5.512560368
19.89969826,14.38846016,2015_04_04_13_10_bci_t.csv,5.511238098
27.00541306,21.49995041,2015_05_23_10_50_bci_t.csv,5.505462646
28.36164474,22.864748,2015_07_02_15_15_bci_t.csv,5.496896744
22.213974,27.70082474,2015_05_09_12_20_bci_t.csv,5.486850739
26.61121178,21.12852859,2015_09_22_10_10_bci_t.csv,5.482683182
20.0464592,14.56521606,2015_05_05_08_55_bci_t.csv,5.481243134
13.46026516,18.93100929,2015_06_22_16_40_bci_t.csv,5.470744133
27.42347717,21.95864677,2015_09_18_14_25_bci_t.csv,5.464830399
15.25293636,20.71743011,2015_05_28_14_25_bci_t.csv,5.464493752
16.93127251,22.39137077,2015_06_20_15_20_bci_t.csv,5.460098267
29.60951614,24.15603828,2015_06_01_13_40_bci_t.csv,5.453477859
8.746894836,3.295288086,2015_05_21_07_50_bci_t.csv,5.45160675
23.40577698,28.85595512,2015_05_11_11_00_bci_t.csv,5.450178146
26.21991539,20.77102852,2015_09_24_11_55_bci_t.csv,5.448886871
12.75976181,7.312099457,2015_05_22_07_55_bci_t.csv,5.447662354
6.559559345,1.118295193,2015_09_01_07_05_bci_t.csv,5.441264153
16.71627617,22.15151405,2015_08_01_10_50_bci_t.csv,5.435237885
30.59499359,25.16044998,2015_06_01_14_00_bci_t.csv,5.43454361
27.1879673,21.7576561,2015_09_30_10_25_bci_t.csv,5.430311203
31.42242432,25.99497032,2015_08_23_12_30_bci_t.csv,5.427453995
9.623557091,4.20603466,2015_05_19_08_05_bci_t.csv,5.41752243
7.484436989,12.90054417,2015_08_25_13_05_bci_t.csv,5.416107178
2.282580137,7.6970644,2015_09_06_16_25_bci_t.csv,5.414484262
13.82262993,8.416083336,2015_05_12_07_20_bci_t.csv,5.406546593
19.78742981,14.39203453,2015_07_31_07_45_bci_t.csv,5.395395279
8.655861855,14.04496193,2015_09_20_16_30_bci_t.csv,5.389100075
26.11035347,31.49505234,2015_06_17_08_30_bci_t.csv,5.384698868
22.8641243,17.4852562,2015_04_17_15_40_bci_t.csv,5.378868103
28.41623116,33.79472351,2015_06_30_11_10_bci_t.csv,5.378492355
25.39387703,20.02093697,2015_05_31_09_25_bci_t.csv,5.372940063
25.12274551,19.76479721,2015_04_27_14_45_bci_t.csv,5.357948303
27.85949516,33.21166229,2015_06_27_13_50_bci_t.csv,5.35216713
8.463661194,3.112790108,2015_03_19_07_15_bci_t.csv,5.350871086
21.20287132,26.53476524,2015_05_19_12_35_bci_t.csv,5.331893921
11.01995945,16.34954643,2015_08_26_11_30_bci_t.csv,5.329586983
11.22912407,5.903527737,2015_03_29_07_25_bci_t.csv,5.325596333
27.64131927,22.32303047,2015_09_18_14_15_bci_t.csv,5.318288803
10.56870079,15.87863922,2015_08_03_07_35_bci_t.csv,5.309938431
24.00191498,18.69413376,2015_09_02_14_15_bci_t.csv,5.307781219
16.61895943,11.31697083,2015_07_07_11_00_bci_t.csv,5.301988602
26.34736252,21.04767609,2015_09_29_12_30_bci_t.csv,5.299686432
16.07724953,10.77785301,2015_05_14_07_15_bci_t.csv,5.299396515
13.4093771,8.113295555,2015_09_25_16_45_bci_t.csv,5.296081543
7.555176258,12.83992386,2015_05_21_14_30_bci_t.csv,5.284747601
23.19412994,17.91234016,2015_05_26_08_25_bci_t.csv,5.28178978
9.590210915,14.87088585,2015_05_27_17_00_bci_t.csv,5.280674934
14.96399784,9.683560371,2015_09_25_08_40_bci_t.csv,5.280437469
6.477028847,11.75538254,2015_09_26_15_55_bci_t.csv,5.278353691
16.32585716,11.05589294,2015_08_28_16_55_bci_t.csv,5.269964218
25.19681168,19.9296627,2015_04_27_12_10_bci_t.csv,5.267148972
8.90425396,14.17082787,2015_04_29_14_45_bci_t.csv,5.266573906
16.41189957,21.67337036,2015_09_01_14_15_bci_t.csv,5.261470795
19.37460518,24.63433266,2015_09_20_11_30_bci_t.csv,5.259727478
30.92657852,25.66739655,2015_06_27_12_30_bci_t.csv,5.259181976
23.52732086,18.27292252,2015_04_20_13_40_bci_t.csv,5.254398346
9.878367424,4.625364304,2015_05_13_06_55_bci_t.csv,5.25300312
29.90245819,24.65203285,2015_05_28_11_25_bci_t.csv,5.250425339
24.61837196,29.86866951,2015_06_11_13_50_bci_t.csv,5.250297546
23.77754211,18.53372002,2015_04_20_13_15_bci_t.csv,5.243822098
22.76848412,17.52550125,2015_05_22_12_05_bci_t.csv,5.242982864
22.65743637,17.41562653,2015_06_13_15_30_bci_t.csv,5.241809845
9.264173508,4.030698776,2015_09_27_15_50_bci_t.csv,5.233474731
5.51689291,10.71586514,2015_07_04_06_55_bci_t.csv,5.198972225
7.175497532,1.977882862,2015_04_30_07_20_bci_t.csv,5.19761467
30.07154274,24.87613297,2015_05_28_10_55_bci_t.csv,5.195409775
1.394429088,6.589047909,2015_03_25_06_15_bci_t.csv,5.194618821
19.47541237,14.29985809,2015_04_25_09_05_bci_t.csv,5.175554276
7.078465462,12.25231647,2015_09_06_14_25_bci_t.csv,5.173851013
9.87523365,4.705675125,2015_04_14_07_05_bci_t.csv,5.169558525
24.24824333,19.08878326,2015_09_22_14_35_bci_t.csv,5.159460068
25.33729553,20.1793251,2015_05_31_09_40_bci_t.csv,5.157970428
0,5.143908024,2015_05_02_08_05_bci_t.csv,5.143908024
23.69515991,18.55251884,2015_08_31_13_40_bci_t.csv,5.142641068
22.51289368,17.37730598,2015_03_31_12_40_bci_t.csv,5.135587692
25.27978897,20.14621735,2015_05_12_15_05_bci_t.csv,5.133571625
0.964553356,6.095457554,2015_09_22_17_00_bci_t.csv,5.130904198
27.85149002,22.72672081,2015_09_17_12_40_bci_t.csv,5.124769211
0,5.120790005,2015_09_09_05_25_bci_t.csv,5.120790005
10.02027893,4.907715321,2015_08_21_06_55_bci_t.csv,5.11256361
14.89259434,9.780097961,2015_07_03_07_00_bci_t.csv,5.112496376
30.39823914,25.29312134,2015_06_27_12_50_bci_t.csv,5.105117798
24.74690819,19.64478683,2015_06_03_10_10_bci_t.csv,5.102121353
30.40473175,25.30664825,2015_05_11_09_10_bci_t.csv,5.098083496
29.62199783,24.52622604,2015_08_30_10_40_bci_t.csv,5.09577179
12.25219917,7.159265518,2015_09_23_08_15_bci_t.csv,5.092933655
28.47464371,23.38648224,2015_09_26_11_30_bci_t.csv,5.088161469
29.06343842,23.98474503,2015_05_29_13_30_bci_t.csv,5.07869339
14.21165085,9.139381409,2015_03_30_07_35_bci_t.csv,5.07226944
21.59162712,16.52162361,2015_09_17_14_35_bci_t.csv,5.07000351
7.411067963,12.48045158,2015_05_14_17_00_bci_t.csv,5.069383621
18.88702965,23.95443344,2015_04_01_09_45_bci_t.csv,5.067403793
17.41526604,22.47337341,2015_09_25_12_00_bci_t.csv,5.058107376
8.156445503,3.106432915,2015_09_28_07_55_bci_t.csv,5.050012589
26.8968544,21.84760475,2015_06_18_15_55_bci_t.csv,5.049249649
19.15345764,14.11191463,2015_05_04_12_40_bci_t.csv,5.041543007
12.23405838,7.197798729,2015_08_01_07_40_bci_t.csv,5.036259651
24.42495537,19.3948555,2015_05_28_08_40_bci_t.csv,5.030099869
22.17910767,27.19830704,2015_06_22_15_35_bci_t.csv,5.019199371
24.57485008,29.58451462,2015_06_24_09_05_bci_t.csv,5.009664536
21.63424301,16.62479782,2015_03_28_15_20_bci_t.csv,5.00944519
5.275794983,10.28391361,2015_09_21_17_05_bci_t.csv,5.008118629
7.004923344,12.00290966,2015_05_19_16_05_bci_t.csv,4.997986317
18.17255783,13.18413258,2015_03_25_08_35_bci_t.csv,4.988425255
6.619763374,11.60607052,2015_09_11_16_30_bci_t.csv,4.986307144
7.643736362,2.662617445,2015_04_13_06_45_bci_t.csv,4.981118917
36.44503021,31.46576691,2015_07_06_10_15_bci_t.csv,4.979263306
13.90640926,8.93161869,2015_03_30_07_30_bci_t.csv,4.974790573
6.143906116,11.11713696,2015_09_23_14_30_bci_t.csv,4.973230839
16.64318466,21.61559677,2015_06_22_10_20_bci_t.csv,4.972412109
29.02682686,24.06336403,2015_04_27_13_05_bci_t.csv,4.96346283
17.27624893,12.3152895,2015_05_30_08_50_bci_t.csv,4.960959435
23.5785675,18.61781502,2015_04_17_15_35_bci_t.csv,4.960752487
38.05473328,33.09782791,2015_06_16_14_50_bci_t.csv,4.956905365
20.74562645,15.79140759,2015_03_31_13_50_bci_t.csv,4.954218864
21.95002174,16.99728394,2015_03_31_13_30_bci_t.csv,4.952737808
24.85357475,19.91011238,2015_06_01_15_00_bci_t.csv,4.943462372
11.77475834,16.70426559,2015_05_03_13_40_bci_t.csv,4.929507256
32.99166107,28.06337357,2015_07_06_14_40_bci_t.csv,4.928287506
26.98632431,22.06846809,2015_05_28_13_20_bci_t.csv,4.917856216
34.99429703,30.08036804,2015_06_20_12_50_bci_t.csv,4.913928986
22.34753036,27.24144554,2015_06_25_10_25_bci_t.csv,4.893915176
17.37789917,12.48754501,2015_05_25_15_45_bci_t.csv,4.890354156
15.87231731,10.98233128,2015_03_30_15_45_bci_t.csv,4.889986038
11.00986671,15.8926754,2015_06_14_16_25_bci_t.csv,4.882808685
27.83809662,22.95879555,2015_09_17_12_25_bci_t.csv,4.879301071
32.68166733,27.80496025,2015_06_19_12_55_bci_t.csv,4.876707077
18.94566154,14.07930088,2015_04_29_13_05_bci_t.csv,4.866360664
26.75121498,21.89230919,2015_05_05_11_20_bci_t.csv,4.858905792
29.36314583,24.50467873,2015_06_01_13_35_bci_t.csv,4.858467102
13.09057808,8.232731819,2015_04_23_07_30_bci_t.csv,4.85784626
8.814296722,3.962597847,2015_09_07_15_00_bci_t.csv,4.851698875
22.70853806,27.55808067,2015_05_07_10_55_bci_t.csv,4.849542618
27.44277954,22.5999012,2015_06_12_10_15_bci_t.csv,4.842878342
29.97756195,25.14319801,2015_06_16_13_25_bci_t.csv,4.834363937
30.92406654,26.09230042,2015_05_20_12_45_bci_t.csv,4.831766129
20.02117348,15.19122028,2015_03_27_14_50_bci_t.csv,4.829953194
16.23400497,21.06369209,2015_05_17_10_00_bci_t.csv,4.829687119
11.66052246,6.831192017,2015_04_18_07_20_bci_t.csv,4.829330444
13.11725807,8.288576126,2015_06_21_14_45_bci_t.csv,4.828681946
18.57017899,23.38455963,2015_04_10_14_00_bci_t.csv,4.814380646
17.00913811,21.81898499,2015_09_03_16_00_bci_t.csv,4.809846878
17.39114571,22.19401741,2015_09_27_10_40_bci_t.csv,4.802871704
15.29466248,10.49304771,2015_05_08_16_15_bci_t.csv,4.801614761
7.684512138,2.891162395,2015_04_26_07_35_bci_t.csv,4.793349743
24.16244316,19.3739357,2015_09_24_11_15_bci_t.csv,4.788507462
20.73274231,15.94585228,2015_04_08_10_25_bci_t.csv,4.78689003
1.042279363,5.819038391,2015_09_07_17_35_bci_t.csv,4.776759028
30.26446342,25.48880577,2015_05_28_11_35_bci_t.csv,4.775657654
30.99799538,26.23126221,2015_06_01_12_45_bci_t.csv,4.76673317
6.795143127,2.029538155,2015_03_15_07_05_bci_t.csv,4.765604973
29.38353348,24.63528442,2015_08_20_14_05_bci_t.csv,4.748249054
28.91989708,24.17318344,2015_05_20_10_35_bci_t.csv,4.746713638
22.83063126,27.57531548,2015_05_15_12_40_bci_t.csv,4.744684219
2.376085997,7.1175704,2015_09_06_14_50_bci_t.csv,4.741484404
17.58192062,12.85715199,2015_05_05_09_15_bci_t.csv,4.724768639
28.49822044,33.21353149,2015_06_28_10_50_bci_t.csv,4.71531105
16.75144958,21.46394539,2015_09_17_15_00_bci_t.csv,4.712495804
10.34184742,5.632618904,2015_07_05_06_45_bci_t.csv,4.709228516
19.96360779,15.26588154,2015_09_09_12_50_bci_t.csv,4.69772625
14.72368431,19.41955566,2015_06_30_08_00_bci_t.csv,4.695871353
23.25169182,18.55600548,2015_08_27_09_40_bci_t.csv,4.69568634
1.95643878,6.650191307,2015_09_06_15_05_bci_t.csv,4.693752527
18.4920826,23.17866898,2015_09_20_13_15_bci_t.csv,4.68658638
11.11955929,15.79897022,2015_05_24_15_05_bci_t.csv,4.679410934
26.65654182,21.97975922,2015_05_19_13_25_bci_t.csv,4.676782608
32.46139526,27.78635406,2015_05_13_09_40_bci_t.csv,4.675041199
20.68634796,16.02470207,2015_09_10_13_45_bci_t.csv,4.661645889
34.85197449,30.19594574,2015_09_05_12_10_bci_t.csv,4.656028748
17.29777145,21.95259476,2015_06_28_08_15_bci_t.csv,4.654823303
18.55757141,23.21147728,2015_05_15_13_55_bci_t.csv,4.653905869
17.83153343,22.48379135,2015_05_06_11_55_bci_t.csv,4.652257919
30.08904839,25.44164276,2015_06_14_12_55_bci_t.csv,4.647405624
0,4.647362232,2015_05_08_05_10_bci_t.csv,4.647362232
9.381547928,14.02851105,2015_07_31_16_30_bci_t.csv,4.64696312
6.513170242,1.866434097,2015_08_28_06_50_bci_t.csv,4.646736145
5.699414253,1.056347013,2015_05_30_06_50_bci_t.csv,4.643067241
24.63597679,29.27828217,2015_06_04_11_10_bci_t.csv,4.642305374
19.32497597,14.68810272,2015_09_01_09_50_bci_t.csv,4.636873245
13.37777042,8.743737221,2015_09_19_17_05_bci_t.csv,4.634033203
9.384730339,14.01795959,2015_06_19_16_50_bci_t.csv,4.633229256
26.45030022,21.81759644,2015_04_27_12_20_bci_t.csv,4.632703781
20.209589,15.57772923,2015_09_24_14_45_bci_t.csv,4.631859779
18.57250214,13.94142723,2015_08_22_09_10_bci_t.csv,4.631074905
8.824069977,4.197429657,2015_08_25_09_15_bci_t.csv,4.62664032
0,4.625385284,2015_09_25_04_00_bci_t.csv,4.625385284
25.00920296,29.63048363,2015_06_20_14_15_bci_t.csv,4.62128067
23.88443375,28.50202942,2015_07_07_13_55_bci_t.csv,4.617595673
14.99090099,19.60772514,2015_07_24_15_50_bci_t.csv,4.61682415
18.07418823,22.69090271,2015_03_25_11_45_bci_t.csv,4.616714478
6.134764194,1.521798491,2015_09_08_07_15_bci_t.csv,4.612965703
13.90881729,9.2986269,2015_05_03_14_55_bci_t.csv,4.610190392
0,4.607548237,2015_09_25_04_20_bci_t.csv,4.607548237
22.94798088,27.53759575,2015_08_02_10_40_bci_t.csv,4.589614868
24.90051842,20.31201172,2015_07_24_14_40_bci_t.csv,4.588506699
35.12846756,30.5450573,2015_05_12_09_30_bci_t.csv,4.583410263
23.03726196,18.45522881,2015_05_26_15_00_bci_t.csv,4.582033157
24.85552597,20.27552032,2015_09_17_14_05_bci_t.csv,4.580005646
37.596138,33.02083969,2015_06_16_10_10_bci_t.csv,4.575298309
11.17335796,6.60173893,2015_04_23_07_15_bci_t.csv,4.571619034
20.60928535,25.17691231,2015_04_12_12_00_bci_t.csv,4.567626953
24.8145504,20.24719429,2015_04_26_10_10_bci_t.csv,4.56735611
26.69866943,22.13167953,2015_05_26_12_40_bci_t.csv,4.566989899
7.2787714,11.84061813,2015_08_24_17_05_bci_t.csv,4.561846733
8.883511543,4.322506428,2015_09_21_07_40_bci_t.csv,4.561005116
14.67773819,10.12220001,2015_03_18_15_05_bci_t.csv,4.555538177
14.28443909,9.729920387,2015_04_29_16_05_bci_t.csv,4.5545187
30.05055428,25.49864769,2015_07_06_15_35_bci_t.csv,4.551906586
17.5375061,12.98809242,2015_09_06_10_00_bci_t.csv,4.549413681
29.18665504,24.64202881,2015_09_26_11_55_bci_t.csv,4.544626236
21.50916672,16.96977806,2015_04_30_10_50_bci_t.csv,4.539388657
15.16318989,10.62427711,2015_06_01_16_50_bci_t.csv,4.538912773
11.01756096,15.55600643,2015_04_15_16_15_bci_t.csv,4.538445473
21.59002495,17.05410957,2015_09_23_10_35_bci_t.csv,4.535915375
33.18338394,28.64877319,2015_09_05_13_00_bci_t.csv,4.534610748
3.639018774,8.173160553,2015_06_29_15_55_bci_t.csv,4.534141779
34.53800201,30.00617981,2015_07_06_14_35_bci_t.csv,4.531822205
5.911385059,10.44305229,2015_09_03_17_05_bci_t.csv,4.531667233
9.473733902,4.945141792,2015_06_24_06_55_bci_t.csv,4.52859211
18.13773918,13.61395454,2015_05_19_08_55_bci_t.csv,4.523784637
16.07920265,11.56516933,2015_03_27_08_00_bci_t.csv,4.514033318
7.797894478,3.290612221,2015_08_30_17_05_bci_t.csv,4.507282257
